phonetic_transcription;wav_path;speaker;style
#p ss 'en pp rd ic kk ic pp rd ee ss ii zz 'aa rf #c pp 'oh dz ic kk on tt 'aa rf kk on nn 'oh ss ac ee kk 'ii pp ic dz ic ss uu pp 'oh rf ts ic ic aa tt en dz ii mm 'en tt uc pp 'aa rr ac lh ic aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0018.wav;adriana;animado
#p kk on 'ee ss ic tt 'en pp uc ic pp oo rf ss 'ii mm ac dd uc tt rd aa vv ee ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2227.wav;adriana;neutro
#p 'ii vv 'ee 'eh rx ic #k ss 'an wn ss ii ss tt 'ee mm ac zz dz ic rx ee ss pp 'oh ss tt ac aa uw tt oo mm 'aa ts ic kk ac pp 'aa rr ac kk 'aa uw ss 'en tt ee rf ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0027.wav;chiquinho;neutro
#p in tt ee gg rd 'aa dd uc ac un ss ii ss tt 'ee mm ac dz ic zh ee rr en ss ii aa mm 'en tt uc dz ic ff 'oo rf ss ac dz ic tt rd aa bb 'aa lh uc #c uc ss 'ee pp 'ee kk 'ee dd 'ee uu oo rf kk ff 'oh rf ss ic #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0032.wav;chiquinho;neutro
#p en tt 'an wn #c nn 'an wn 'eh pp 'aa rr ac ss ic pp rd ee oo kk uu pp 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0160.wav;adriana;rispido
#p 'aa bb rd ic 'ee ll ic ic dd 'aa dd 'oo ij ss kk ll 'ii kk ic ss kk on uc mm 'aa uw zz ic en ss 'ii mm ac dd 'ee ll ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0026.wav;adriana;rispido
#p kk on tt 'uu dd uc #c ac pp 'eh dd rd ac ff 'oo ij kk ee bb rd 'aa dd ac #c uc kk ic ff 'ee ss kk on kk ic uc ff ii nn 'aa uw dd ac pp aa ss 'aa zh en ff ii kk 'aa ss ic pp rd aa ts ii kk aa mm 'en ts ic ii ll ee zh 'ii vv ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0084.wav;adriana;rispido
#p vv 'ee zh ac #c 'ee ll ic ss ss 'an wn kk on ss ii dd ee rr 'aa dd uc zz uc zz vv uu uw kk 'on jn zz mm 'aa ij zz aa ts 'ii vv uc zz ic pp ee rr ii gg 'oh zz uc ss #c uc ss kk ic kk aa uw zz aa rr 'ii an wn mm aa ij 'oh rr ic zz dd 'an nn uc zz 'aa uw mm 'ee ij uw an bb ii 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0196.wav;adriana;neutro
#p kk uw aa dd rd 'ii lh ac dz ic ii zh ii ee nn 'oh pp oo ll ic ss #c kk on vv ee 'ii kk uc ll uc zz en vv oo uw vv 'ii dd uc zz nn uc aa ss ii dd 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2162.wav;adriana;neutro
#p rx ee dd uu zz 'ii mm uc zz uc vv aa ll 'oo rf dd ac ss tt 'aa sh ac zz dz ic in ss tt aa ll aa ss 'an wn ic mm aa nn uu tt en ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0438.wav;adriana;animado
#p nn 'an wn nn uc zz dd 'an wn sh 'an ss ic zz dz ic kk rd ee ss 'ee rf #c dz 'ii ss ic ac ee kk 'ii pp ic dz ic vv 'en dd ac zz dd uc ll uu gg 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2207.wav;adriana;neutro
#p 'ee ll ic 'eh kk aa pp 'aa zz dz ic 'ii rr 'aa uw ss ii nn 'ee mm ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0656.wav;adriana;neutro
#p ac oo pp oo zz ii ss 'an wn 'aa 'aa ff rd ic kk ac dd uc ss 'uu uw #c kk on aa rr 'ee ij ac nn uc zz 'oh lh uc ss #c vv 'aa ij ss ic rx ee uw nn 'ii rf nn uc kk on ss 'ee lh uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1917.wav;rosana;neutro
#p ss ic kk ii zz 'eh rf ss aa bb 'ee rf kk 'oo mm uc ff aa zz 'ee rf #c nn 'an wn ss ic ee ss kk 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0084.wav;adriana;acolhedor
#p uc dd ee kk rd 'eh tt uc 'eh ss uu pp ee rr ii 'oo rr 'aa vv on tt 'aa dz ic in dz ii vv ii dd uu 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0133.wav;adriana;acolhedor
#p ac zz in ff ll uu 'en ss ij ac zz vv 'en dz ic ll uu gg 'aa rr ic zz dz ii ss ts 'in tt uc zz dd ac ee uw rr 'oh pp ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0221.wav;adriana;animado
#p ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn ff 'oo ij pp rd oo ss ee ss 'aa dd ac kk on ss uu ss 'eh ss uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0462.wav;adriana;neutro
#p en kk uw 'an tt uc ac ss ff 'oo rf ss ac zz aa rf mm 'aa dd ac ss #c 'oo uw tt rd ac vv 'ee ss #c pp rd oo tt 'eh zh ic kk 'aa ij sh ac zz ee ll ee tt rd 'oo nn ic kk uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2177.wav;adriana;neutro
#p vv 'an mm uc ss ff ii kk 'aa rr aa kk oo rf dd 'aa dd uc zz aa tt 'eh kk oo ll oo kk 'aa rf nn 'oh ss ac kk on vv 'eh rf ss ac en dz 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0107.wav;adriana;acolhedor
#p ac ii tt 'aa ll ij ac pp 'aa ss ac ac ss 'ee rr ac tt 'eh rx ac dd ac mm 'in nh ac vv 'ii dd ac #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1930.wav;rosana;neutro
#p en nn 'oh mm ic dd uc nn 'oh ss uc pp aa 'ii zz vv 'oh tt uc ac ff aa vv 'oo rf dd ac aa bb ee rf tt 'uu rr ac nn ac ll 'ee ij #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2182.wav;adriana;neutro
#p aa kk 'ii vv oo ss 'ee kk on ss 'eh gg ic uc pp ll 'an nn uc dz ic ss aa 'uu dz ic mm 'aa ij zz aa dd ee kk uw 'aa dd uc 'aa uw ss 'ee uw oo rf ss aa mm 'en tt uc ic ss en kk aa rr 'en ss ij ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0118.wav;adriana;acolhedor
#p 'ee uw ll 'en bb rd uc dd uc gg 'oo ss tt uc dd uc pp 'an wn kk 'en ts ic ic dd uc sh 'ee ij rr uc dd uc kk aa ff 'eh rx ee ss 'en ff 'ee ij tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0053.wav;adriana;acolhedor
#p tt rd an ss pp 'oh rf ts ic dz ic nn 'oh ss tt 'oo dd uc ss pp 'aa rr ac nn 'oh ss uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2259.wav;adriana;neutro
#p pp 'oh dz ic ss 'ee rf ff 'ee ij tt ac nn ac zz ll 'oh zh ac zz aa mm ee rr ii kk 'an nn ac zz dz ic ss 'uu ac pp rd ee ff ee rr 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0159.wav;adriana;neutro
#p ff 'ii kk ic tt rd an kk uw 'ii ll ac #s kk ic 'ii ss uc 'eh mm 'aa ij zz nn oo rf mm 'aa uw dd uc kk ic vv oo ss 'ee ii mm aa zh 'ii nn ac ic nn 'an wn aa kk aa rx 'eh tt ac nn en nh 'un pp ee rr 'ii gg uc pp 'aa rr ac ac ee ss tt rd uu tt 'uu rr ac dd uc pp rd 'eh dz ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0115.wav;adriana;acolhedor
#p rx ee ss ee bb 'ee uw uc kk 'aa rx uc ss 'oo bb ic dd ee mm 'an dd ac dz 'ii ac zz aa tt rd 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2213.wav;adriana;neutro
#p uc mm ii nn 'ii ss tt rd uc nn 'an wn ee ss tt 'aa vv ac #c mm 'aa zz uc pp rd ee zz ii dd 'en ts ic lh ic dd ee ij sh 'oo uw un bb ii lh 'ee ts ic #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1946.wav;rosana;neutro
#p nn 'oh ss uc ss ee gg 'uu rr uc lh ic rx ee en bb oo uw ss aa rr 'aa ss 'en pp oo rf ss 'en tt uc dd uc vv aa ll 'oo rf dd uc kk 'aa rx uc #c ic aa 'in dd ac tt ee rr 'aa dd ee ss kk 'on tt uc ss pp rd ac kk on pp rd 'aa rr un nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0218.wav;adriana;rispido
#p uc mm ii ll ii tt 'aa rr aa ff ii rf mm 'oo uw kk ic ac kk rd 'ii zz ic ff 'ii kk ac nn uc nn 'oh rf ts ic dd uc pp aa 'ii ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0229.wav;adriana;neutro
#p mm 'aa zz 'ii ss uc nn 'an wn kk 'eh rf dz ii zz 'ee rf kk ic uc pp aa ss aa zh 'ee ij rr uc vv 'aa ij tt 'ee rf pp aa ss 'aa zh en zz mm 'aa ij zz bb aa rr 'aa tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0031.wav;adriana;rispido
#p 'uu mm ac pp ee ss 'oo ac kk ic ss 'aa ij bb ac uc kk ic dz ii zz 'ee rf #c ss ee gg 'un dd uc ac zz nn 'oh vv ac zz rx 'eh gg rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0724.wav;adriana;neutro
#p ee ss tt 'an wn nn uc mm an dd 'aa tt uc #c ic 'aa uw kk ic mm in ff 'ii kk ac aa ll 'eh gg rd ic kk on uc kk 'aa rf gg uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2204.wav;adriana;neutro
#p kk ic ss ic pp ee rf dd 'ee uw nn uc kk 'uu rf tt uc pp ee rr 'ii oo dd uc en kk ic kk aa mm in nh 'oo uw pp 'ee ll uc kk ll 'uu bb ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2234.wav;adriana;neutro
#p un kk 'on zh uc zh ic dd ee pp 'en dz ic dd uc mm aa rr 'ii dd uc 'oo uw dd ac mm uu lh 'eh rf #c 'uu mm ac mm 'an jn pp 'oh dz ic dd ee pp en dd 'ee rf dd uc ss kk uw ij dd 'aa dd uc zz dd uc ss ff 'ii lh uc ss #c 'uu mm ac ff 'ii lh ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0699.wav;adriana;acolhedor
#p kk 'on tt rd ac uc kk oo rr 'in ts ij an ss #c ss 'ee rf kk ac dz ic mm 'ii uw dz ic ss 'ee uw zz ii nn ii mm 'ii gg uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2198.wav;adriana;neutro
#p aa ss ee ss 'aa rr ic ee ss kk oo lh 'ee rf kk 'aa dd ac mm en ss 'aa zh en #c oo uw vv 'ii rf ss oh mm 'en ts ic uc zz aa ss 'un tt uc ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0052.wav;chiquinho;neutro
#p pp oo ss ii bb ii ll ii dd 'aa dz ic ss pp 'aa rr ac uc aa ss ii nn 'an ts ic #k oo bb tt en ss 'an wn dz ic ee ss tt rd 'aa tt uc zz bb an kk 'aa rr ic uw ss #c tt rd an ss ff ee rr 'en ss ij ac ss #c 'oh rr ac ss 'eh rf tt ac pp oo rf tt ee ll ee ff 'oo nn ic #c ee tt ss 'eh tt ee rr ac #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0030.wav;chiquinho;neutro
#p nn 'an wn ss en nh 'oo rf #c ac kk uw aa rr en tt 'ee nn ac nn 'an wn 'eh aa pp 'ee nn ac ss pp 'aa rr ac ff 'in zz dz ic ss aa 'uu dz ic #c tt an bb 'en ss ic ff 'aa zz 'uu zz uc pp oo ll 'ii ts ic kk uc dd 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0072.wav;adriana;rispido
#p zh aa mm 'aa ij ss tt en tt 'ee ij dd 'aa rf bb 'an nh uc nn 'ee ss ic gg 'aa tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0243.wav;adriana;animado
#p uc ss tt 'ee rf mm uc zz ee ss ts ii vv 'eh rr an wn nn ac rx ee vv ii zz 'an wn 'oh rr ac zz dd ee pp 'oo ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2255.wav;adriana;neutro
#p pp rd ee ss 'ii zz uc dz ic aa uw gg 'un zz vv 'oh tt uc ss pp 'aa rr ac ff rd an ss 'ii ss kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2188.wav;adriana;neutro
#p ac kk on pp ee ts ii ss 'an wn en tt rd 'oo uw pp 'aa rr ac uc zz rx ee kk 'oh rf dz ic zz mm un dz ii 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2243.wav;adriana;neutro
#p tt oo mm 'aa zz dz 'ii ss ic ac aa ll 'ii ss ic kk ic kk 'eh rf ff aa ll 'aa rf kk on ss 'ee uw pp 'aa ij pp 'aa rr ac aa nn un ss ii 'aa rf ff oo rf mm aa uw mm 'en ts ic uc ss 'ee uw kk aa zz aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0167.wav;adriana;rispido
#p pp oo ss 'ii vv ee ij ss ff 'aa lh ac zz nn ac zz in ff oo rf mm aa ss 'on jn zz rx ee pp aa ss 'aa dd ac ss #c ss en kk on ff ee rr 'ii rf #c pp oo dd ee rr 'an wn aa kk aa rx ee tt 'aa rf pp rd oo bb ll 'ee mm ac ss ff uu tt 'uu rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0476.wav;adriana;acolhedor
#p ll 'ee ij ac uc pp rd oo ss 'eh ss uc kk 'on tt rd ac uc pp 'uu bb ll ic kk uc dd uc pp rd oo gg rd 'an mm ac #c dz ii zz 'ii ac ac kk oo mm uu nn ii kk aa ss 'an wn dd ac pp rd ee zz ii dd 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2203.wav;adriana;neutro
#p aa mm 'ii gg uc ss pp oo ss 'ii vv ee ij zz dz ic ll uu 'ii ss ff ii ll 'ii pp ic ii ss kk oo ll 'aa rr ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0149.wav;adriana;neutro
#p dd uc in pp 'oo ss tt uc ss 'oo bb rd ic uc tt oo mm 'aa ts ic #c aa ss 'in kk 'oo mm uc uc dd ac kk 'aa zz ac pp rd 'oh pp rd ij ac #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1948.wav;rosana;neutro
#p nn 'an wn zh an tt 'ee ij #c nn 'an wn tt 'en nh uc kk 'aa ij sh ac pp 'aa rr ac 'ii ss uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1936.wav;rosana;neutro
#p vv 'an wn 'aa uw zz zh 'oh gg uc zz oo ll 'in pp ic kk uc zz dz ic ll 'on dd rd ic ss ss oh zz 'in nh uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0277.wav;adriana;rispido
#p bb 'aa ij sh ac nn aa tt uu rr aa ll ii dd 'aa dz ic #c ss en nn ee ss ee ss ii dd 'aa dz ic dz ic pp 'aa uw zz ac ss ff oo rf ss 'aa dd ac zz 'en tt rd ic pp aa ll 'aa vv rd ac ss #p;/workspace/coqui-tts/tmp_data/carlos120pitch/speaker-carlos_textofala_wav22_textofala0036.wav;chiquinho;neutro
#p 'ii lh ac kk aa rr ii 'oh kk ac 'on dz ic vv 'an mm uc zz nn uc ff 'in dd uc 'an nn uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1922.wav;rosana;neutro
#p tt 'oo dd uc ss kk an tt 'aa rr an wn zh 'un tt uc zz uc 'ii nn uc nn aa ss ii oo nn 'aa uw #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1933.wav;rosana;neutro
#p ac zz mm ee dz 'ii dd ac ss kk 'on tt rd ac uc zz rx 'eh uw zz nn 'an wn ss aa 'ii rr an wn dd uc pp aa pp 'eh uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2238.wav;adriana;neutro
#p aa pp 'oh zz mm 'un in tt ac zz nn ee gg oo ss ii aa ss 'on jn ss #c dd ee kk ll aa rr 'oo uw rx ee dd uu zz 'ii rr uc ss ts 'ii tt uc ll uc zz dd ac dz 'ii vv ic dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2178.wav;adriana;neutro
#p aa ts ii vv ii dd 'aa dz ic zz nn ac ff rd on tt 'ee ij rr ac kk on ac kk oo ll 'on bb ij ac mm ee rr 'eh ss en aa tt en ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0484.wav;adriana;acolhedor
#p en mm aa tt 'eh rr ij ac dz ic ss ee gg 'uu rr uc ss #c 'eh ss 'en pp rd ic bb 'on ee ss tt 'aa rf pp rd ee pp aa rr 'aa dd uc pp 'aa rr ac tt 'uu dd uc 'an ts ic ss kk ic ss 'ee uw kk 'aa zz uc ff 'ii kk ic ff aa mm 'oo zz uc nn uc ii uw tt 'uu bb ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0188.wav;adriana;animado
#p tt rd 'ee zz 'oo ij tt uc zz 'eh rr uc ss 'in kk uc #c dd 'oo ij zz nn 'oh vv ic dd ee zz 'oo ij tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0194.wav;adriana;acolhedor
#p vv oo ss 'ee ii rr 'aa pp rd ee ss ii zz 'aa rf dz ic un kk aa rx 'in nh uc dz ic kk 'on pp rd ac ss #c 'oo uw tt rd aa zz 'ee rr uc kk 'aa rx uc mm 'aa ij ss pp 'eh rf tt uc dd ac pp 'oh rf tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0044.wav;adriana;neutro
#p uc aa kk uu zz 'aa dd uc dz ic kk on ss tt rd uu 'ii rr uc ll aa bb oo rr aa tt 'oh rr ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0316.wav;adriana;rispido
#p kk on ff 'oh rf mm ic kk oo mm uu nn ii kk 'aa dd uc an tt ee rr ii oo rf mm 'en ts ic #c aa 'in dd ac ee zz 'ii ss tt en dd 'eh bb ic tt uc zz rx ee ff ee rr 'en ts ic zz 'aa ss 'uu ac ff aa kk uu uw dd 'aa dz ic #c vv en ss 'ii dd uc zz 'aa mm 'aa ij zz dz ic ss in kk uw 'en tt ac dz 'ii ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0507.wav;adriana;rispido
#p vv oo ss 'ee ii rr 'aa pp rd ee ss ii zz 'aa rf dz ic un kk aa rx 'in nh uc dz ic kk 'on pp rd ac ss #c 'oo uw tt rd aa zz 'ee rr uc kk 'aa rx uc mm 'aa ij ss pp 'eh rf tt uc dd ac pp 'oh rf tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0216.wav;adriana;rispido
#p pp ee dz 'ii ac dd ee vv oo ll uu ss 'an wn en dz in nh 'ee ij rr uc dd ac kk uw an ts 'ii ac pp 'aa gg ac ac mm 'aa ij ss #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1944.wav;rosana;neutro
#p 'uu zz ac aa uw gg 'un zz 'ii tt en zz dz ic in kk rd ee mm 'en tt uc pp 'aa rr ac uc pp 'aa rf kk ic #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1918.wav;rosana;neutro
#p mm an tt 'en nh an wn ac ee ss kk 'oo lh ac #c 'eh ff 'oh rf mm ac dz ic pp rd oo tt 'eh ss tt uc #p;/workspace/coqui-tts/tmp_data/rosana120pitch/speaker-rosana_rf_selecionadas_wav22_rf_selecionadas1914.wav;rosana;neutro
#p uc pp aa gg aa mm 'en tt uc pp 'oh dz ic ss 'ee rf ff 'ee ij tt uc aa tt 'eh nn uc mm 'aa ss ic mm uc dz 'ii ac tt rd 'ee zz ic dz ic nn oo vv 'en bb rd uc #c ee vv ii tt 'an dd uc aa kk rd 'eh ss ic mm uc dz ic zh 'uu rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0475.wav;adriana;animado
#p tt ee rx ee mm 'oh tt uc oo kk oo rx 'ee uw nn ac 'aa rr ee ac #c ac 'in tt ee gg rd ac ee ss tt 'aa nn ac zz bb 'an kk ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2216.wav;adriana;neutro
