phonetic_transcription;wav_path;speaker;style
#p 'oh ff ic mm 'oh rr ic dd ee pp rd aa vv 'eh dz ic 'en dz ic ss ii ss tt ee mm aa ts 'ii kk ic kk rd ii mm ii nn 'aa uw ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ005-0284.wav;ljspeech;english
#p in ee ij tt 'in tt uu 'en ts ic nn 'aa ij nn ic dd ee gg aa ll 'oo uw ss kk ll aa ij mm 'eh dz ic tt 'uu uw mm 'oh rr ic vv ii kk ts 'in ss ff 'oo rf ts 'ii zz oo ff 'en ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0118.wav;ljspeech;english
#p oo zz vv 'aa uw dd ss pp aa uw mm pp rd 'in ts ic 'on rx 'ii ff ll ic bb aa rx 'eh uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0112.wav;ljspeech;english
#p oo pp ii nn 'oh kk ic 'en ll ac dd 'eh kk ac dd ac dd 'eh uw dd uc zz mm 'ii uw vv ee 'in ts ic ss ic vv ee rr 'an kk 'an bb ic uw zz rx aa dz ii kk 'aa ll ic zz 'en ll ac mm ee dz ii ss 'ii nn ac 'ii pp ss ic ll on ll ac pp rd ee vv en ss ii 'on #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03660.wav;blizzard_es;spanish
#p 'eh uw pp 'aa gg uc ss ic 'aa ee ff ee kk tt uu 'aa dd uc kk 'on 'eh sh ic tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04215.wav;blizzard_es;spanish
#p aa bb rd 'ii mm 'ii kk oo rr aa zz 'on pp oo rf kk 'ee 'ii ac mm ic aa bb 'ii ac kk uu rr 'aa dd uc dz ic ts 'ii #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00074.wav;blizzard_es;spanish
#p uu 'ii ll ic tt 'eh rr ic 'ii zz nn uc pp rd 'uu ff ic tt 'aa ts ic ic ss aa vv 'eh dz ic ff ii ff tt 'in rx un dd rd 'eh dz ic dd 'oh ll ac rf ss #c ac zz ic kk ll aa ij mm 'eh dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ042-0029.wav;ljspeech;english
#p mm an mm 'aa tt ee nn 'ii ac gg rd 'an dz ic zz zh aa kk 'eh kk ac zz 'ii pp ss ic ll on ss ic ss en ts 'ii ac tt ee rx ii bb ll ee mm 'en ts ic en ff 'ee rf mm ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03089.wav;blizzard_es;spanish
#p ss en nh 'oo rr ic ss #c kk rd 'ee uw kk ic pp uu ee dd 'en dd ee zh 'aa rf kk ic 'ii uw mm ic en kk 'aa rf gg ic dz ic 'eh ss tt uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00821.wav;blizzard_es;spanish
#p pp oo rf kk 'eh nn uc ss ic mm ic kk on ss 'uu uw tt ac ac mm 'ii aa uw gg 'uu nn ac vv 'ee ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00125.wav;blizzard_es;spanish
#p dd ee uu nn en pp ll oo ij mm 'en ts ic in ss uu rr 'an ss ic pp 'aa rf ts ic 'oh ff ic dd ee ll ee zh ii zz ll 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ022-0065.wav;ljspeech;english
#p mm 'uu sh ac zz vv 'eh ss ic zz in kk ll 'uu ij ij dd ee zz 'ee uw ss kk ic kk ee dd 'an ss 'in kk un pp ll 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01115.wav;blizzard_es;spanish
#p ac dz ii ss ts in gg ii sh 'eh dz ic oo ff ii ss 'ee rf #c 'en dz ic uu oo 'uu uw dz ic 'aa vv ic mm aa rx ii 'eh dz ic 'an 'ee ij rr ic zz rx 'aa dz ic nn 'oh ts ic dd ee in pp oo ss tt 'uu rr ic bb 'in dz ii ss kk oo vv ee rr 'eh dz ic in ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0085.wav;ljspeech;english
#p dd ee aa vv ee rr 'aa zh ic pp 'eh rf ss on aa uw mm 'oh ss ts ic aa uw uw 'aa ij zz ll 'oh zz ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0052.wav;ljspeech;english
#p 'ee zz ic mm 'ii zz mm uc dz 'ii ac mm an tt en dd rd 'aa un en kk uw 'en tt rd uc kk 'on pp ee rr ii oo dz 'ii ss tt ac ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00155.wav;blizzard_es;spanish
#p 'en ss ic #c ac zz zh oo rf dd 'an ac ss ss aa 'ii dz ic #c dd ee in ss 'aa ij dz ic 'oh ff ic 'an aa nn ii mm 'aa uw tt 'eh uw zz dd ee rx ee 'aa uw rx 'ii ss tt oo rr ic 'oh ff ic 'ii tt zz an ss 'ee ss tt rd ic #s dd ee oo uw tt ss 'ii dz ic tt 'eh uw zz 'uu zz 'on ll ic uu 'eh rr 'ii tt zz an ss ee ss tt 'oh rf zz 'aa vv ic bb 'in #c pp 'on tt uc #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ027-0034.wav;ljspeech;english
#p bb 'aa ij dd ee in tt rd oo dd uu kk ts ii 'on 'oh ff ic ee zz 'aa kk ts ic 'en dz ic ee aa zz 'ii ll ic mm aa nn aa zh ee 'aa bb ll ic mm ee tt 'oh dd zz 'oh ff ic kk on dd 'uu kk ts in dd ee sh ee mm ii kk 'aa uw aa nn aa ll 'ii zz ic zz 'oh ff ic oo rf gg aa nn 'ii kk ic kk on pp oo 'un dd zz 'en dz ic ff ii nn 'aa ll ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ025-0054.wav;ljspeech;english
#p 'uu uw 'uu ac ss kk on vv ii kk tt 'eh dz ic 'oh ff ic kk on pp ll ii ss 'ii ts ic in dd ee kk ll ee rf kk ee nn uu 'eh uw ee ss pp ll oo zz ii 'on #c in tt en dd 'eh dz ic ts uc ee ff 'eh kk ts ic dd ee rx ii ll 'ii zz ic 'oh ff ic bb 'uu rf kk ic 'en dz ic kk aa zz 'ee ij #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0332.wav;ljspeech;english
#p 'en dz ic 'aa ff tt ee rr ac ll 'on gg ic in tt ee rf vv 'aa uw 'ii zz dd ee 'aa dz ic bb 'oh dd ic 'uu ac zz dz ii ss kk oo vv ee rr 'eh dz ic #c sh oo kk 'in gg ll ic dz ii ss ff ii gg uu rr 'eh dz ic #c in ac dz 'ii ts ic #p ts 'ii zz 'uu ac zz in ee ij tt 'in 'oh tt 'uu uw #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0149.wav;ljspeech;english
#p aa rx 'oh rr ac kk oo bb rd 'an 'ii ac 'en ll ac mm aa ij oo rr 'ii ac dz ic ll ac zz ee ss pp oo zz ii ss ii 'oo nn ic zz 'ii pp ss ic ll on aa kk ts ii vv ii dd 'aa dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03757.wav;blizzard_es;spanish
#p pp oo rf ss 'uu aa ss pp 'eh kk tt uc #c ll uc kk ic mm 'aa zz nn ee ss ee zz 'ii tt ac ic ss kk oo mm 'ii dd ac #c ss en nh 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03474.wav;blizzard_es;spanish
#p tt 'aa ts ic dd ee oo zz vv 'aa uw dd zz uu 'eh rr ic ll 'ii vv in 'eh ts ic tt 'uu uw uu 'an ff 'oh rf nn ee 'ee ll ic ii ss tt rd 'ii ts ic in dd 'aa ll ac ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0069.wav;ljspeech;english
#p bb ee kk 'aa uw zz ic 'oh ff ic dd ee oo vv ee rr uu 'eh uw mm in ee vv ii dd 'en ss ic tt 'aa ts ic 'oo zz vv ac uw dz ic 'uu ac ss ff 'aa rr aa uw 'aa ij ff rd 'on dd ee bb 'ii uw dz in bb 'aa ij tt 'aa ts ic ts 'ii mm ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ036-0096.wav;ljspeech;english
#p ss ic 'aa aa kk ts ii vv 'aa dd uc 'eh uw aa zh 'uu ss ts ic pp rd ee dd ee tt ee rf mm ii nn 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04133.wav;blizzard_es;spanish
#p gg oo vv ee rf nn 'oo rr 'en dz ic 'ee mm ic 'eh rx ic 'eh ss ic #p kk oo nn 'aa ll ic 'en dz ic ss ee nn aa tt 'oo rf rx 'aa uw ff ic dd 'aa bb ll ic uw #p ii aa rf bb oo rr oo 'uu gg ic rx 'aa dz ic kk 'oh mm ic uu 'ii ts ic dd ee pp rd ee zz ii dd 'en ts ic ff rd 'on ff 'oh rf ts ic uu 'oo rf ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0026.wav;ljspeech;english
#p 'en dz ic pp uu bb ll ii kk 'ee ij sh an zz uu 'ii kk ic in tt 'ee zz ic dd 'ee ij zz uu oo 'uu uw dz ic 'aa vv ic bb 'in mm 'ee ij dz ic dd ee ss uu bb zh 'eh kk ts ic 'oh ff ic ac kk rd ii mm ii nn 'aa uw pp rd oo zz ee kk uu ts ii 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0206.wav;ljspeech;english
#p kk aa rr 'in nh uc #c pp uu 'eh dz ic zz dd oo rf mm 'ii rr un pp 'oo kk uc ss 'ii 'ii ac ts ii 'ee nn ic zz ac 'uu nn uc kk on dd uu ss ii 'en dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03967.wav;blizzard_es;spanish
#p uu 'aa ts ic 'ii zz mm 'aa ij pp rd oo pp oo zz 'aa uw #q;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ024-0003.wav;ljspeech;english
#p tt 'ee zz ic gg oo vv ee rf nn mm en tt 'aa uw 'en dz ic in dd uu ss tt rd ii 'aa uw dd ee vv ee ll oo pp mm 'en tt zz rx 'oh uw dz ic pp rd oo mm 'ii zz ic 'oh ff ic nn 'ii uw aa sh ii ee vv ee mm 'en tt ss ff 'oo rf dd ee nn 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0010.wav;ljspeech;english
#p kk rd 'ee uw kk ic pp oo dd rd 'eh ll oo kk aa ll ii zz 'aa rr ac mm 'ii aa bb uu 'eh ll uc pp oo rf tt ee ll 'eh ff oo nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03810.wav;blizzard_es;spanish
#p mm ic ss ii 'en tt uc un pp 'oo kk uc in ss ee gg 'uu rr uc ss ii 'en pp rd ic kk ic mm ic aa pp 'aa rf tt uc dz ic mm 'ii mm aa ll ee ts 'in #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00602.wav;blizzard_es;spanish
#p 'ee zz uc dd ee pp 'en dz ic dz ic kk ii 'en aa kk on pp 'an nh ac ac 'uu nn ac sh 'ii kk ac ac ss ee nn 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02733.wav;blizzard_es;spanish
#p oo 'uu in ts uc dd ee ff aa ss ii ll 'ii ts ic 'oh ff ic in tt ee rf kk 'oo uw rf ss ic bb ee tt uu 'in in ss 'aa ij dz ic 'en dz ic oo uw tt ss 'ii dz ic #c mm 'an nn ic kk rd 'ii mm ic zz uu 'eh rr ic dd oo uw bb tt ll 'eh zz rx aa ts 'eh dz ic in nn ii uw gg 'aa ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0270.wav;ljspeech;english
#p mm ic tt 'ee mm uc kk ic 'eh uw aa uw mm ii rr an tt 'aa zz gg uc nn uc tt en dd rd 'aa 'en kk uw 'en tt ac 'ee zz uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02603.wav;blizzard_es;spanish
#p pp oo zz ii ts ii vv 'ee ll ic ii dd en ts ii ff ii 'eh dz ic ll 'ii rx aa rf vv 'ee ij 'oo zz vv ac uw dz ic ac zz dd ee mm 'en tt 'ee ij ss 'aa uw ff 'aa ij rr ic dd ee sh 'oh tt zz 'oh rf ff ll 'ee ij ff rd 'on dd ee ss 'ee nn ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0265.wav;ljspeech;english
#p nn 'ii tt an pp 'oo kk uc mm ic tt un bb 'oh nn in gg 'un gg rd 'ii tt uc 'en ll ac nn 'oh sh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01687.wav;blizzard_es;spanish
#p 'en dz ic dd ee in ss en ts 'ii vv ic 'oh ff ic ff aa 'ii rf pp rd 'aa ij vv ee ts ic pp rd oo ff 'ii ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0085.wav;ljspeech;english
#p aa rx 'oh rr ac mm ic pp aa rr 'eh ss ic in tt ee rr ee zz 'an ts ic #c dz ii dd 'aa kk ts ic kk uc 'ii pp ss ic ll on aa mm 'ee nn uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03825.wav;blizzard_es;spanish
#p tt 'uu ee ss tt 'aa bb ac zz dz ii ss pp uu 'eh ss tt uc ac aa ij uw dd 'aa rf mm ic kk uw 'an dd uc kk rd ee 'ii ss ts ic kk ic 'eh rr ac 'aa uw rx ee vv 'eh ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02435.wav;blizzard_es;spanish
#p 'ii ts ic 'uu ac zz dd ee dd 'ee ij 'on uu 'ii kk ic ll 'oh rf dz ic rx aa rx 'oo uw bb ic 'uu ac ss ts uc en tt ee rf tt aa 'in 'ii ss kk oo ll ee 'aa gg ic zz 'eh ts ic dz ii nn 'ee rr in gg rd oo zz vv ee nn 'oo rr ii ss kk uw 'aa rr ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0085.wav;ljspeech;english
#p 'ii pp ss ic ll on ac mm 'ii mm ic zh uu rr 'aa ss ts ic kk ic aa bb 'ii ac zz 'ii dd uc ac vv 'ee rr ac tt 'uu ts 'ii ac ac ee kk zz mm oo 'uu ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01052.wav;blizzard_es;spanish
#p kk uw ij dd 'aa dd uc ss 'ii vv ac ss kk 'on nn 'in nh uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02404.wav;blizzard_es;spanish
#p ll uc ss ii 'en tt uc #c nn uc ss ic 'aa en kk on tt rd 'aa dd uc in ff oo rf mm aa ss ii 'on dz ic ll uc ss tt rd 'ee nn ic zz rx ee ll aa ss ii oo nn 'aa dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04006.wav;blizzard_es;spanish
#p 'uu ac zz ac tt 'uu ff ts ic 'oh ff ic ss ee vv ee rr 'aa uw kk 'oh tt on ff ii bb 'eh rf zz 'oh ff ic dd 'aa rf kk ic bb ll 'uu uw #c gg rd 'ee ij bb ll 'eh kk ic #c 'en dz ic 'oh rr an dz ic ii 'eh ll oo uw sh 'aa dz ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0157.wav;ljspeech;english
#p dd ee 'on ll ic kk on vv ee nn ii 'en ss ic ff 'oo rf pp ee rf ss oo nn 'aa uw aa bb ll uu ts ii 'on zz uu 'eh rr ic dd ee pp 'un pp zz in dd ee ii 'aa rf dd ss #c 'en dz ic dd ee ff 'aa rr 'oh ff ic bb 'aa tt zz in dd ee kk on dd en nn 'eh dz ic 'oh rf pp rd 'eh zz ii 'aa rf dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ006-0096.wav;ljspeech;english
#p tt 'aa ts ic nn uc ss 'uu kk ic kk on tt rd 'aa kk ts ic 'uu ac zz vv aa ll 'ii dz ic bb ee tt uu 'in uu 'an zh uu rr ii zz dz ii kk ts ii 'on 'en dz ic aa nn oo tt 'ee rr 'un ll ic zz dd ee ss ee kk rd ee tt 'aa rr ic 'oh ff ic ii ss tt 'aa ts ic 'uu ac ss ss aa ts ii ss ff ii 'eh dz ic tt 'aa ts ic dd ee pp rd ii zz 'on 'ii ts ic 'uu ac zz in tt en dd 'eh dz ic ts uc 'uu zz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0354.wav;ljspeech;english
#p 'uu pp ic kk uw 'en tt ac in kk ll 'uu zz uc kk 'on 'eh uw aa pp 'oo ij uw dz ic tt 'oo dd uc zz ll uc ss ss oo ss 'ii uw zz dz ic in vv ee ss ts ii dd 'uu rr ac dz ic ss 'an sh ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04500.wav;blizzard_es;spanish
#p dd ee kk 'aa zz ic 'uu ac zz ee aa zz 'ii ll ic 'en dz ic rx aa pp 'ii dd ll ic dz ii ss pp oo zz 'eh dz ic 'oh ff ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0255.wav;ljspeech;english
#p nn uc mm ic ll ac ss pp uu 'ee dd uc vv oo uw vv 'ee rr ac pp oo nn 'ee rf ss 'in pp ee dz 'ii rf ll ic aa ij 'uu dd ac ac aa uw gg ii 'en #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01175.wav;blizzard_es;spanish
#p 'aa uw 'oo tt rd uc ll 'aa dd uc ee ss tt 'an ll ac zz dd 'uu nn ac zz dz ic mm aa ss pp aa ll 'oo mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03368.wav;blizzard_es;spanish
#p 'ii uw ll 'ee dz 'ii zh ic ac ss 'uu aa uw tt 'ee zz ac kk ic mm ic oo rf dd ee nn 'aa rr ac ll uc kk ic kk ii zz ii 'eh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02981.wav;blizzard_es;spanish
#p vv 'ee uw mm 'an sh ac ss tt 'an ss uu ss 'ii ac zz 'ii pp ss ic ll on mm aa rf kk 'aa dd ac ss kk ic nn 'aa dd ac aa rx an kk aa rr 'aa ss 'uu ts 'ii zz nn ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03339.wav;blizzard_es;spanish
#p ss 'ii ll 'ee kk oo nn 'oo ss ic ic ss kk ic ss 'on dz ic ll ac mm 'ii zz mm ac kk aa ll 'an nh ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00213.wav;blizzard_es;spanish
#p dd ee mm 'oh ss ts ic in pp oo rf tt 'an ts ic zh aa 'ii uw 'aa kk ts ic 'oh ff ic tt 'aa ts ic ee 'aa rf ll ic pp 'ii rr ic oo dz ic #c rx oo uw ee vv 'ee rf #c 'uu ac zz dd ee tt uu 'en ts ic ff 'oh rf zh ee 'oh rf zh ic dd ee ts 'ii rf dz ic ss 'ee #p ff 'ii ff ts ic ff 'oh rf #c 'eh ss ic #p ff 'oh rf #d ss ee vv en tt 'in ee ij ts 'ii ff 'oh rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0107.wav;ljspeech;english
#p aa nn oo tt 'ee rr aa rf gg uu mm 'en ts ic 'uu ac ss #c tt 'aa ts ic 'ii ts ic aa ff oo rf dd 'eh dz ic mm 'oh rr ic 'oo pp ic 'oh ff ic dd ee rx ee ff oo rf mm 'ee ij sh an 'oh ff ic kk rd ii mm ii nn 'aa uw ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ019-0061.wav;ljspeech;english
#p ll ac zh 'en ts ic kk ic 'an mm ac ss #c 'en rx ee aa ll ii dd 'aa dz ic #c nn uc mm uu 'eh rr ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00424.wav;blizzard_es;spanish
#p 'en dz ic 'an ee ss tt en ss 'ii vv ic uu oo 'un dz ic in dd ee pp rd ee zz ii dd 'en tt zz rx 'eh dz ic uu 'eh rr ac ss ii zz 'aa bb ll ic pp oo rf ts ii 'on 'oh ff ic dd ee ii ss kk 'uu uw 'uu ac zz mm 'ii ss in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0046.wav;ljspeech;english
#p nn uc ii mm aa zh 'ii nn uc 'uu nn ac pp ee ll 'ii kk uc ll ac mm 'ii ac kk 'on kk oo ll 'oh rr ic zz nn aa tt uu rr aa ll 'ii ss tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00430.wav;blizzard_es;spanish
#p tt rd an ss ff ee rr 'ii rf ll ac ll aa mm 'aa dd ac 'aa uw kk 'oh sh ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04092.wav;blizzard_es;spanish
#p mm ic kk ee dd 'eh 'en 'eh uw un bb rd 'aa uw rx oo gg 'an dd uc kk ic #c kk ii 'en mm 'aa zz mm ic aa mm 'aa zz ic #c mm ic en kk on tt rd 'aa rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02585.wav;blizzard_es;spanish
#p ff ii rr 'eh dz ic ac pp ii ss tt 'oh uw 'eh ts ic zh ee 'oh rf zh ic dd ee ts 'ii rf dz ic ff rd 'on dd ee pp 'ii ts ic 'oh ff ic dd rd 'uu rr ic ll 'an nn ic tt ee 'aa tt rd ic in ee ij tt 'in rx un dd rd 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ010-0152.wav;ljspeech;english
#p tt 'ee zz ic pp rd oo ss 'eh ss ic zz mm 'uu ss ts ic tt 'aa kk ic pp ll 'ee ij ss ic ee vv ee rr ii uw 'eh rr ic in oo rf dz ii nn 'aa rr ic pp rd oo tt oo pp ll 'aa zz mm ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0127.wav;ljspeech;english
#p 'eh uw ll 'ee dd ac mm uu sh 'ii zz ic mm uc 'aa uw ff 'uu ts bb oo uw aa rf zh en ts 'ii nn uc #c ss ee 'an mm uc zz rx ee aa ll 'ii ss tt ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03499.wav;blizzard_es;spanish
#p dd ee mm oo ss tt rd 'aa rf kk ic ss 'oo mm uc zz dd ee pp oo zz ii tt aa rr 'ii uw zz dz ic dd 'eh kk ac dd ac zz 'ii pp ss ic ll on dd 'eh kk ac dd ac ss #c dz ic aa pp rd en dz ii zz 'aa zh ic 'en ll ac ss ii vv ii ll ii dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04466.wav;blizzard_es;spanish
#p aa dz zh ee ts 'ii vv uc ss kk ic pp uu ee dd 'en an nh aa dz 'ii rf ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02173.wav;blizzard_es;spanish
