phonetic_transcription;wav_path;speaker;style
#p 'en dz ic ic dz ii ss kk uu ss 'eh dz ic dd ee ll aa tt 'ee rr uu 'ii ts ic aa pp ee ts 'ii ts ic #c bb 'uu ts ic bb ee zh 'eh dz ic tt 'aa ts ic tt 'ee ij uu oo 'uu uw dz ic nn ee vv 'ee rf zh 'ii vv ic 'in kk 'uu rx ic aa gg 'en #c ac zz ic dz 'ii dz ic nn 'oh ts ic ll 'ii kk ic 'ii ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ015-0109.wav;ljspeech;english
#p mm 'ii ss tt uu rf nn 'ee rf kk on ss en tt 'eh dz ic ts uc gg 'oo uw 'on #c 'en dz ic tt 'ee ij tt rd aa vv ee ll 'eh dz ic nn 'aa ij ts ic 'en dz ic dd 'ee ij tt oo uw 'aa rf dd zz dd ee nn 'oh rf ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ011-0173.wav;ljspeech;english
#p ee ss pp ee ss ii aa uw mm 'en ts ic ss 'ii ll uc 'aa ss ic aa uw gg ii 'en kk ic nn uc 'aa ss ic mm 'uu sh uc 'eh rr ac in ss ii gg nn ii ff ii kk 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02970.wav;blizzard_es;spanish
#p 'uu uw ss aa 'ii dz ic tt 'aa ts ic ic ff ee aa rr 'eh dz ic 'ii ts ic 'uu ac zz 'on ll ic tt 'oo uw tt rd 'uu ij tt 'aa ts ic ss 'ii kk rd ic ts ic pp oo ij zz 'oo nn in 'uu ac zz 'eh ts ic tt 'aa ts ic ts 'ii mm ic vv 'ee rr ic rx 'ii ff ic in dd ee mm ee tt rd 'oh pp oo ll ic ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ017-0204.wav;ljspeech;english
#p kk 'on tt 'oo dd uc 'eh uw bb 'on bb uc kk ic ss ic ll 'ee dd 'aa #c ts ic ee ss pp 'eh rr ac zz 'aa uw gg uc mm 'aa ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02221.wav;blizzard_es;spanish
#p in zh aa nn uu 'aa rr ic nn ii nn ee tt 'in ss 'ii kk ss ts ic ff 'oh rf #c mm aa rr 'ii nn ac 'oo zz vv ac uw dz ic 'en dz ic 'ee rf bb 'ii zz ic nn ic zz mm 'eh nn ee dz ee rf #c dz 'ee ij mm ic zz mm 'aa rf ts in #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0007.wav;ljspeech;english
#p nn ee ss ee zz 'ii tt ac zz 'uu nn ac aa pp ll ii kk aa ss ii 'on dz ic mm 'oh vv ic uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03625.wav;blizzard_es;spanish
#p 'on dd ee oo tt 'ee rf rx 'en dz ic #c 'ii ts ic 'uu ac zz aa dd uu ss 'eh dz ic in ee vv ii dd 'en ss ic tt 'aa ts ic 'ee mm ic 'eh rx ic 'eh ss ic #p gg 'aa ll ic rx 'aa dz ic bb 'in 'eh ts ic 'ii zz ll 'oo dz zh in zz dd ee vv 'ee rr ic dd 'ee ij 'aa ff tt ee rf dd ee mm uu rf dd 'ee rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ012-0287.wav;ljspeech;english
#p uw 'ii tt aa uw kk 'eh dz ic ts uc 'in tt uu 'ii ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0015.wav;ljspeech;english
#p dd ee aa uw tt 'oo pp ss ic rx ee pp 'oh rf ts ic in dz ii kk aa tt 'eh dz ic 'an ee ss ts ii mm aa tt 'eh dz ic uu 'ee ij ts ic 'oh ff ic uu 'an rx un dd rd 'eh dz ic ff 'ii ff ts ic pp oo 'un dd ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0113.wav;ljspeech;english
#p mm aa tt ee rr ii 'aa uw zz uu zz 'eh dz ic ts uc mm 'ee ij kk ic bb 'aa gg ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0160.wav;ljspeech;english
#p ss ic kk 'eh dd ac 'en ll ac kk uu nn 'ee tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04564.wav;blizzard_es;spanish
#p aa uw gg 'uu nn uc zz ee zh en pp ll 'aa rr ic ss ss 'on rx ee aa uw mm 'en ts ic in kk rd ee 'ii bb ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03073.wav;blizzard_es;spanish
#p aa ll 'eh rf tt ac nn aa rr 'an zh ac kk 'on pp ee ll 'ii gg rd uc dz ic ll uu vv 'ii ac ss tt oo rx en ss ii 'aa ll ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03898.wav;blizzard_es;spanish
#p rx 'oo ij ee ss tt 'an mm uc zz 'en ll ac pp rd ii mm 'eh rr ac ss ee mm 'an nn ac dd 'eh uw mm 'ee ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03991.wav;blizzard_es;spanish
#p aa 'un kk ic ll uc kk oo nn oo ss 'ii ac dz ic 'aa ss ic 'an nh uc ss #c nn 'un kk ac aa bb 'ii ac 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03781.wav;blizzard_es;spanish
#p tt rd ee 'aa dz in 'ii zz uu 'ee ij aa mm 'on gg ic tt 'ee zz ic ii ts ii nn ee rr 'an ts ic vv en dd 'oh rf zz 'uu ac ss ss 'in dd ee mm 'ii kk ic ff aa ss 'eh dz ic dd ee ll ii vv ee rr 'ee rr 'oh ff ic tt rd 'aa kk tt ss #c dd ee mm 'en 'oh ff ic gg oo 'oh dz ic in tt en ts ii 'on ss #c nn 'aa uw bb oo nn ee tt 'eh dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ008-0243.wav;ljspeech;english
#p uu 'eh rr ic ff ii rr 'eh dz ic ff rd 'on dd ee ss oo uw tt ee 'aa ss ts ic kk oo rf nn 'ee rr uu in dd 'oo uw 'oh ff ic dd ee ss 'ii kk ss ts ic ff ll oo 'oo rr 'oh ff ic dd ee tt 'eh kk ss ac ss ss kk 'uu uw bb 'uu kk ic dd ee pp oo zz ii tt 'oo rr ic bb 'ii uw dz in #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0004.wav;ljspeech;english
#p aa bb 'aa uw ts ic ii 'oo uw 'ii zz 'oh uw tt 'aa ts ic rx ee mm aa 'in zz 'oh ff ic dd ee ss 'eh kk on dz ic 'oh ff ic dd ee ss 'eh vv en uu on dd 'eh rf zz 'oh ff ic dd ee uu 'oo rf ll dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ028-0031.wav;ljspeech;english
#p ll 'ee pp on dd rd 'eh 'uu nn ac ii nn ii ee ss ii 'on 'ii pp ss ic ll on aa rr 'eh kk ic ss ic dd uu 'ee rf mm ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02763.wav;blizzard_es;spanish
#p ac pp aa rf ts 'ii rf dz ic 'ee zz ic dz 'ii ac #c pp oo rf mm 'ii pp 'aa rf ts ic #c ff 'uu ij ll ac 'uu nn ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03429.wav;blizzard_es;spanish
#p ac zz in dd ee ff aa ts ii gg 'aa bb ll ic 'en dz ic ss 'eh uw ff ic ss aa kk rd ii ff 'ii ss in #c ff 'aa un dz ic bb 'aa ij pp ee rf ss oo nn 'aa uw vv ii zz ii tt 'ee ij sh an tt 'aa ts ic dd ee kk on dz 'ii sh on 'oh ff ic zh aa 'ii uw ss tt rd oo uw gg 'oo uw ts ic dd ee kk in gg dd 'on 'uu ac ss #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ004-0009.wav;ljspeech;english
#p en tt 'on ss ic zz ll ac ss pp ee rf ss 'oo nn ac zz aa gg rd aa dd 'aa bb ll ic ss #c;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01757.wav;blizzard_es;spanish
#p nn ee ss ee zz 'ii tt uc vv oo uw vv 'ee rr ac ll aa mm 'aa rf ll ic #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_sn/wav22/interrogativas_sn00221.wav;blizzard_es;spanish
#p uu ee tt 'ee rf dd ee mm ee tt 'oh dd zz 'en dz ic pp oo ll ii ss 'ii ij zz aa dd oo pp tt 'eh dz ic in dd ee ee mm ee rf zh 'en ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ021-0109.wav;ljspeech;english
#p sh ic uu oo 'uu uw dz ic 'aa vv ic ss 'in bb aa kk 'ee rr 'oh rf tt rd 'uu ll ic 'on dd ee ff 'ii rf ss ts ic ff ll oo 'oo rr 'oh rr 'on dd ee ii ss tt aa 'ii rf ss #c 'un ll ic ss tt 'ee ij uu 'eh rr ic aa uw rx ee 'aa dz ic in dd ee ss 'eh kk on dz ic ff ll oo 'oo rf ll un kk rd 'oo on tt aa 'uu kk in ts uc 'oo zz vv ac uw dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ035-0131.wav;ljspeech;english
#p bb 'aa ij dd ee oo ff ii ss ii 'aa uw zz 'oh ff ic bb 'oh ts ic kk 'uu bb ac 'en dz ic dd ee ss oo vv ii 'eh ts ic ij 'uu nn ij on in mm 'eh sh ic kk uc ss 'ii ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ044-0190.wav;ljspeech;english
#p ic zz 'en 'uu nn uc dz ic ss 'uu zz vv ii 'aa zh ic ss kk uw 'an dd uc kk oo nn 'oo ss ic ac un zh oo vv 'en dd 'eh uw kk ic ss ic ee nn aa mm 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01812.wav;blizzard_es;spanish
#p dd ee kk oo mm ii tt 'ee ij uu 'ii uw in kk ll 'uu dz ic rx ee pp rd ee zz en tt aa ts 'ii vv ic zz 'oh ff ic dd ee pp rd ee zz ii dd 'en tt zz 'oh ff ic ss ic 'oh ff ic ss 'aa ij en ss ic 'en dz ic tt eh kk nn oo ll 'oo zh ic #c dd ee pp aa rf ts mm 'en ts ic 'oh ff ic dd ee ff 'en ss ic #c ss 'ii ac #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ050-0136.wav;ljspeech;english
#p ss ic pp uu 'eh dz ic en kk on tt rd 'aa rr un pp oo ll ii ss 'ii ac 'en ll uc zz ll uu gg 'aa rr ic zz mm 'aa zz rx 'aa rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03561.wav;blizzard_es;spanish
#p gg aa nn aa rr 'aa zz 'en tt 'oo dd uc zz ll uc ss ff rd 'en ts ic zz gg rd aa ss 'ii ac zz ac tt 'uu ss aa ll 'uu dz ic dz ic ii 'ee rx uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03361.wav;blizzard_es;spanish
#p kk rd 'ee uw kk ic nn uc mm ic kk an ss aa rr 'eh dz ic rx ee pp ee ts 'ii rf ll ac vv ii zz 'ii tt ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02973.wav;blizzard_es;spanish
#p mm oo tt oo rf ss 'ii kk ll ic ss #p #c tt rd 'aa ss uc #c #c tt rd 'aa ss uc #c dd 'aa ll ac ss pp oo ll 'ii ss ic mm oo tt oo rf ss 'ii kk ll ic ss pp rd ee ss ee dd 'eh dz ic dd ee pp ii ll 'oh ts ic kk 'aa rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ030-0041.wav;ljspeech;english
#p uu 'ii ll ic dd ee ss 'ii kk rd ic ts ic ss 'eh rf vv ic ss ic bb ee 'aa rf zz dd ee pp rd in ss ii pp 'aa uw rx ee ss pp on ss ii bb ii ll 'ii ts ic ff 'oo rf ts 'ii ss ff aa ij ll 'uu rr ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ048-0064.wav;ljspeech;english
#p 'ii ac ee ss tt 'aa aa gg rd ee gg 'aa dd uc ac mm 'ii ss ff aa vv oo rr 'ii tt uc ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04176.wav;blizzard_es;spanish
#p kk 'on vv ee 'in ts ic mm ii ll 'oo nn ic zz dz ic dd 'oh ll ac rr ic ss #c nn uc ts ii 'ee nn ic kk ic ss 'ee rr aa tt rd aa kk ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00504.wav;blizzard_es;spanish
#p nn uc kk ii 'ee rr uc vv 'ee rf kk 'oh mm uc pp ii 'ee rf dz ic ll ac kk aa bb 'ee zz ac pp oo rr 'uu nn ac mm uu zh 'ee rf #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01698.wav;blizzard_es;spanish
#p dd ee ee ff 'eh kk ts ic 'oh ff ic ee ss tt aa bb ll 'ii sh in dd ee ff oo rf zh ee rr 'ii ij zz uu oo 'uu uw dz ic bb ic ts uc rx ee ss tt 'oo rr ic ts uc dd ee rx oo uw pp 'eh uw ff aa mm 'ii ll ic ll 'an dd ss ff 'oo rr uu 'ii kk ic ac pp rd 'ii ss ic rx 'aa dz ic aa uw rx ee 'aa dz ic bb 'in pp aa 'ii dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ018-0244.wav;ljspeech;english
#p 'ii nn oo ts ii ss 'eh dz ic uu 'en 'ii uu 'en ts ic 'aa uw ts ic tt 'aa ts ic dd ee ll 'aa ij ts ic 'uu ac zz 'on #c 'en dz ic kk uu 'oo uw ts ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0047.wav;ljspeech;english
#p nn uc ic ss kk ic pp ii dz ii 'eh rr ac ll ac ee ss ee dd en ss 'ii ac pp oo rf ll uc zz nn ee rf vv 'ii uw ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02222.wav;blizzard_es;spanish
#p 'eh uw en pp ll ee aa dd 'oo rf zh ee nn ee rr aa rr 'aa dd ee rr 'ee sh uc ac in dd en nn ii zz aa ss ii 'on dz ic dd 'oo ss ic dz 'ii ac zz nn aa tt uu rr 'aa ll ic zz dz ic ss aa ll 'aa rr ic uw pp oo rr 'an nh uc dz ic ss ee rf vv ii ss 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04616.wav;blizzard_es;spanish
#p tt 'aa ts ic 'ii ts ic 'uu ac zz 'an ee 'aa zz ic sh 'oh ts ic ts uc rx 'ii ts ic ss 'oo mm ic pp 'aa rf ts ic 'oh ff ic dd ee pp rd ee zz ii dd 'en tt zz bb 'oh dd ic #c 'en dz ic tt 'aa ts ic dd ee rx 'an zh ic uu 'eh rf dd ee rx ii ff ll ee mm 'an uu oo 'uu uw dz ic bb ic ee ss pp ee kk tt 'eh dz ic ts uc rx 'ii ts ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ039-0238.wav;ljspeech;english
#p nn ee vv ee rf tt 'eh ll ic ss #c in dd ee vv 'ee rr ic nn 'eh kk ss ts ic ss ee ss ii 'on #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ016-0328.wav;ljspeech;english
#p ee ss ts ii mm uu ll aa rr 'ee mm uc zz ll ac dd ee mm 'an dd ac in tt 'eh rf nn ac 'ii pp ss ic ll on 'eh uw gg 'aa ss tt uc dz ic ll uc ss kk on ss uu mm ii dd 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04706.wav;blizzard_es;spanish
#p 'eh uw 'in dz ic ss ic dz ic oo bb ee zz ii dd 'aa dz ic 'aa aa uw mm en tt 'aa dd uc kk on ss ii dd ee rr aa bb ll ee mm 'en ts ic 'en ll uc zz 'an nh uc zz rx ee ss ii 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00182.wav;blizzard_es;spanish
#p pp oo rf kk 'eh nn uc ts ic kk 'aa uw mm ac zz 'ii pp ss ic ll on dd 'ee zh ac zz dz ic dd 'aa rf vv uu 'eh uw tt ac ss #q;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/interrogativas_qu/wav22/interrogativas_qu00072.wav;blizzard_es;spanish
#p aa dd ee mm 'aa ss #c 'eh uw tt rd aa bb aa zh aa dd 'oo rf nn uc pp ee rf dd ee rr 'aa nn in gg 'un dz 'ii ac dz ic ss 'uu dd ee rr 'ee sh uc ac ll ac pp rd ee ss tt aa ss ii 'on pp oo rf dd ee zz en pp ll 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04397.wav;blizzard_es;spanish
#p kk 'eh dd ac ts ic aa kk 'ii 'ii pp ss ic ll on pp 'uu dd rd ee ts ic #c ss 'ii 'ee zz uc ic zz ll uc kk ic kk ii 'ee rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01956.wav;blizzard_es;spanish
#p mm aa rr 'ii nn ac 'oo zz vv ac uw dz ic tt ee ss ts ii ff ii 'eh dz ic tt 'aa ts ic ts 'ii zz 'uu ac zz 'ee rf ff 'ii rf ss ts ic kk nn oo uw ll 'ee dz zh ic tt 'aa ts ic dd ee rx 'ii ff ll ic 'uu ac zz nn 'oh ts ic in 'ii tt zz aa kk uu ss tt oo mm 'eh dz ic pp ll 'ee ij ss ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ033-0074.wav;ljspeech;english
#p ic mm 'ee ij dz ic dd ee oo ff 'ii sh ac uw dd ee tt ee rf mm ii nn 'ee ij sh an bb ee kk 'aa uw zz ic dd ee uu uw ts ii mm 'aa ts ic kk 'aa uw zz ic 'oh ff ic dd ee 'aa ts ic #c dd ee ss ee vv 'eh rr ic rx 'eh dz ic in zh 'uu rr ic #c 'uu ac zz uu ij ts 'in 'ii zz ii ss ff 'eh rr ic 'oh ff ic ii ss pp ee ss ii aa ll ii zz 'ee ij sh an #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ031-0079.wav;ljspeech;english
#p ll ac oo pp ss ii 'on dd aa nn 'ee zz ac ss in pp ll ii ff 'ii kk ac ll ac bb uu rr oo kk rd aa ss 'ii ac #c gg aa rr an ts 'ii zz ac ll ac pp un tt uu aa ll ii dd 'aa dz ic dz ic pp 'aa gg uc zz 'ii pp ss ic ll on ee ll ii mm 'ii nn ac ll ac in kk ii ee tt 'uu dz ic 'en ll uc ss tt rd aa bb aa zh aa dd 'oo rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas04638.wav;blizzard_es;spanish
#p kk on mm oo vv ee dd 'oo rf mm oo nn uu mm 'en tt uc kk ic rx 'in dz ic oo mm ee nn 'aa zh ic ac ll uc ss kk aa 'ii dd uc zz 'en ll ac dd ee ff 'en ss ac dz ic ll ac pp 'aa tt rd ij ac ee ss pp an nh 'oh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas02245.wav;blizzard_es;spanish
#p 'oo zz vv ac uw dz ic rx 'aa dz ic nn 'oh ts ic ff ii ll 'eh dz ic 'ee nn ic 'oh ff ic dd ee tt rd 'ee ij 'oh rf dd ee rf ss #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ034-0089.wav;ljspeech;english
#p 'eh ts ic dd ee kk oo mm en ss ee mm 'en ts ic 'oh ff ic ee vv 'ee rr ic ss ee ss ii 'on ss #c ss 'uu kk ic 'oh ff ic dd ee un tt rd ii 'eh dz ic ac zz rx 'aa dz ic pp uu rf sh aa zz 'eh dz ic #c ee aa zz ee mm 'en ts ic #c 'oh ff ic ii rr 'on zz uu 'eh rr ic kk aa ll 'eh dz ic 'uu pp ic 'en dz ic rx ic ff ee tt ee rr 'eh dz ic #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ003-0244.wav;ljspeech;english
#p uu 'en in tt ee rf vv ii ee uw 'eh dz ic bb 'aa ij 'eh ff ic bb 'ee 'ii 'ee ij dz en tt zz 'on zh aa nn uu 'aa rr ic tt uu 'en ts ic uu 'an #c nn ii nn ee tt 'in ss 'ii kk ss ts ic ff 'oh rf #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ037-0237.wav;ljspeech;english
#p nn uc pp uu 'eh dz ic zz 'ii rr ac vv 'ee rr ac tt 'uu mm aa rr 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas01610.wav;blizzard_es;spanish
#p aa ll 'ii ee ss tt 'an tt 'oo dd ac zz ll ac zz uu nn ii vv ee rf ss ii dd 'aa dz ic ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03389.wav;blizzard_es;spanish
#p kk uw 'eh ss ts ij on #k dz 'ii dz ic ii 'oo uw tt 'aa kk ic 'ee nn ic aa kk ts ii 'on 'on ts 'ii ss kk 'aa zz ic bb ee tt uu 'in nn oo vv 'en bb ee rf ff 'aa ij vv ic 'en dz ic nn oo vv 'en bb ee rf tt uu 'en ts ic tt 'uu uw #q an ss uu 'ee rf #k nn uc #c ss 'ii rf #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ047-0190.wav;ljspeech;english
#p ii mm aa zh 'ii nn ic ac rx aa ij gg 'ee rr aa nn ii mm 'aa uw uu 'ii ts ic 'an aa tt 'aa ts mm en ts ic ff 'oo rf tt 'uu rf nn in dd ee kk aa rf bb 'on dz ii oh kk ss 'ii dz ic 'en dz ic uu aa tt 'ee rr ee ss kk rd ee tt 'eh dz ic #p;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ026-0165.wav;ljspeech;english
#p 'on nn oo vv 'en bb ee rf tt uu 'en ts ic tt rd 'ee ij #c nn ii nn ee tt 'in ss 'ii kk ss ts ic tt rd 'ee ij #c;/l/disk1/awstebas/data/LJSpeech-1.1/wavs/LJ032-0158.wav;ljspeech;english
#p ss 'ii #c ll ac kk rd ii 'aa dd ac ss ic mm 'aa rf sh ac dd ee ss pp uu 'eh zz dz ic ll ac ss 'ee nn ac #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas00551.wav;blizzard_es;spanish
#p dd 'en tt rd uc en kk on tt rd 'an mm uc zz mm 'uu sh ac zz 'oh bb rd ac zz mm aa 'eh ss tt rd ac zz dz ic in zh ee nn ii ee rr 'ii ac mm 'uu ij bb ii 'en kk on ss ee rf vv 'aa dd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03641.wav;blizzard_es;spanish
#p tt an pp 'oo kk uc pp uu 'eh dz ic zz aa rx oo rx 'aa rf nn 'aa dd ac dz ic dz ii nn 'ee rr uc #p;/l/disk1/awstebas/data/TTS/speaker-blizzard-2021-es/declarativas/wav22/declarativas03588.wav;blizzard_es;spanish
