phonetic_transcription;wav_path;speaker
#p tt 'oo dd uc mm 'un dd uc en tt rd 'oo uw pp 'aa rr ac uc kk rd 'ii mm ic oo rf gg aa nn ii zz 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2287.wav;adriana
#p dd ee ss kk oo bb rd 'ii uw ac rx ee ts ii rr 'aa dd ac dz ic aa uw tt oo mm 'oh vv ee ij zz dd ac oo ff ii ss 'ii nn ac aa uw tt oo mm oo ts 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2288.wav;adriana
#p uc mm 'aa ss ic mm uc dz ic dd ee tt 'aa lh ic ss pp 'aa rr ac 'uu mm ac dd ee ss ii zz 'an wn kk ic vv 'aa ll ic uc ss aa kk rd ii ff 'ii ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2289.wav;adriana
#p ac pp rd 'aa ss ac dd ac in dd ee pp en dd 'en ss ij ac #c sh ee gg 'oo uw ac kk ii ll 'oo mm ee tt rd uc zz dz ic kk on zh ee ss ts ii oo nn aa mm 'en tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2290.wav;adriana
#p nn uc zz 'uu uw ts ic mm uc ss ss 'in kk uc 'oo uw ss 'ee ij zz mm 'ee zz ic ss #c nn 'an wn ss ic pp rd oo nn un ss ii 'aa rr an wn nn ac zz rx 'ee dz ic ss ss ii bb ee rf nn 'eh ts ic kk ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2291.wav;adriana
#p aa ff ii rf mm 'oo uw tt 'ee rf pp rd oo bb ll 'ee mm ac ss kk on uc mm 'oh dd uc dz ic en tt rd 'aa rf nn uc pp aa ll 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2292.wav;adriana
#p ss ii gg nn ii ff 'ii kk ac dz ii zz 'ee rf kk ic nn 'an wn ss 'ee ij dd uc kk ic ss ic tt rd 'aa tt ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2293.wav;adriana
#p nn uc ss pp rd 'oh ss ic mm uc zz dz 'ii ac ss #c dd ee vv ee rr 'ii ac zz ee ll 'aa rf pp 'ee ll uc mm 'un dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2294.wav;adriana
#p pp rd in ss ii pp 'aa ij zz aa tt 'oo rr ic zz dd uc ff 'ii uw mm ic #c vv en ss 'ee rr an wn ac kk on kk oo rx 'en ss ij ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2295.wav;adriana
#p ac aa ss ee ss oo rr 'ii ac pp ee dz 'ii uw pp 'ee ll uc ss ff ii ss kk 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2296.wav;adriana
#p kk 'on tt ac kk on ac 'aa gg uw ac pp 'ee ll uc kk aa mm 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2297.wav;adriana
#p uc ss kk on vv ii dd 'aa dd uc zz dd uc tt oo rf nn 'ee ij uw pp 'aa rr ac uc ss kk ll ii 'en ts ic zz dd ac rx 'ee dz ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2298.wav;adriana
#p ff 'oo ij ee zz 'en pp ll uc pp 'aa rr ac uc kk rd ee ss ii mm 'en tt uc dd ac ss ee gg uu rr 'an ss ac nn ac kk 'an mm ac rr ac ff rd 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2299.wav;adriana
#p nn ac kk aa dd 'ee ij ac nn 'an wn dd 'aa pp 'aa rr ac ss aa bb 'ee rf ss ic ee ss tt 'aa tt 'uu dd uc bb 'en #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2300.wav;adriana
#p ss ic ff 'oo rr uc kk 'aa zz uc #c pp rd ee ss 'ii zz ac dz ic aa pp 'oo ij uw pp oo ll 'ii ts ic kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2301.wav;adriana
#p 'eh mm 'un in tt uc gg rd 'an dz ic #c ac tt oo rf ss 'ii dd ac rx ee ss 'en ts ic dz ic ss 'aa uw tt uc tt rd 'ii pp ll uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2302.wav;adriana
#p uc ee zz ee kk uu ts 'ii vv uc pp ee rf dd 'ee uw nn ac dd ee ss ii zz 'an wn pp 'uu bb ll ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2303.wav;adriana
#p pp 'aa rr ac ac pp oo ll 'ii ts ic kk ac kk 'on tt rd ac 'oo uw tt rd uc ss pp 'oh ss tt uc zz dz ic tt rd aa bb 'aa lh uc #c dd ee kk ll aa rr 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2304.wav;adriana
#p ll ee ij tt 'oo rr ic ss pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on uc kk rd 'ii mm ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2305.wav;adriana
#p kk 'oo mm uc uc ll ee ij tt 'oo rf dd ac pp rd 'oh ss ic mm ac kk 'aa rf tt ac #c nn uc ff 'in dd uc 'an nn uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2306.wav;adriana
#p ff aa zz 'en dd uc dz ii ff ee rr 'en ss ac dd uc pp rd oo gg rd 'an mm ac #c vv 'an wn aa uw mm en tt 'aa rr uc kk aa pp ii tt 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2307.wav;adriana
#p ff 'oo ss ic dz ic kk 'aa rx uc #c nn 'an wn tt ee rr 'ii ac mm ic mm oo lh 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2308.wav;adriana
#p dd ee ij tt 'ee ij ic vv 'ii uc zz mm ee lh 'oh rr ic zz dd uc mm 'un dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2309.wav;adriana
#p dd ee mm oo kk rd aa ss 'ii ac nn uc zz 'oo uw tt rd uc ss pp aa 'ii zz ic zz 'eh mm 'aa ij ss ff 'aa ss ic uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2310.wav;adriana
#p ac kk 'aa uw zz ac dd ac mm 'oh rf ts ic dd uc mm en dz 'ii gg uc #c 'aa uw kk ic pp aa rr 'eh ss ic #c ff 'oo ij 'uu nn ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2311.wav;adriana
#p ss 'ii gg ac uc kk ic ff aa zz 'ee rf #c tt 'oo dd ac vv 'ee ss kk ic aa pp aa rr 'eh ss ic nn ac tt 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2312.wav;adriana
#p kk ic uc zz mm ii ll ii tt 'aa rr ic ss ss 'ee zh an wn mm ee lh 'oh rr ic ss kk ic 'ee ss ic in dz ii vv 'ii dd uc uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2313.wav;adriana
#p ac 'oh bb rd ac vv 'ee rf dz ic #c uc in ss ts ii tt 'uu tt uc ee ss pp ll ii kk 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2314.wav;adriana
#p nn ac mm aa ij 'oh rf pp 'aa rf ts ic dd uc tt 'en pp uc #c ff 'oo ij en rx ee ll aa ss 'an wn 'aa uw aa kk on tt ee ss 'ii dd uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2315.wav;adriana
#p kk ic kk oo mm ee ss 'oo uw 'aa tt 'aa rf dz ic #c nn ac mm 'ee zz mm ac rx ee zh ii 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2316.wav;adriana
#p ac in ff ll aa ss 'an wn dd uc 'an nn uc kk ic aa kk aa bb 'oo uw dd 'eh vv ic tt 'ee rf ss 'ii dd uc aa ll 'en dd uc nn oo rf mm 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2317.wav;adriana
#p dd 'eh vv ic kk rd ee ss 'ee rr uc dd ee zz en pp 'en nh uc dd uc ss ee tt 'oo rr aa uw tt oo mm oo ts 'ii vv uc #p;/l/disk1/awstebas/data/TTS/speaker-arianne/riqueza_fonetica/wav22/riqueza_fonetica0097.wav;arianne
#p ss ee rf vv 'ii rr an wn aa uw gg 'un ss ss aa uw gg aa dz 'in nh uc zz ic sh 'aa dz ic oo rf tt ee ll 'an #p;/l/disk1/awstebas/data/TTS/speaker-arianne/riqueza_fonetica/wav22/riqueza_fonetica0098.wav;arianne
#p ss ii gg nn ii ff 'ii kk ac kk ic ss 'uu ac kk an dz ii dd aa tt 'uu rr ac oo bb ee dd 'eh ss ic 'aa uw pp rd oo pp 'oh zz ic tt uc aa tt uu 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-arianne/riqueza_fonetica/wav22/riqueza_fonetica0099.wav;arianne
#p ss oo ll uu ss 'an wn aa dd oo tt 'aa dd ac pp oo rr oo pp ee rr aa dd 'oo rr ac zz dz ic tt ee ll ee ff oo nn 'ii ac ff 'ii kk ss ac #c dd ee pp uu rr 'aa dd ac ic kk on ss oo ll ii dd 'aa dd ac nn ac pp rd 'aa ts ic kk ac kk on tt 'oo dd uc zz uc ss ss 'ee uw zz bb ee nn ee ff 'ii ss ic uw ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0056.wav;chiquinho
#p nn 'an wn 'eh pp rd 'aa ts ic kk uc kk rd ii 'aa rr ic mm an tt 'ee rr 'uu mm ac gg rd 'an dz ic kk uw an ts ii dd 'aa dz ic dz ic ee nn un ss ii 'aa dd uc ss pp rd 'eh gg rd aa vv 'aa dd uc ss #c kk 'oo mm uc ff 'aa zz en ac zz uu nn ii dd 'aa dz ic zz dz ic rx ee ss pp 'oh ss tt ac aa uw dz 'ii vv ee uw kk on vv en ss ii oo nn 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0057.wav;chiquinho
#p tt 'aa bb ll ee tt zz ic ii zz mm aa rf ts ff 'oo nn ic ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0058.wav;chiquinho
#p zh 'eh rr ac ff 'aa ll ac ff ll uu 'en ts ic #c kk on bb 'oo ac nn aa tt uu rr aa ll ii dd 'aa dz ic #c pp 'aa rr ac 'uu zz uc en ss ii ss tt 'ee mm ac zz en bb aa rf kk 'aa dd uc zz en zh ee rr 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0059.wav;chiquinho
#p 'eh in dz ii kk 'aa dd uc pp 'aa rr ac ss ii ss tt 'ee mm ac ss kk on 'aa uw tt ac kk aa pp aa ss ii dd 'aa dz ic dz ic pp rd oo ss ee ss aa mm 'en tt uc ic gg rd 'an dz ic kk uw an ts ii dd 'aa dz ic dz ic mm ee mm 'oh rr ij ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0060.wav;chiquinho
#p ee zz 'en pp ll uc zz dz ic ss ii nn 'aa uw dz ic ff 'aa ll ac ss in tt ee ts ii zz 'aa dd ac #k mm 'oh dd uc ll uc pp rd oo zz 'oh dz ic kk uc #c tt 'ee ss tt uc dz ic en tt rd 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0061.wav;chiquinho
#p dd ee zz en pp 'en nh uc #k aa uw gg 'un zz ee zz 'en pp ll uc zz dz ic aa pp ll ii kk aa ss 'on jn zz ic 'uu zz uc ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0062.wav;chiquinho
#p rx ee kk 'eh rf bb 'aa ij sh uc zz in vv ee ss ts ii mm 'en tt uc ss #k bb 'aa ss tt ac aa dz kk ii rr 'ii rr un ss ii ss tt 'ee mm ac dz ic kk 'aa ij sh ac pp oo ss tt 'aa uw ic 'uu rr ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0063.wav;chiquinho
#p 'eh ss ic pp 'ee tt rd ee zz 'en tt uc zz ic kk uw aa rr 'en tt ac #c rx oo dd oo vv 'ii ac kk an pp 'ii nn ac zz mm oo zh 'ii mm ii rr 'in #c kk ii ll 'oo mm ee tt rd uc ss 'en tt uc ic dd ee zz 'oo ij tt uc ic mm 'ee ij uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0064.wav;chiquinho
#p rx 'uu ac dd oo uw tt 'oo rf rx ii kk 'aa rf dd uc bb ee nn ee tt 'on mm aa rf ts 'in ss #c pp 'aa rf kk ic dd 'oo ij zz dd uc pp 'oh ll uc dz ic 'aa uw tt ac tt eh kk nn oo ll oo zh 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0065.wav;chiquinho
#p uc ss 'ee pp 'ee kk 'ee dd 'ee tt 'ee ss tt uc ff 'aa ll ac 'eh un ss 'oh ff ts uw eh rf kk aa pp 'aa zz dz ic kk on vv ee rf tt 'ee rr en ff 'aa ll ac kk uw aa uw kk 'eh rf tt 'ee ss tt uc ee ss kk rd 'ii tt uc en pp oo rf tt uu gg 'ee zz dd uc bb rd aa zz 'ii uw #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0066.wav;chiquinho
#p ff 'aa ll ac ss in tt 'eh ts ic kk ac kk on 'aa uw tt ac in tt ee ll ii zh ii bb ii ll ii dd 'aa dz ic #c ic nn aa tt uu rr aa ll ii dd 'aa dz ic pp rd 'oh ss ic mm ac 'aa dd ac vv 'oh zz uu mm 'an nn ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0067.wav;chiquinho
#p pp ee rf mm 'ii ts ic mm aa ij 'oh rr in tt ee rr aa ss 'an wn kk on uc uu zz uu 'aa rr ic uw pp 'aa rr ac ac zz aa pp ll ii kk aa ss 'on jn zz zh 'aa ee zz ii ss tt 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0068.wav;chiquinho
#p ic vv ii aa bb ii ll 'ii zz ac aa uw gg 'uu mm ac zz aa bb oo rf dd 'aa zh en zz in tt ee ij rr aa mm 'en ts ic nn 'oh vv ac ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0069.wav;chiquinho
#p kk on ff 'eh rr ic ff ll ee kk ss ii bb ii ll ii dd 'aa dz ic 'aa uw ss ii ss tt 'ee mm ac #c pp ee rf mm ii ts 'in dd uc aa uw tt ee rr 'aa rr ac zz mm en ss 'aa zh en ss ff aa ss ii uw mm 'en ts ic dz ic aa kk 'oo rf dd uc kk on ac nn ee ss ee ss ii dd 'aa dz ic dd uc pp rd oo vv ee dd 'oo rf #p;/l/disk1/awstebas/data/TTS/speaker-carlos/textofala/wav22/textofala0070.wav;chiquinho
#p ee zz 'eh rf ss ic tt uc ee zh 'ii pp ss ic uw nn 'eh gg ac kk ic sh an mm 'aa dd ac an ts ii tt ee rx oo rr 'ii zz mm uc vv 'ii zz ic 'aa ii rf mm an dd 'aa dz ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2951.wav;claudia
#p ac ss ii ss tt ee mm aa ts ii zz aa ss 'an wn ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2952.wav;claudia
#p 'ee ss kk an dz ii dd 'aa tt uc 'aa pp rd ee zz ii dd 'en ss ij ac ff 'oo ij in ss uu uw tt 'aa dd uc aa pp 'oh zz vv oo tt 'aa rf nn uc sh 'ii ll ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2953.wav;claudia
#p uc dz ii rr ee tt 'oo rf tt ee rr 'ii ac in ff oo rf mm 'aa dd uc kk ic ee ss tt 'aa ss 'oo bb ic aa mm ee 'aa ss ac dz ic 'uu mm ac pp rd oo ff 'un dd ac rx ee ss ee ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2954.wav;claudia
#p ff aa uw tt 'oo uw ss 'oh rf ts ic ic ff 'oo mm uc ss pp rd ee zh uu dz ii kk 'aa dd uc zz en aa uw gg 'uu mm ac zz oo kk aa zz ii 'on jn ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2955.wav;claudia
#p kk aa kk 'aa dd 'ee uw 'uu mm ac aa ss ii ss tt 'en ss ij ac ic mm aa rf kk 'oo uw un gg 'oo uw #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2956.wav;claudia
#p 'ee ll ic pp rd oo mm oo vv 'ee uw uc en bb aa ij sh aa dd 'oo rf rx ee ss pp on ss 'aa vv ee uw pp 'ee ll ac in pp rd 'en ss ac dz ic pp aa tt rd ii 'oh tt ac 'aa sh ee ff 'ii ac dz ic ss 'ee uw gg aa bb ii nn 'ee ts ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2957.wav;claudia
#p ac pp uu bb ll ii kk aa ss 'an wn in ff 'oh rf mm ac tt an bb 'en kk ic ac ll 'ii ss tt ac ff 'oo ij en tt rd 'eh gg ic ac dz ii pp ll oo mm 'aa tt ac zz rx 'uu ss uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2958.wav;claudia
#p 'eh ll ac kk on ff ii rf mm 'oo uw kk ic ss 'eh rf tt ac kk uw an ts ii dd 'aa dz ic dz ic in ff oo rf mm aa ss 'an wn kk rd ii pp tt oo gg rd aa ff 'aa dd ac ff 'oo ij rx oo uw bb 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2959.wav;claudia
#p ll en bb rd 'oo uw kk ic 'eh ss tt ac tt 'en ss 'ii dd uc 'uu mm ac ll 'on gg ac kk aa mm in nh 'aa dd ac #c ic kk ic vv 'en kk on kk ii ss tt 'an dd uc 'uu mm ac vv ii tt 'oh rr ij ac aa pp 'oh zz ac 'oo uw tt rd ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2960.wav;claudia
#p ac in dd ee nn ii zz aa ss 'an wn pp 'ee ll uc dd 'an nn uc kk aa uw zz 'aa dd uc zh uu ss ts ii ff 'ii kk ac ac ii zz en ss 'an wn dz ic pp uu nn ii ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2961.wav;claudia
#p kk aa sh 'aa ss ac ss ee rr 'aa ee ss pp oo rf tt 'aa dd ac 'aa uw zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss kk 'oo mm uc dz ic oo rr 'ii zh en ee ss kk ll uu zz 'ii vv ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2962.wav;claudia
#p aa tt 'eh pp aa rr 'eh ss ic kk ic 'ee ll ic ss pp 'en ss an wn #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2963.wav;claudia
#p kk 'oo mm uc pp rd oo tt ee ss 'an wn 'aa bb 'aa ij sh ac tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c mm 'uu dd an wn ss ic ac zz en bb aa ll 'aa zh en ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2964.wav;claudia
#p dz ii rf ss 'ee uw aa ff ii rf mm 'oo uw #c nn 'eh ss tt ac ss 'ee ss tt ac ff 'ee ij rr ac #c kk ic ac pp rd ii zz 'an wn nn 'an wn vv 'aa ij aa bb aa tt 'ee ll uc nn 'en ts ii rr 'aa ll uc dd ac vv 'ii dd ac pp oo ll 'ii ts ic kk ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2965.wav;claudia
