phonetic_transcription;wav_path;speaker;style
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0016.wav;adriana;neutro
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0022.wav;adriana;neutro
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0032.wav;adriana;neutro
#p pp 'oh dz ic 'ii rf ss ic kk ii zz 'eh rf #c mm 'aa ss ss ic aa tt rd aa vv ee ss 'aa rr aa kk 'eh ll ac pp 'oh rf tt ac nn 'an wn vv 'oh uw ts ic mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0151.wav;adriana;neutro
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0182.wav;adriana;neutro
#p pp 'aa rr ac 'ii ss uc #c vv 'oo uw mm ic aa dd aa pp tt 'aa rr 'aa ss ss ii rf kk un ss tt 'an ss ij ac ss #c tt rd aa bb aa lh 'aa rf #c aa mm 'aa rf #c kk on ff ii 'aa rf nn uc zz mm 'ee uw zz vv aa ll 'oo rr ic ss #c nn ac ff 'oo rf ss ac kk ic dd 'ee uw zz mm ic dd 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0199.wav;adriana;neutro
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0227.wav;adriana;neutro
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0031.wav;adriana;acolhedor
#p zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c ss 'eh ts ic dd 'oo ij ss ss 'in kk uc #c ss 'in kk uc 'oo ij tt uc #c tt rd 'ee ss ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0186.wav;adriana;acolhedor
#p pp 'aa rr ac in ff oo rf mm aa ss 'on jn ss ss 'oo bb rd ic tt rd an zz aa ss 'an wn nn 'an wn aa uw tt oo rr ii zz 'aa dd ac #c dz ii zh 'ii ts ic ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0189.wav;adriana;acolhedor
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0289.wav;adriana;acolhedor
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0314.wav;adriana;acolhedor
#p dd ee ss tt rd uu ij ss 'an wn dz ic 'uu mm ac dd 'eh ll ac zz dd ee vv 'ii dd uc 'aa uw mm 'aa uw tt 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0373.wav;adriana;acolhedor
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0424.wav;adriana;acolhedor
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0443.wav;adriana;acolhedor
#p pp 'aa rr ac aa tt en dd 'ee rr ac dd ee mm 'an dd ac nn uc ss pp oo rf tt 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0518.wav;adriana;acolhedor
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0561.wav;adriana;acolhedor
#p dd ee pp 'oo ij zz dz ic un tt 'en pp uc #c pp oo rr 'en #c nn 'an wn 'eh kk 'oo mm uc ss 'ee uw zh oo zz 'eh dz 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0717.wav;adriana;acolhedor
#p en tt 'an wn vv 'an mm uc ss kk oo mm ee ss 'aa rf dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0005.wav;adriana;acolhedor
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0008.wav;adriana;acolhedor
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0016.wav;adriana;acolhedor
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0022.wav;adriana;acolhedor
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0032.wav;adriana;acolhedor
#p pp 'oh dz ic 'ii rf ss ic kk ii zz 'eh rf #c mm 'aa ss ss ic aa tt rd aa vv ee ss 'aa rr aa kk 'eh ll ac pp 'oh rf tt ac nn 'an wn vv 'oh uw ts ic mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0150.wav;adriana;acolhedor
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0181.wav;adriana;acolhedor
#p pp 'aa rr ac 'ii ss uc #c vv 'oo uw mm ic aa dd aa pp tt 'aa rr 'aa ss ss ii rf kk un ss tt 'an ss ij ac ss #c tt rd aa bb aa lh 'aa rf #c aa mm 'aa rf #c kk on ff ii 'aa rf nn uc zz mm 'ee uw zz vv aa ll 'oo rr ic ss #c nn ac ff 'oo rf ss ac kk ic dd 'ee uw zz mm ic dd 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0198.wav;adriana;acolhedor
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0226.wav;adriana;acolhedor
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0032.wav;adriana;neutro
#p zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c ss 'eh ts ic dd 'oo ij ss ss 'in kk uc #c ss 'in kk uc 'oo ij tt uc #c tt rd 'ee ss ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0187.wav;adriana;neutro
#p pp 'aa rr ac in ff oo rf mm aa ss 'on jn ss ss 'oo bb rd ic tt rd an zz aa ss 'an wn nn 'an wn aa uw tt oo rr ii zz 'aa dd ac #c dz ii zh 'ii ts ic ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0190.wav;adriana;neutro
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0290.wav;adriana;neutro
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0315.wav;adriana;neutro
#p dd ee ss tt rd uu ij ss 'an wn dz ic 'uu mm ac dd 'eh ll ac zz dd ee vv 'ii dd uc 'aa uw mm 'aa uw tt 'en pp uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0374.wav;adriana;neutro
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0424.wav;adriana;neutro
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0444.wav;adriana;neutro
#p pp 'aa rr ac aa tt en dd 'ee rr ac dd ee mm 'an dd ac nn uc ss pp oo rf tt 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0519.wav;adriana;neutro
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0562.wav;adriana;neutro
#p dd ee pp 'oo ij zz dz ic un tt 'en pp uc #c pp oo rr 'en #c nn 'an wn 'eh kk 'oo mm uc ss 'ee uw zh oo zz 'eh dz 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0717.wav;adriana;neutro
#p dd ee pp 'oo ij ss kk ic vv oo ss 'ee en vv 'ii ac ss 'ee uw zz dd 'aa dd uc zz ic dd oo kk uu mm 'en tt uc ss #c uc dd ee pp aa rf tt aa mm 'en tt uc dz ic ff ii nn 'an ss ac zz aa nn aa ll 'ii zz ac tt 'uu dd uc ic dd ee vv 'oh uw vv ic 'uu mm ac rx ee ss pp 'oh ss tt ac en tt rd 'ee zz dz 'ii ac zz 'uu tt ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0041.wav;adriana;neutro
#p dd ee pp 'oo ij ss kk ic vv oo ss 'ee en vv 'ii ac ss 'ee uw zz dd 'aa dd uc zz ic dd oo kk uu mm 'en tt uc ss #c uc dd ee pp aa rf tt aa mm 'en tt uc dz ic ff ii nn 'an ss ac zz aa nn aa ll 'ii zz ac tt 'uu dd uc ic dd ee vv 'oh uw vv ic 'uu mm ac rx ee ss pp 'oh ss tt ac en tt rd 'ee zz dz 'ii ac zz 'uu tt ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0041.wav;adriana;acolhedor
#p dd ee pp 'oo ij ss kk ic vv oo ss 'ee en vv 'ii ac ss 'ee uw zz dd 'aa dd uc zz ic dd oo kk uu mm 'en tt uc ss #c uc dd ee pp aa rf tt aa mm 'en tt uc dz ic ff ii nn 'an ss ac zz aa nn aa ll 'ii zz ac tt 'uu dd uc ic dd ee vv 'oh uw vv ic 'uu mm ac rx ee ss pp 'oh ss tt ac en tt rd 'ee zz dz 'ii ac zz 'uu tt ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0041.wav;adriana;animado
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0012.wav;adriana;rispido
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0047.wav;adriana;rispido
#p pp 'oh dz ic 'ii rf ss ic kk ii zz 'eh rf #c mm 'aa ss ss ic aa tt rd aa vv ee ss 'aa rr aa kk 'eh ll ac pp 'oh rf tt ac nn 'an wn vv 'oh uw ts ic mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0078.wav;adriana;rispido
#p en tt 'an wn vv 'an mm uc ss kk oo mm ee ss 'aa rf dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0005.wav;adriana;animado
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0008.wav;adriana;animado
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0016.wav;adriana;animado
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0022.wav;adriana;animado
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0032.wav;adriana;animado
#p pp 'oh dz ic 'ii rf ss ic kk ii zz 'eh rf #c mm 'aa ss ss ic aa tt rd aa vv ee ss 'aa rr aa kk 'eh ll ac pp 'oh rf tt ac nn 'an wn vv 'oh uw ts ic mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0151.wav;adriana;animado
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0182.wav;adriana;animado
#p pp 'aa rr ac 'ii ss uc #c vv 'oo uw mm ic aa dd aa pp tt 'aa rr 'aa ss ss ii rf kk un ss tt 'an ss ij ac ss #c tt rd aa bb aa lh 'aa rf #c aa mm 'aa rf #c kk on ff ii 'aa rf nn uc zz mm 'ee uw zz vv aa ll 'oo rr ic ss #c nn ac ff 'oo rf ss ac kk ic dd 'ee uw zz mm ic dd 'ee uw #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0199.wav;adriana;animado
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0227.wav;adriana;animado
#p 'ee uw ss 'oh ee ss tt 'oo uw tt en tt 'an dd uc aa zh uu dd 'aa rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0008.wav;adriana;animado
#p dd ee pp 'oo ij zz dz ic un tt 'en pp uc #c pp oo rr 'en #c nn 'an wn 'eh kk 'oo mm uc ss 'ee uw zh oo zz 'eh dz 'ii ss ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0163.wav;adriana;animado
#p zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c ss 'eh ts ic dd 'oo ij ss ss 'in kk uc #c ss 'in kk uc 'oo ij tt uc #c tt rd 'ee ss ss 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0283.wav;adriana;animado
#p pp 'aa rr ac in ff oo rf mm aa ss 'on jn ss ss 'oo bb rd ic tt rd an zz aa ss 'an wn nn 'an wn aa uw tt oo rr ii zz 'aa dd ac #c dz ii zh 'ii ts ic ss 'eh ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0286.wav;adriana;animado
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0386.wav;adriana;animado
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0411.wav;adriana;animado
