phonetic_transcription;wav_path;speaker;style
#p 'ee uw pp 'oh ss uc ss oo ll ii ss ii tt 'aa rr aa gg 'oh rr ac uc dd ee zz bb ll oo kk 'ee ij uw #c mm 'aa zz nn 'an wn ee ss kk 'ee ss ac kk ic pp rd ee ss 'ii zz ac pp aa gg 'aa rr en aa tt 'eh vv 'in ts ic ic kk uw 'aa tt rd uc 'oh rr ac ss tt 'oo dd ac zz ac ss ff aa tt 'uu rr ac zz vv en ss 'ii dd ac ss pp 'aa rr ac ee vv ii tt 'aa rf kk ic 'eh ll ac ss 'ee zh ac bb ll oo kk ee 'aa dd ac nn oh vv aa mm 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0046.wav;adriana;acolhedor
#p nn 'an wn ff 'aa uw tt ac tt 'an tt uc #s 'eh ss 'oh ee ss pp ee rr 'aa rr aa tt 'eh ac dd ee ff 'ee zz ac dd ac tt 'eh zz ic pp 'aa rr ac kk on ss ee gg 'ii rr ac pp rd oo mm oo ss 'an wn nn uc en pp rd 'ee gg uc #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0084.wav;adriana;acolhedor
#p 'ii ss uc mm 'ee zz mm uc #e mm 'aa zz ll 'en bb rd ic ss ic kk ic 'ee ss ts ic ss 'uu pp ee rf dd ee ss kk 'on tt uc 'eh vv 'aa ll ic dd uc pp 'aa rr ac pp aa gg aa mm 'en tt uc 'aa vv 'ii ss tt ac ic aa pp 'ee nn ac zz en 'uu mm ac dz ic nn 'oh ss ac zz ll 'oh zh ac zz dd uc sh 'oh pp in #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0111.wav;adriana;animado
#p uc ff ll 'aa vv ic uw ss 'aa bb ic kk ic ff 'oo ij rx 'uu bb en ss kk ic pp ee gg 'oo uw ss 'ee uw ss sh oo kk oo ll 'aa ts ic zz dd uu rr 'an ts ic ac kk uw aa rr en tt 'ee nn ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0139.wav;adriana;rispido
#p pp oo dd 'ee mm uc zz aa zh uu dd 'aa rf vv oo ss 'ee #c mm 'aa ss pp 'aa rr ac 'ii ss uc pp rd ee ss ii zz 'an mm uc ss kk ic nn uc zz in ff 'oh rf mm ic ss 'ee uw nn 'oh mm ic kk on pp ll 'eh tt uc ic ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0049.wav;adriana;animado
#p ss 'in tt uc kk ic 'ee uw tt 'en nh uc kk ic gg an nh 'aa rr 'ii ss uc #c mm 'aa ss kk uw 'an dd uc aa kk aa bb 'aa rf vv 'oo uw ss en ts 'ii rf ff 'aa uw tt ac #e;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0098.wav;adriana;animado
#p uc kk ic 'eh un aa bb ss 'uu rf dd uc #c pp 'oo ij ss ss ic uc nn 'oh ss uc pp ll an nn 'ee tt ac dd ee ij sh 'aa rf dz ic ee zz ii ss ts 'ii rf #c nn 'an wn aa vv ee rr 'aa uc kk ic 'oo uw kk 'oo mm uc kk on ss uu mm 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0230.wav;adriana;animado
#p pp 'ee ll uc aa mm 'oo rf dz ic dd 'ee uw ss #c mm ee nn 'oh rf kk ic pp ac bb 'aa rx ac #c mm aa ij 'oh rf kk ic mm ic ee ss kk 'uu ts ic #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0033.wav;adriana;animado
#p aa tt 'eh un dz 'ii ac #p mm 'in nh ac aa mm 'ii gg ac #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0176.wav;adriana;rispido
#p kk ic rx ee 'uu nn ic uc ss pp aa 'ii zz ic zz dd ee zz en vv oo uw vv 'ii dd uc ss ss en dd ee ij sh 'aa rr uc ss pp aa 'ii zz ic zz ee mm ee rf zh 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0561.wav;adriana;rispido
