phonetic_transcription;wav_path;speaker
#p nn 'an wn tt 'ee vv ic uc ss uu pp ee rr 'aa vv ic ts ic pp rd ii mm 'aa rr ic uw kk ic ff 'oo ij pp uu bb ll ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0329.wav;adriana
#p ee ss tt 'aa tt 'uu dd uc ss 'eh rf tt uc kk on ac pp rd 'oh vv ac kk ic uc ss 'ee ss pp ic aa pp ll 'ii kk ac #s nn 'an wn 'aa nn 'aa dd ac dz ic ee rx 'aa dd uc nn 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0099.wav;adriana
#p uu ts ii ll ii zz 'aa rr uc ee ss pp 'aa ss uc pp 'aa rr ac pp rd oo tt 'eh ss tt uc kk 'on tt rd ac uc ss pp aa rf ll aa mm en tt 'aa rr ic zz 'eh 'uu mm ac kk 'oo ij zz ac bb 'oo ac dz ic aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0676.wav;adriana
#p zh 'uu nn ic oo rr in vv ee ss ts 'ii gg ac ac gg 'eh rx ac ss ii vv 'ii uw kk aa rr ii 'oh kk ac kk on bb rd ii lh an ts 'ii zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0759.wav;adriana
#p 'oo uw aa 'in dd ac #c aa ss ee rf tt 'aa rf tt 'uu dd uc aa gg 'oh rr ac #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0091.wav;adriana
#p nn 'an wn 'eh rr ac pp an dd ee mm 'ii ac #c 'eh rr ac ss 'oh un ss 'ii kk ll uc dz ic gg rd 'ii pp ic nn uc 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0785.wav;adriana
#p tt 'en nh uc ac in pp rd ee ss 'an wn dz ic kk ic nn 'un kk ac sh ee gg aa rr 'ee mm uc ss kk 'on tt rd ac ac pp 'on ts ic pp rd 'ee tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0177.wav;adriana
#p dd 'oo ij zz dd 'oo ij zz 'un zz 'eh rr uc #c nn 'oh vv ic zz 'eh rr uc 'un ss 'ee ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0643.wav;adriana
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0386.wav;adriana
#p kk on kk 'oo rx ac ac 'uu mm ac bb 'oo uw ss ac dz ic dd oo uw tt oo rr 'aa dd uc ic ee ss kk 'ee ss ac uc ss pp rd oo bb ll 'ee mm ac ss kk on uc en pp rd 'ee gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0140.wav;adriana
#p 'oh lh ic pp 'ee ll ac zh aa nn 'eh ll ac ic vv 'ee zh ac ss ic 'aa dd 'uu ac zz mm uu lh 'eh rr ic zz ll 'aa ff 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0113.wav;adriana
#p uc ss 'ee uw vv ee 'ii kk uc ll uc ss ee rr 'aa ll ee vv 'aa dd uc pp 'aa rr ac 'uu mm ac oo ff ii ss 'ii nn ac rx ee ff ee rr en ss ii 'aa dd ac pp 'aa rr ac ac rx ee aa ll ii zz aa ss 'an wn dd uc oo rf ss aa mm 'en tt uc ic dd ac vv ii ss tt oo rr 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0485.wav;adriana
#p uc en tt 'an wn vv en ss ee dd 'oo rr en vv ii zz 'ii tt ac ac ee ss pp 'ii rr ic tt uc ss 'an tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0584.wav;adriana
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0104.wav;adriana
#p ff aa ll 'ee ij kk ic 'ii ac ts ic ll ii gg 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0218.wav;adriana
#p uc zz aa ll ii 'aa dd uc ss kk on ts ii nn 'uu an wn ac pp rd ee pp aa rr 'aa rr 'uu mm ac oo ff en ss 'ii vv ac kk 'on tt rd ac uc ii rr 'aa kk ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0401.wav;adriana
#p dd ee tt 'aa lh ic zz dd ac zz rx 'eh gg rd ac zz dd uc zz zh 'oh gg uc zz nn ac tt 'ee vv 'ee #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0411.wav;adriana
#p nn 'an wn 'oo uw vv ic pp 'ee rf dd ac dz ic tt 'en pp uc ic ac vv 'en dd ac zh 'aa ff ii nn aa ll ii zz 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0705.wav;adriana
#p 'ee ll ic aa 'in dd ac nn 'an wn pp 'oh dz ic ff aa ll 'aa rf pp oo rf kk 'ee ac oo pp ee rr aa ss 'an wn 'eh mm 'un in tt uc rx ee ss 'en ts ic #s mm 'aa zz dd aa kk 'ii ac un zz dz 'ii ac zz vv 'aa ij ss ic kk oo mm uu nn ii kk 'aa rf ss en pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0025.wav;adriana
#p uc mm aa rr 'ii dd uc dz 'ii ss ic 'aa mm uu lh 'eh rf kk ic ff aa rr 'an wn tt uu rr 'ii zz mm uc nn ac ss uu 'ii ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0625.wav;adriana
#p un dd uc zz nn 'oh vv ic mm ii ll ii tt 'aa rr ic zz en ss ii tt uu aa ss 'an wn ii rx ee gg uu ll 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0518.wav;adriana
#p kk uw 'an dd uc dd ee ij sh 'aa rf mm uc zz dz ic bb rd ii gg 'aa rf pp 'ee ll ac ss ss 'oh bb rd ac zz ic pp aa ss 'aa rf mm uc zz ac dd ee ff en dd 'ee rr uc tt 'oo dd uc #c pp rd oo gg rd ee dz ii rr 'ee mm uc ss kk 'oo mm uc kk oo mm uu nn ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0040.wav;adriana
#p uc dd ee ss kk 'on tt uc 'eh mm aa ij 'oh rf dd uc kk ic vv oo ss 'ee ii mm aa zh 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0046.wav;adriana
#p 'oh lh ac #c tt aa uw vv 'ee zz 'ee uw nn 'an wn tt 'en nh ac en tt en dz 'ii dd uc mm 'un in tt uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0223.wav;adriana
#p pp rd aa zz 'ee rr en kk on nh ee ss 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0010.wav;adriana
#p vv 'oo uw ff aa zz 'ee rr uc ss ee gg 'in ts ic #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0024.wav;adriana
#p ss en ss 'ee rr 'uu mm ac ss uu pp ee rf dd oo tt 'aa dd ac #c 'eh ll ac ss 'en pp rd ic ff 'oo ij mm 'un in tt uc #c mm 'un in tt uc #c ee ss tt uu dz ii 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0219.wav;adriana
#p kk 'oo mm uc pp rd ee zz ii dd 'en ts ic in tt ee rr 'ii nn uc #c kk oo mm an dd 'oo uw uc kk on ss 'ee lh uc dz ic 'eh ts ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0338.wav;adriana
#p aa 'in dd ac nn ac kk 'in tt ac ff 'ee ij rr ac #c uc zz dd 'aa dd uc ss ss 'oo bb rd ic uc mm ee rf kk 'aa dd uc dz ic tt rd aa bb 'aa lh uc nn uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss ss uu rf pp rd ee en dd 'ee rr an wn pp oo zz ii ts ii vv aa mm 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0013.wav;adriana
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0204.wav;adriana
#p uc tt oo rf ss ee dd 'oo rf ff 'oo ij rx ee ss ee bb 'ii dd uc en aa uw mm 'oo ss uc nn uc kk aa nn aa dd 'aa #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0795.wav;adriana
#p uc sh an ss ee ll 'eh rr en zh ee rr uu zz aa ll 'en pp 'oh dz ic nn uc zz dd 'aa rf mm 'aa ij zz dd ee tt 'aa lh ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0699.wav;adriana
#p ss ic ff 'oo rr aa ss 'in #c 'eh mm ee lh 'oh rf pp rd oo mm oo vv 'ee rr uc kk aa pp ii tt 'an wn 'aa uw kk oo mm 'an dd uc dd ac ee kk 'ii pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0089.wav;adriana
#p gg rd 'oo ss uc mm 'oh dd uc #c ss aa bb 'ii ac ee ss pp rd ee ss 'aa rf ss 'uu ac ii dd 'eh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0164.wav;adriana
#p nn 'an wn 'eh in kk 'oo mm oo dd uc nn en nh 'un #s pp 'oh dz ic ll ii gg 'aa rf pp 'aa rr ac mm 'in ss en pp rd oo bb ll 'ee mm ac ss ss ic vv oo uw tt 'aa rr ac aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0061.wav;adriana
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0520.wav;adriana
#p 'ee ll ic ff 'oo ij #c vv oo uw tt 'oo uw ic ss en ts 'ii uw ss ic ee ss tt rd 'an nh uc nn 'uu mm ac ff 'eh ss tt ac sh 'ii kk ic #c ss en kk ee rr 'ee rf ss aa 'ii rf dd ac kk aa dd 'ee ij rr ac 'oo uw ll aa rf gg 'aa rr uc tt ee kk ll 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0154.wav;adriana
#p ac pp oo ll 'ii ts ic kk ac nn ac 'aa ff rd ic kk ac dd uc ss 'uu uw #c en tt 'an wn #c 'eh 'uu mm ac pp 'aa rf ts ic dd ac kk 'eh dd ac nn uc mm 'ee zz mm uc pp ee rr 'ii oo dd uc dz ic dd 'oo ij zz mm 'ii uw ic dd 'oo zz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0399.wav;adriana
#p ac pp oo ss ii bb ii ll ii dd 'aa dz ic dz ic rx ee ff ee rr 'en ss ij ac nn uc mm ee rf kk 'aa dd uc ff ii nn an ss 'ee ij rr uc #c nn uc en tt 'an tt uc #c dd 'eh vv ic ss 'ee rf dd ac zz 'oo nn ac dd uc 'ee uw rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0285.wav;adriana
#p aa 'in dd ac kk ic kk on bb 'oo ac ss kk on dz ii ss 'on jn ss #c 'aa rx 'ii ss kk uc nn uc ss kk rd ii tt 'eh rr ic uw zz dz ic dd ee zz en pp 'aa ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0519.wav;adriana
#p mm ic dd 'ee un mm ii nn uu ts 'in nh uc kk ic vv 'oo uw aa vv aa ll ii 'aa rr uc kk ic 'ee uw kk on ss 'ii gg uc ff aa zz 'ee rf pp 'aa rr ac rx ee dd uu zz 'ii rr uc vv aa ll 'oo rf dd uc pp ll 'an nn uc #c mm an tt 'en dd uc uc mm 'aa ss ic mm uc dz ic bb ee nn ee ff 'ii ss ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0081.wav;adriana
#p pp rd oo vv oo kk 'oo uw uc zz aa mm 'ii gg uc zz ic uc ss sh aa mm 'oo uw pp 'aa rr ac kk on vv ee rf ss 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0768.wav;adriana
#p tt rd an ss pp 'oh rf ts ic dz ic nn 'oh ss tt 'oo dd uc ss pp 'aa rr ac nn 'oh ss uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0095.wav;adriana
#p ff ii kk 'ee ij aa kk oo rf dd 'aa dd uc aa tt 'eh ac ss tt rd 'ee zz dd ac mm an nh 'an oo uw vv 'in dd uc ac ss ee ll ee ss 'an wn dz ic mm 'uu zz ic kk ac ss kk ic gg rd ii zz 'eh uw dd ac ee ss kk oo lh 'ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0066.wav;adriana
#p ac kk 'on tt ac dz ic kk rd 'eh dz ic tt uc in ff oo rf mm 'aa dd ac ff 'oo ij bb ll oo kk ee 'aa dd ac dd 'ee zz dz ic 'aa zz dd ee zz 'oo ij tt uc 'oh rr ac zz dd uc dz 'ii ac tt rd 'ee zz ic dz ic aa bb rd 'ii uw dd ee vv 'ii dd uc ac pp rd oo vv 'aa vv ee uw kk ll oo nn 'aa zh en dd uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0085.wav;adriana
#p uc zz ll ee ij tt 'oo rr ic zz dz ii ss 'eh rr an wn kk ic pp 'oh dd en kk oo ll aa bb oo rr 'aa rf kk on 'eh ss tt ac rx oo dd 'aa dd ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0683.wav;adriana
#p zh 'oh gg uc zz dz ic tt aa bb uu ll 'ee ij rr uc ss 'an wn 'uu mm ac 'oh ts ic mm ac mm aa nn 'ee ij rr ac dz ic ss ic rx ee ll aa ss ii oo nn 'aa rf kk on ac ff aa mm 'ii ll ij ac #s ic 'ii ss uc 'eh bb 'on pp 'aa rr ac uc ss 'eh rr ee bb rd uc dd uc ss pp ee kk 'ee nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0045.wav;adriana
#p uc ss uu bb ss 'ii dz ic uw zz ac pp rd oo dd 'uu tt uc zz aa gg rd 'ii kk oo ll ac zz nn ac ee uw rr 'oh pp ac pp rd ee zh uu dz 'ii kk ac ac aa mm 'eh rr ic kk ac ll aa ts 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0570.wav;adriana
#p nn uc ii nn 'ii ss ic uw dd uc 'an nn uc #c dd 'uu ac zz vv 'ee zz ic ss pp oo rf ss ee mm 'an nn ac #c uc nn 'uu mm ee rr uc dz ic dd 'aa dd uc ss tt 'ee vv ic aa uw mm 'en tt uc nn uc bb rd aa zz 'ii uw ic nn uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0289.wav;adriana
#p 'ii ss uc 'eh un ts 'ii pp uc dz ic vv 'ii dd ac #c dz 'ii ss ic #c pp 'aa rr ac un pp rd ee zz ii dd 'en ts ic #c nn 'an wn pp 'aa rr ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0176.wav;adriana
#p kk on ss ee rf tt 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0012.wav;adriana
#p kk ic nn oo ts 'ii ss ij ac bb 'oo ac ss aa bb 'ee rf kk ic uc bb 'aa rf ss ac gg an nh 'oo uw dd uc rx ee 'aa uw mm aa dd rd 'ii 'on tt en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0098.wav;adriana
#p tt an bb 'en ee mm ii ts 'ii rr an wn un aa ll 'eh rf tt ac dz ic vv ii 'aa zh en dz ic ff 'in dz ic 'an nn uc nn uc mm 'ee zz rx ee tt rd aa zz 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0624.wav;adriana
#p dd ee zz ee ss 'ee ij zz mm 'ii uw ic kk uw aa rr 'en tt ac ic dd 'oo ij zz rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0259.wav;adriana
#p gg aa ss tt 'aa rf pp 'oo uw kk uc dz in nh 'ee ij rr uc nn ac ss ff 'eh rr ij ac zz 'eh kk uw 'aa zz ic 'uu mm ac mm ii ss 'an wn in pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0115.wav;adriana
#p tt 'eh kk nn ic kk uc mm uu rr ii ss 'ii rx aa mm 'aa lh uc aa kk 'ii #c nn uc mm 'ee ij uw dz ic kk 'an pp uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0544.wav;adriana
#p aa dz mm ii ts 'ii uw kk ic tt 'ee vv ic un aa tt 'aa kk ic dz ic rx 'ii zz uc nn uc zh 'oo gg uc dz ic zh 'uu lh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0777.wav;adriana
#p kk uw 'aa tt rd uc mm ii lh 'on jn ss #c ss 'en tt uc ic oo ij tt 'en tt ac ic nn 'oh vv ic mm 'ii uw #c ss 'en tt uc ic vv 'in ts ic ic ss 'eh ts ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0305.wav;adriana
#p pp rd ee zz 'ii dz ic uw dz ic ss 'an wn zh oo 'an wn dd ac bb 'aa rx ac #c nn uc kk uw 'aa uw aa uw gg 'un ss ss ic mm an nn ii ff ee ss tt 'aa rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0574.wav;adriana
#p nn uc zz mm 'ee zz ic zz dz ic mm 'aa ij uw #c dz ic mm 'aa rf ss uc ic dz ic ff ee vv ee rr 'ee ij rr uc #c aa vv ee rr 'aa rx ee pp oo rf tt 'aa zh en nn uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0266.wav;adriana
#p uc kk oo oo rf dd ee nn aa dd 'oo rf pp 'eh rf dz ic tt 'oo dd uc uc pp 'ee zz uc kk ic aa dz kk ii rr 'ii uw en ss 'an wn bb ee rf nn 'aa rf dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0719.wav;adriana
#p nn 'an wn rx ee zz ii ss ts 'ii mm uc zz 'aa uw sh 'ee ij rr uc ic kk oo mm 'ee mm uc zz uc sh uu rx aa ss kk 'in nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0119.wav;adriana
#p ss en pp rd oo bb ll 'ee mm ac ss #p vv 'oo uw aa uw tt ee rr 'aa rr aa uw gg 'uu mm ac ss kk oo bb ee rf tt 'uu rr ac ss pp 'aa rr ac vv oo ss 'ee ic vv 'ee rf ss ic kk on ss 'ii gg uc mm ee lh oo rr 'aa rr ac oo ff 'eh rf tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0013.wav;adriana
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0147.wav;adriana
#p nn 'ee ss ic kk 'aa zz uc tt 'en kk 'oo mm uc aa nn uu ll 'aa rr ac mm 'uu uw tt ac #s 'eh ss 'oh nn uc zz en vv ii 'aa rr uc kk on pp rd oo vv 'an ts ic dz ic aa tt en ss 'an wn mm 'eh dz ic kk ac #c kk ic nn 'oh ss tt rd aa mm ii tt aa rr 'ee mm uc zz uc pp ee dz 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0112.wav;adriana
#p ac kk 'uu uw pp ac dd ac dd ee mm 'oh rr ac nn uc dd ee zz en pp 'en nh uc dz ic ss 'uu ac ss ff un ss 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0546.wav;adriana
#p uc dz ii ss kk 'uu rf ss uc dz ic en ss ee rx aa mm 'en tt uc ff 'oo ij bb rd ii lh 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0654.wav;adriana
#p pp oo rr ee zz 'en pp ll uc nn uc kk 'aa zz uc uc ss en nh 'oo rf tt 'ee vv ic uc dd oo kk uu mm 'en tt uc pp ee rf dz 'ii dd uc 'oo uw rx oo uw bb 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0532.wav;adriana
