phonetic_transcription;wav_path;speaker
#p un in ss tt rd uu mm 'en tt uc kk ic 'eh ac pp rd 'oh vv ac dz ic ts ii rr oo tt 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0566.wav;adriana
#p kk uw 'an dd uc rx 'oh zz ac pp ee dz 'ii uw aa zh 'uu dd ac ac mm ii gg 'eh uw #c pp ee rf ss ee bb 'ee uw uc kk uw 'an tt uc 'ee ll ic gg oo ss tt 'aa vv ac dd 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0010.wav;adriana
#p kk on uc aa pp 'oo ij uw dd uc zh oo rf nn 'aa uw ic dd uc uu 'oh uw #c vv 'oh tt uc ss pp 'aa rr ac uc mm 'eh dz ic kk uc dd uc oo ss pp ii tt 'aa uw dd ac ss kk ll 'ii nn ic kk ac zz dz ic mm 'aa tt uc gg rd 'oo ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0687.wav;adriana
#p uc aa ss ii nn 'an ts ic pp 'oh dz ic gg rd aa vv 'aa rr ac rx ee ss pp 'oh ss tt ac #c kk ic 'eh en vv ii 'aa dd ac on ll 'aa ij nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0455.wav;adriana
#p ac ss ii rr uu rf zh 'ii ac nn 'an wn dd 'oh ij ic ac rx ee kk uu pp ee rr aa ss 'an wn 'eh mm 'un in tt uc rx 'aa pp ic dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0128.wav;adriana
#p kk on ee ss pp 'ee lh uc zz zh ii gg an tt 'ee ss kk uc ss #c mm 'aa zz dz ic pp ee kk 'ee nn uc pp 'oh rf ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0154.wav;adriana
#p 'eh tt 'an wn bb aa kk 'an nn ac pp oo dd 'ee rr aa zh uu dd 'aa rr uc zz vv eh lh 'in nh uc zz ic vv eh lh 'in nh ac zz dd aa kk 'eh ll ac kk 'aa zz ac dz ic rx ee pp 'oo uw zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0091.wav;adriana
#p pp rd oo kk 'uu rr ac pp oo rf pp rd oo dd 'uu tt uc ss pp 'oh dz ic sh ee gg 'aa rr ac ss 'ee rf mm aa ij 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0384.wav;adriana
#p pp 'ee ll ac ss ss 'uu ac ss pp aa ll 'aa vv rd ac ss pp ee rf ss 'ee bb uc 'uu mm ac ff 'aa uw tt ac tt oo tt 'aa uw dz ic kk on pp rd oo mm 'ii ss uc dz ic ss 'uu ac pp 'aa rf ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0185.wav;adriana
#p 'aa dd ee nn 'un ss ij ac zz dz ic gg rd 'an dz ic zz ll 'ii dd ee rr ic zz dd uc gg rd 'uu pp uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0575.wav;adriana
#p uc vv 'oo uw aa tt rd aa zz 'oo uw un pp oo uw kk 'in nh uc #s mm 'aa zz aa ss 'in kk ic sh ee gg 'aa rr ic ff ii zz 'eh rr uc sh 'eh kk in lh ic pp ee dz ii rr 'ee mm uc ss pp 'aa rr ac lh ic tt ee ll ee ff oo nn 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0097.wav;adriana
#p aa pp ee zz 'aa rf dd uc tt oo rf nn 'ee ij uw kk ic dd ee ij sh 'oo uw uc zz dd 'oo ij zz dz ic ff 'oh rr ac dd uc zh 'oo gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0463.wav;adriana
#p gg oo ss tt aa rr 'ii ac dz ic ff aa zz 'ee rr 'uu mm ac oo bb ss ee rf vv aa ss 'an wn #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0003.wav;adriana
#p uc dz ii rr ee tt 'oo rr aa ll ee mm 'an wn oo ff ee rr 'eh ss ic 'uu mm ac vv 'aa gg ac nn ac bb aa ij sh 'aa dd ac ff ll uu mm ii nn 'en ss ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0745.wav;adriana
#p uc pp oo dd 'ee rr ic ac rx aa zz 'an wn nn 'an wn ss 'an wn aa ll ii 'aa dd uc zz dd uc ss tt rd aa ff ii kk 'an ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0391.wav;adriana
#p ac pp ee rf gg 'un tt ac kk ic rx 'eh ss tt ac 'eh ss ic 'oo uw vv ic 'oo uw nn 'an wn ss uu bb 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0250.wav;adriana
#p dd aa nn ii 'eh ll ac dd uc ss ss 'an tt uc ss ff ee rf nn 'an dz ic zz dz ic ss 'oo uw zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0423.wav;adriana
#p aa kk 'ee ll ic ss ee rr ii 'aa dd uc #c 'ee uw ac pp aa tt rd 'oo ac ic ac ss kk rd ii 'an ss ac ss #c mm ic ff 'aa zz rx 'ii rf mm 'un in tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0087.wav;adriana
#p dd ee ss 'ee uw mm 'aa ij zz dz ic dd 'eh ss pp oo zz ii ss 'on jn zz nn 'eh ss tt ac ee tt 'aa pp ac #c in ff oo rf mm 'oo uw ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0404.wav;adriana
#p dd ee ss kk 'uu uw pp ic #s nn 'an wn en tt en dz 'ii uc kk ic vv oo ss 'ee ff aa ll 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0132.wav;adriana
#p pp oo rf kk 'ee mm 'un in tt uc zz vv 'an wn kk on pp rd 'aa rf gg rd 'aa dz ic zz dz ic ss ee rf vv 'ee zh ac #c pp 'aa rr ac zh 'un tt uc zz dd uc zz aa mm 'ii gg uc zz bb ee bb 'ee rr aa tt 'eh aa mm an nh ee ss 'ee rf #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0077.wav;adriana
#p vv oo ss 'ee #c aa ll 'en dd ac mm 'aa ij ss kk ee rr 'ii dd ac #c ff 'oo ij ac mm ee lh 'oh rr aa ll 'uu nn ac dd ac tt 'uu rf mm ac dz ic en zh en nh aa rr 'ii ac dz ic dd 'oo ij zz mm 'ii uw ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0021.wav;adriana
#p nn 'oh ss ac ee kk 'ii pp ic 'eh mm 'un in tt uc kk on pp ee tt 'en ts ic #c ic nn ac mm uu dd 'an ss ac nn 'aa dd ac ss ic pp ee rf dd ee rr 'aa 'oo uw sh ee gg aa rr 'aa kk ee bb rd 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0009.wav;adriana
#p pp oo rf ff 'aa uw tt ac dz ic kk oo mm uu nn ii kk aa ss 'an wn 'eh ss tt ac ll ii gg aa ss 'an wn ee ss tt 'aa ss 'en dd uc en ss ee rx 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0440.wav;adriana
#p ac mm ee lh 'oh rf ss oo bb rd ee mm 'ee zz ac kk ic 'ee ll ic ss tt 'en 'eh uc ss oo rf vv 'ee ts ic dz ic kk rd 'ee mm ic kk on kk 'aa uw dd ac dz ic sh oo kk oo ll 'aa ts ic kk 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0045.wav;adriana
#p dd 'eh vv ic kk rd ee ss 'ee rr uc dd ee zz en pp 'en nh uc dd uc ss ee tt 'oo rr aa uw tt oo mm oo ts 'ii vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0664.wav;adriana
#p ss en mm 'aa ij zz dd ee ll 'on gg ac ss #c vv oo ss 'ee 'eh uc gg rd 'an dz ic gg an nh aa dd 'oo rf dd 'eh ss tt ac nn 'oo ij ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0099.wav;adriana
#p nn 'an wn ss ee rr 'aa ff 'aa ss ic uw ff aa zz 'ee rf kk on kk ic ss 'ee uw ss ss ee mm ee lh 'an ts ic ss ss 'uu mm an wn dd uc mm 'aa pp ac dz ic 'uu mm ac vv 'ee ss #c mm 'aa zz 'eh ss ac ll ii ss 'an wn nn 'un kk ac ss ee rr 'aa ee ss kk ee ss 'ii dd ac #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0106.wav;adriana
#p 'eh kk ic 'ee uw tt 'en nh uc 'uu mm ac oo ff 'eh rf tt ac mm 'un in tt uc ee ss pp ee ss ii 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0088.wav;adriana
#p 'aa uw ll ii gg 'aa rf #c aa vv 'ii zz ic ii mm ee dz ii aa tt aa mm 'en ts ic ss 'oo bb rd ic ss 'ee uw ss ss in tt 'oo mm ac zz ic ss ic aa uw gg 'en mm 'aa ij zz dd ac ff aa mm 'ii ll ij ac ee ss tt 'aa dd oo 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0014.wav;adriana
#p ac mm an ss 'an wn tt 'en un zh aa rf dz 'in kk on ll 'aa gg uc ic ff 'on ts ic ll uu mm ii nn 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0661.wav;adriana
#p uc mm 'ee uw kk on tt 'aa tt uc 'eh pp 'aa rr ac kk on vv ee rf ss 'aa rf ss 'oo bb rd ic ac nn ee gg oo ss ii aa ss 'an wn kk ic ff ii zz 'eh mm uc zz nn uc dz 'ii ac 'on zz ic dz ic mm 'aa ij uw dd uc 'an nn uc pp aa ss 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0116.wav;adriana
#p rx ee mm oo vv 'ee rr aa gg 'oh rr ac #c 'oo uw nn ac zz dd ee mm 'aa ij zz oo pp ss 'on jn ss #k;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0236.wav;adriana
#p ac pp rd 'aa ss ac dd ac in dd ee pp en dd 'en ss ij ac sh ee gg 'oo uw ac kk ii ll 'oo mm ee tt rd uc zz dz ic kk on zh ee ss ts ii oo nn aa mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0311.wav;adriana
#p tt 'oo dd uc mm 'un dd uc pp 'en ss ac kk ic ss 'ee rf vv ee zh ee tt aa rr ii 'an nn uc 'eh 'uu mm ac dd ee zz vv an tt 'aa zh en pp 'aa rr ac aa kk 'ee ll ic ss kk ic dd ee zz 'ee zh an wn mm 'uu ss kk uc ll uc ss #c kk 'oh rf pp uc zz dd ee ff ii nn 'ii dd uc zz ic uc zz aa tt ll 'eh tt ac zz mm 'ee zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0214.wav;adriana
