phonetic_transcription;wav_path;speaker
#p uc aa ss ii nn 'an ts ic pp 'oh dz ic gg rd aa vv 'aa rr ac rx ee ss pp 'oh ss tt ac #c kk ic 'eh en vv ii 'aa dd ac on ll 'aa ij nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0358.wav;adriana
#p kk on uc ee ss tt 'oo zh uc ff ee sh 'aa dd uc 'eh pp oo ss 'ii vv ee uw ss en ts 'ii rr uc ss pp ee rf ff 'uu mm ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0792.wav;adriana
#p en ff rd en tt 'aa rr uc nn 'oo vv uc #c kk on aa mm 'oo rr ic ss aa uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0746.wav;adriana
#p an dd rd 'eh ij ac dz ic mm ee nn 'ee zz ic ss kk oo rx 'ee ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0526.wav;adriana
#p nn 'an wn ff 'ii kk ic an gg uu ss ts ii 'aa dd ac kk on 'ii ss uc #s 'eh nn oo rf mm 'aa uw aa kk on tt ee ss 'ee rr ic nn in gg 'en ee ss tt 'aa in kk oo mm oo dd 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0088.wav;adriana
#p ss ic vv oo ss 'ee kk ii zz 'eh rr 'ee uw pp 'eh ss uc pp rd ac 'ee ll ic ts ic aa zh uu dd 'aa rr ac kk on ss ee gg 'ii rr aa kk 'ee ll ic en pp rd 'ee gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0092.wav;adriana
#p kk 'oo mm uc pp rd ee zz ii dd 'en ts ic in tt ee rr 'ii nn uc #c kk oo mm an dd 'oo uw uc kk on ss 'ee lh uc dz ic 'eh ts ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0241.wav;adriana
#p dz 'ii ac nn 'oh vv ic dz ic nn oo vv 'en bb rd uc dz ic kk in nh 'en tt uc zz 'an nn uc zz 'an ts ic zz dz ic kk rd 'ii ss tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0184.wav;adriana
#p tt rd an ss pp 'oh rf ts ic dz ic nn 'oh ss tt 'oo dd uc ss pp 'aa rr ac nn 'oh ss uc zz en dd ee rr 'ee ss uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0649.wav;adriana
#p dd 'oo nn ac dz ic kk 'aa zz ac dd ee mm 'on ss tt rd ac tt 'oo dd uc kk aa rr 'in nh uc kk ic ss 'en ts ic pp 'ee ll uc ss ee nn aa dd 'oo rf kk 'aa ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0156.wav;adriana
#p mm 'aa zz 'aa uw ll 'aa dd uc dd ac aa dd oo ll ee ss 'en ts ic en kk on tt rd 'an mm uc zz un pp aa ss aa pp 'oh rf ts ic kk on uc nn 'oh mm ic dz ic 'uu mm ac pp ee ss 'oo ac kk ic pp oo dd ee rr 'ii ac ss 'ee rf ss 'ee uw ii rf mm 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0022.wav;adriana
#p kk uw 'an dd uc rx 'oh zz ac pp ee dz 'ii uw aa zh 'uu dd ac ac mm ii gg 'eh uw #c pp ee rf ss ee bb 'ee uw uc kk uw 'an tt uc 'ee ll ic gg oo ss tt 'aa vv ac dd 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0010.wav;adriana
#p pp en ss 'oo uw en kk on ss tt rd uu 'ii rr 'uu mm ac ee ss kk 'aa dd ac en kk aa rr aa kk 'oh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0688.wav;adriana
#p tt rd 'ee zz 'oo ij tt uc zz 'eh rr uc ss 'in kk uc #c dd 'oo ij zz nn 'oh vv ic dd ee zz 'oo ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0194.wav;adriana
#p 'ee ll ic 'eh kk aa pp 'aa zz dz ic 'ii rr 'aa uw ss ii nn 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0656.wav;adriana
#p nn uc ll ii mm 'ii ts ic #c ss uu pp ee rr 'aa rr 'eh ss ac bb aa rx 'ee ij rr ac dd ac mm aa rr aa tt 'oo nn ac dz ic bb 'oh ss tt on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0390.wav;adriana
#p un kk 'on zh uc zh ic dd ee pp 'en dz ic dd uc mm aa rr 'ii dd uc 'oo uw dd ac mm uu lh 'eh rf #c 'uu mm ac mm 'an jn pp 'oh dz ic dd ee pp en dd 'ee rf dd uc ss kk uw ij dd 'aa dd uc zz dd uc ss ff 'ii lh uc ss #c 'uu mm ac ff 'ii lh ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0699.wav;adriana
#p ss 'in 'eh pp oo ss 'ii vv ee uw #s en tt 'an wn mm ic dz 'ii gg ac en kk uw 'aa uw sh 'oh pp in ee ss tt 'aa ac ll 'oh zh ac ff eh ss tt rd 'eh kk ic 'on dz ic vv oo ss 'ee kk on pp rd 'oo uw uc ee kk ii pp aa mm 'en tt uc kk on dd ee ff 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0114.wav;adriana
#p en tt 'en dd uc #s mm 'aa zz 'eh in pp oo rf tt 'an ts ic ll en bb rd 'aa rf kk ic uc vv aa ll 'oo rr aa kk oo rf dd 'aa dd uc ff 'oo ij kk on ss ee dz 'ii dd uc aa tt rd aa vv 'eh zz dz ic 'uu mm ac kk an pp 'an nh ac ee ss pp ee ss ii 'aa uw dz ic dd ee ss kk 'on tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0052.wav;adriana
#p ee ss pp 'eh rr uc kk ic ac ss kk 'oo ij zz ac zz mm ee lh 'oh rr en ac pp aa rf ts 'ii rf dz ic aa gg 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0016.wav;adriana
#p ss ic pp rd ee ff ee rr 'ii rf #c tt an bb 'en ee ss tt 'an mm uc zz aa tt en dd 'en dd uc pp 'ee ll uc uu aa ts ii zz 'aa pp ic #c sh 'aa ts ic #c ic vv 'ii ac ee mm 'ee ij oo uw aa tt rd aa vv 'eh zz dd uc nn 'oh ss uc ss 'aa ij ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0123.wav;adriana
#p ss en ss 'ee rr 'uu mm ac ss uu pp ee rf dd oo tt 'aa dd ac #c 'eh ll ac ss 'en pp rd ic ff 'oo ij mm 'un in tt uc #c mm 'un in tt uc ee ss tt uu dz ii 'oh zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0218.wav;adriana
#p ac aa kk 'oo rf dd uc eh kk ss pp rd 'eh zz aa gg rd aa dd 'eh ss ic pp 'ee ll ac ss 'uu ac aa tt en ss 'an wn ic dd ee zz 'ee zh ac kk ic tt 'en nh ac un 'oh ts ic mm uc dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0093.wav;adriana
#p ss ic ff 'oo rr aa ss 'in #c 'eh mm ee lh 'oh rf pp rd oo mm oo vv 'ee rr uc kk aa pp ii tt 'an wn 'aa uw kk oo mm 'an dd uc dd ac ee kk 'ii pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0089.wav;adriana
#p kk 'oo mm uc ss uu ss ee dd 'ee uw ac kk 'eh dd ac dd ac pp rd ee ff 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0415.wav;adriana
#p kk 'oo mm uc uc pp aa gg aa mm 'en tt uc aa 'in dd ac nn 'an wn ff 'oo ij ii dd en ts ii ff ii kk 'aa dd uc #c pp 'eh ss uc ac zh en ts ii ll 'ee zz ac dz ic en kk aa mm in nh 'aa rr uc kk on pp rd oo vv 'an ts ic dz ic pp aa gg aa mm 'en tt uc kk on ss 'ee uw nn 'uu mm ee rr uc dz ic ss 'ee pp 'ee 'eh ff ic pp 'aa rr ac uc ee mm 'ee ij oo uw dd ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0068.wav;adriana
#p ac ff aa zz 'en dd ac dd uc en pp rd ee zz 'aa rr ic uw 'eh rr ac kk uw 'aa zz ic dd uc tt aa mm 'an nh uc dd ac aa uw ss tt rd 'aa ll ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0218.wav;adriana
#p kk uw 'an dd uc sh ee gg 'aa rr uc vv ee rr 'an wn vv 'an mm uc zz vv ii aa zh 'aa rf pp 'aa rr ac ac pp rd 'aa ij ac kk on ac mm aa rr ii 'an nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0024.wav;adriana
#p 'ee ll ic pp aa ss 'oo uw pp oo rf pp rd oo ss ee dz ii mm 'en tt uc zz mm 'eh dz ic kk uc zz dz ic ee mm ee rf zh 'en ss ij ac #c mm 'aa zz zh 'aa rx ee ss ee bb 'ee uw 'aa uw tt ac pp oo rf vv 'oh uw tt ac dd ac ss ss 'in kk uc 'oh rr ac zz dd 'eh ss tt ac ss ee gg 'un dd ac ff 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0042.wav;adriana
#p ss 'ee zh ac nn ac kk 'an mm ac rr ac dd uc zz dd ee pp uu tt 'aa dd uc ss #c dz 'ii ss ic uc mm ii nn 'ii ss tt rd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0179.wav;adriana
#p ss 'uu ac ss oo ll ii ss ii tt aa ss 'an wn ff 'oo ij pp rd oo ss ee ss 'aa dd ac kk on ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0461.wav;adriana
#p ac nn oo ts 'ii ss ij ac 'eh bb 'oo ac #c tt 'en nh uc kk ic ff aa ll 'aa rf kk on ac in pp rd 'en ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0117.wav;adriana
#p aa tt 'eh uc ff ii nn 'aa uw dd uc pp rd 'oh ss ic mm uc mm 'ee zz dz ic aa bb rd 'ii uw #c ss ee rr 'an wn ss 'ee rf kk ac dz ic kk uw aa tt rd oo ss 'en tt uc zz ee vv 'en tt uc ss pp 'aa rr ac kk ll ii 'en ts ic zz nn ac zz rx ee ss pp ee kk ts 'ii vv ac ss pp rd 'aa ss ac zz dz ic aa tt uu aa ss 'an wn en tt 'oo dd uc uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0103.wav;adriana
