phonetic_transcription;wav_path;speaker
#p kk 'aa zz uc dd ee zz 'ee zh ic vv oo uw tt 'aa rr ac kk on pp rd 'aa rf nn ac mm uu rr ii ss 'ii #c dz ii rr 'ii zh ac ss ic aa tt 'eh ac ll 'oh zh ac mm 'aa ij ss pp rd 'oh ss ic mm ac #c ic rx ee aa ts 'ii vv ic uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0116.wav;adriana
#p 'aa aa uw gg 'un zz aa ss pp ii rr 'an dd uc 'aa uw kk 'aa rf gg uc #c nn ac zz ee ss kk 'oh ll ac ss pp aa rf ts ii kk uu ll 'aa rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0386.wav;adriana
#p nn uc dz 'ii ac en kk ic uc bb rd 'aa ss uc dd uc pp ii ll 'oo tt uc nn 'an wn ff un ss ii oo nn 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0296.wav;adriana
#p ac 'aa gg uw ac dd ac pp ii ss 'ii nn ac ee ss tt 'aa zh ee ll 'aa dd ac kk 'oo mm uc ss ic ff 'oo ss ic in vv 'eh rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0663.wav;adriana
#p vv 'an mm uc ss kk on pp rd 'aa rr uc zz in gg rd 'eh ss uc zz ic tt oo rf ss 'ee rf pp 'aa rr ac kk ic uc dd oo mm 'in gg uc sh 'ee gg ic rx 'aa pp ic dd uc dd ee pp 'oo ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0080.wav;adriana
#p ic aa gg 'oh rr ac mm 'aa ij zz 'uu mm ac vv 'ee zz uc in tt 'ee rr 'en tt rd ac nn ac kk on pp ee ts ii ss 'an wn kk 'oo mm uc un dd uc ss ff aa vv oo rr 'ii tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0216.wav;adriana
#p pp oo rf ff aa vv 'oo rf #c aa gg uw 'aa rf dz ic nn ac ll 'in nh ac ss 'oh un mm oo mm 'en tt uc #c kk ic vv 'oo uw vv ee rr ii ff ii kk 'aa rf ss ic tt 'en 'uu mm ac oo ff ii ss 'ii nn ac pp oo rf pp 'eh rf tt uc kk ic pp 'oh ss ac aa zh uu dd 'aa rf vv oo ss 'ee kk on ss 'ee uw kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0009.wav;adriana
#p en ff rd en tt 'aa rr uc nn 'oo vv uc #c kk on aa mm 'oo rr ic ss aa uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0746.wav;adriana
#p 'ee uw ii mm aa zh 'ii nn uc kk 'oo mm uc 'ii ss uc 'eh dd ee ss kk on ff oo rf tt 'aa vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0085.wav;adriana
#p ss 'ii gg ac uc tt uu 'ii tt ee rf pp 'ee ll uc ff ee ij ss ii bb 'uu kk ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0099.wav;adriana
#p 'en tt rd ic en kk on tt 'aa tt uc kk on nn 'oh ss ac ss en tt rd 'aa uw dz ic aa tt en dz ii mm 'en tt uc pp 'ee ll uc zz nn 'uu mm ee rr uc ss #k kk aa pp ii tt 'aa ij zz ic rx ee zh ii 'on jn zz mm ee tt rd oo pp oo ll ii tt 'an nn ac ss #c;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0352.wav;adriana
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0701.wav;adriana
#p uc oo kk oo rx 'ii dd uc nn uc mm uu zz 'ee uw dd uc ss 'eh kk uc ll uc vv 'in ts ic dd ac ii gg rd 'ee zh ac kk aa tt 'oh ll ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0413.wav;adriana
#p vv 'an mm uc ss kk oo bb rd 'ii rf ss 'ee uw ss 'aa uw dd uc nn ee gg aa ts 'ii vv uc ff aa zz 'en dd uc un rx ee zz gg 'aa ts ic dd uc ss 'ee uw ff 'un dd uc ff 'ii pp ic 'eh ll ic pp 'ee #c ic ss 'oh pp aa gg aa rr 'aa zh 'uu rr uc ss pp oo rf dd 'oo ij zz dz 'ii ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0102.wav;adriana
#p kk ic kk ic 'ee uw pp 'oh ss uc ff aa zz 'ee rf pp oo rf vv oo ss 'ee #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0559.wav;adriana
#p pp 'oh ss uc rx ee tt oo rf nn 'aa rf dz ic mm an nh 'an #c dz ic tt 'aa rf dz ic 'oo uw dz ic nn 'oo ij ts ic #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0624.wav;adriana
#p 'ee ll ic zz aa sh 'aa rr an wn kk ic ss aa ij rr 'ii an wn en pp rd ee gg 'aa dd uc ss #c mm 'aa zz nn 'an wn ff 'oo ij bb 'en aa ss 'in #s 'oo uw vv ic 'uu mm ac ss 'eh rf tt ac dd ee ss ee pp ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0128.wav;adriana
#p 'eh ss 'oh sh an mm 'aa rf nn uc sh 'aa ts ic dd uc bb 'ee 'ee nn ic 'aa kk ic aa uw gg 'en vv 'aa ij ts ic aa zh uu dd 'aa rf kk on 'ii ss uc #c ic ss ic 'ee uw ee ss ts ii vv 'eh rf nn ac aa zh 'en ss ij ac pp 'oh dz ic kk on tt 'aa rf kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0067.wav;adriana
#p ac ss oo ss ii ee dd 'aa dz ic vv 'aa ij pp oo dd 'ee rf #c dd 'eh ss tt ac vv 'ee ss #c tt 'ee rf dz ii rr 'ee ij tt uc ac ss 'ee rr aa ss 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0410.wav;adriana
#p kk on tt rd oo ll 'aa rr ac ff rd ee kk uw 'en ss ij ac dd ac zz dd 'oo rr ic zz nn uc zh oo 'ee lh uc dz ii rr 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0261.wav;adriana
#p mm 'aa ss #c kk 'oo mm uc ac aa vv ee nn 'ii dd ac kk uw 'aa zz ic kk aa 'ii uw nn uc ii nn 'ii ss ic uw dd ac tt 'aa rf dz ic nn 'eh ss tt ac ss ee mm 'an nn ac #c nn 'an wn ff 'oo rr an wn kk an ss ee ll 'aa dd uc zz uc zz zh 'oh gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0405.wav;adriana
#p uc pp 'aa ij ll 'eh vv ac zh oo aa kk 'in 'aa tt uu rf kk 'ii ac en dd 'uu ac ss ss ee mm 'an nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0082.wav;adriana
#p aa gg 'oh rr ac kk ic kk on ss ee gg 'ii 'ee ss ic en pp rd 'ee gg uc #c vv 'an mm uc ss pp oo dd 'ee rf kk on pp rd 'aa rf tt 'uu dd uc uc kk ic ee ss tt 'aa ff aa uw tt 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0120.wav;adriana
#p tt 'en nh uc bb 'oo ac zz nn oo ts 'ii ss ij ac ss pp 'aa rr ac vv oo ss 'ee #s dd 'oo nn ac ss uu zz 'an nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0015.wav;adriana
#p kk ee rr 'ii an mm uc zz aa pp rd oo vv ee ij tt 'aa rf bb 'en uc ee ss pp 'aa ss uc dd uc zz an bb ii 'en ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0653.wav;adriana
#p 'ee uw nn 'an wn kk on ss 'ii gg uc lh ic dd 'aa rr 'ee ss ic dd ee ss kk 'on tt uc #c mm 'aa ss pp 'oh ss uc lh ic oo ff ee rr ee ss 'ee rf bb ee nn ee ff 'ii ss ic uw ss kk ic uc zz 'oo uw tt rd uc ss pp ll 'an nn uc zz nn 'an wn tt 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0021.wav;adriana
#p nn ac kk aa dd 'ee ij ac nn 'an wn dd 'aa pp 'aa rr ac ss aa bb 'ee rf ss ic ee ss tt 'aa tt 'uu dd uc bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0800.wav;adriana
#p 'eh pp rd ii oo rr ii dd 'aa dz ic ac in tt ee rf pp rd ee tt aa ss 'an wn dd ac ss kk 'on tt ac zz ee ss tt 'eh rf nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0432.wav;adriana
#p pp aa gg 'oo uw pp 'aa rr ac vv 'ee rf ss ic uc zh aa pp oo nn 'ee zz 'eh rr ac ff aa mm 'oo zz uc nn uc tt 'eh kk ss ac ss #c mm 'aa zz nn 'an wn tt 'ee vv ic ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0795.wav;adriana
#p uc aa ss 'un tt uc 'ee uw ss 'oh pp 'oh ss uc dz ii ss kk uu ts 'ii rf kk on 'ee ll ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0695.wav;adriana
#p nn ac kk 'aa rr ac dd uc gg 'oo uw #c ss ic pp ee rf dd 'ee rr an wn nn ac ee ss tt rd aa tt 'eh zh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0360.wav;adriana
#p vv 'ee zh ac bb 'en #k nn 'an wn tt 'en kk 'oo mm uc dz ii zz 'ee rf nn 'an wn pp rd ac 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0119.wav;adriana
#p pp oo rf ff 'aa uw tt ac dz ic kk oo mm uu nn ii kk aa ss 'an wn 'eh ss tt ac ll ii gg aa ss 'an wn ee ss tt 'aa ss 'en dd uc en ss ee rx 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0344.wav;adriana
#p ff 'uu ij aa pp rd oo vv 'aa dd uc en tt 'oo dd ac zz ac zz dz ii ss ii pp ll 'ii nn ac zz ic pp aa ss 'ee ij pp 'aa rr ac uc 'uu uw ts ic mm uc 'an nn uc dd ac ff aa kk uu uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0131.wav;adriana
#p ee ss tt 'uu dz ic nn ac uu nn ii kk 'an pp ic ic gg aa rr 'an tt ac un ff uu tt 'uu rr uc bb rd ii lh 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0145.wav;adriana
#p ss ic uc ss 'ee uw kk 'aa rx uc ff 'oo rf rx oo uw bb 'aa dd uc #c vv oo ss 'ee dd ee zz 'ee zh ac kk ic ac ss ee gg uu rr aa dd 'oo rr ac ff oo rf nn 'ee ss ac un kk 'aa rx uc aa ll uu gg 'aa dd uc pp oo rr un tt 'en pp uc #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0682.wav;adriana
#p vv ii 'eh rr an wn ss 'ee uw ss ff 'ii lh uc zz 'aa uw mm 'eh sh ic kk uc nn 'ee ss ts ic dz 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0532.wav;adriana
#p kk 'uu ij dz ic dd ac ss 'uu ac vv 'ii dd ac en vv 'ee zz dd ac vv 'ii dd ac aa lh 'ee ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0798.wav;adriana
#p 'eh ss tt ac ff 'eh ss tt ac tt 'aa dd ee mm 'aa ij ss #s mm 'ee zz mm uc kk ic tt 'en nh ac oo rf gg aa nn ii zz 'aa dd uc 'aa ss pp rd 'eh ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0022.wav;adriana
#p ac zz mm uu lh 'eh rr ic ss kk on kk 'en vv 'aa ij ss aa 'ii rf nn 'an wn nn oo tt aa rr 'an wn uc ss 'ee uw pp 'ee ij tt uc aa pp ee rf tt 'aa dd uc #c ss 'uu ac an gg 'uu ss ts ij ac pp 'ee ll uc aa mm 'oo rf pp ee rf dz 'ii dd uc #c ss 'ee uw ss ss 'on nh uc ss tt rd un kk 'aa dd uc ss #c ss 'uu ac ff 'aa uw tt ac dz ic ee ss pp ee rr 'an ss ac nn uc ff uu tt 'uu rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0215.wav;adriana
#p pp oo rf ss 'ee rf mm 'aa ij zz ee ss pp ee rr ii 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0697.wav;adriana
