phonetic_transcription;wav_path;speaker
#p ic en tt 'an wn #c en kk uw 'an tt uc uc tt 'en pp uc ff 'oo ij pp aa ss 'an dd uc #c ff 'uu ij tt rd aa bb aa lh 'an dd uc #c aa kk oo ss tt uu mm 'an dd uc uc zz mm 'ee uw ss pp 'aa ij ss kk on ac ii dd 'eh ij ac ic aa mm aa dd uu rr ee ss 'en dd uc uc zh 'ee ij tt uc dz ic rx ee aa ll ii zz 'aa rr 'ee ss ic ss 'on nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0158.wav;adriana
#p oo bb rd ii gg 'aa dd uc #c oo bb rd ii gg 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0579.wav;adriana
#p 'eh ac pp rd ii mm 'ee ij rr ac vv 'ee ss kk ic uc nn 'oh mm ic dd uc bb rd aa zz 'ii uw aa pp aa rr 'eh ss ic nn 'eh ss tt ac pp uu bb ll ii kk aa ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0019.wav;adriana
#p ll 'ii gg ac ee ss tt aa dd uu 'aa uw dz ic en ss 'ii nn uc dd ac nn 'oh vv ac zz ee ll 'an dz ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0321.wav;adriana
#p 'eh pp rd ee kk on ss 'ee ij tt uc dd ac zz ee dz ii tt 'oo rr ac zz nn 'an wn kk ee rr 'ee rf pp uu bb ll ii kk 'aa rr ac 'oh bb rd ac dd 'ee ll ic #c mm 'ee zz mm uc ss aa bb 'en dd uc kk ic uc pp 'uu bb ll ic kk uc ee ss pp 'eh rr ac an ss ii 'oo zz uc ll 'ee rf ss 'uu ac zz mm ee mm 'oh rr ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0171.wav;adriana
#p tt ee 'aa tt rd uc aa rf zh en ts 'ii nn uc #c pp oo rr 'en nn 'an wn ss aa 'ii uw dd uc pp aa pp 'eh uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0414.wav;adriana
#p 'eh ss ac kk on ss 'uu uw tt ac ff 'oo ij kk an ss ee ll 'aa dd ac ic ee ss kk ll uu 'ii dd ac dd uc nn 'oh ss uc ss ii ss tt 'ee mm ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0381.wav;adriana
#p uc mm oo ts 'ii vv uc dz ic tt en tt 'aa rf tt rd aa bb aa lh 'aa rf nn uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0440.wav;adriana
#p 'ee uw kk on nh 'ee ss uc bb aa ss tt 'an ts ic zh 'en ts ic kk ic ff 'oo ij dz ic ee ss kk 'ee rf dd ac nn ac zh uu vv en tt 'uu dz ic ic dd ee pp 'oo ij zz vv ii rr 'oo uw dz ic dz ii rr 'ee ij tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0147.wav;adriana
#p kk 'oo ij zz ac kk ic ss ic dz 'ii zz bb rd in kk 'an dd uc nn ac mm 'in nh ac aa dd oo ll ee ss 'en ss ij ac #c aa gg 'oh rr ac vv ii rr 'oo uw pp oo ll ii ts ii kk aa mm 'en ts ic in kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0194.wav;adriana
#p ff aa zz 'ii ac uc zz aa rf ts 'ii gg uc ss pp 'aa rr ac ss oo bb rd ee vv ii vv 'ee rf #c uc kk ic uc dd ee ss kk an ss 'aa vv ac dd ac ll ii tt ee rr aa tt 'uu rr ac #c mm 'aa zz uc in pp ee dz 'ii ac dz ic ee ss kk rd ee vv 'ee rf ss 'ee uw zz rx oo mm 'an ss ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0096.wav;adriana
#p 'ii ss uc nn 'an wn ss ii gg nn ii ff 'ii kk ac oo pp oo zz ii ss 'an wn #c mm 'aa ss kk ic ac 'aa rr ee ac #c nn ac ee ss pp 'an nh ac #c pp rd ee ss 'ii zz ac dz ic gg rd 'uu pp uc zz dz ic mm 'ii uw pp ee ss 'oo ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0362.wav;adriana
#p ss ii gg nn ii ff 'ii kk ac dz ii zz 'ee rf kk ic nn 'an wn ss 'ee ij dd uc kk ic ss ic tt rd 'aa tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0560.wav;adriana
#p aa uw gg 'uu mm ac ss pp ee kk 'ee nn ac zz aa ss 'on jn ss pp 'oh dd en ff aa zz 'ee rf tt 'oo dd ac ac dz ii ff ee rr 'en ss ac nn uc kk ic dz 'ii zz rx ee ss pp 'ee ij tt uc ac ss 'ee rr 'oo uw nn 'an wn ss uu ss tt en tt 'aa vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0033.wav;adriana
#p aa tt 'eh nn ac ss ee mm 'an nn ac kk ic vv 'en #c kk on ff ii rf mm 'oo uw uc dz ii rr ee tt 'oo rf dd uc ss uu pp rd 'ee mm uc tt rd ii bb uu nn 'aa uw ff ee dd ee rr 'aa uw #c sh ee gg aa rr 'ee mm uc zz nn uc ff 'in dd uc pp rd oo ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0225.wav;adriana
#p ac mm ee dz 'ii dd ac aa tt uu 'aa uw ff 'oo ij rx ee tt oo mm 'aa dd ac dd ee vv 'ii dd uc 'aa uw ss 'ee uw tt rd aa bb 'aa lh uc nn ac zh uu ss ts 'ii ss ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0195.wav;adriana
#p tt an bb 'en ee mm ii ts 'ii rr an wn un aa ll 'eh rf tt ac dz ic vv ii 'aa zh en nn uc ff 'in dd uc 'an nn uc nn uc mm 'ee zz rx ee tt rd aa zz 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0528.wav;adriana
#p uc gg aa bb ii nn 'ee ts ic gg an nh 'oo uw ac kk 'in tt ac nn 'oh tt ac tt 'eh kk nn ic kk ac dd ac ff 'ii ff ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0101.wav;adriana
#p tt 'en mm 'aa ij zz mm 'eh tt rd uc ss kk ic ac ee ss kk aa ll 'aa dd ac dd uc pp aa rr ee dd 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0411.wav;adriana
#p 'ee ll ic dd ee mm 'oh rr ac #c mm 'aa zz 'aa nn 'oo ij ts ic ee ss tt 'aa vv ac bb 'on #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0648.wav;adriana
#p 'ee ll ic dz ii rr 'aa ss ic dd ee zz 'ee zh ac dz ii ss ts in gg uw 'ii rr 'en tt rd ic nn 'oh mm ic zz ic 'oo uw tt rd ac ss pp aa ll 'aa vv rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0412.wav;adriana
#p aa dz vv oo gg 'aa dd uc vv 'ee ij uw dd ee ff en dd 'ee rr uc ss pp 'ii zz uc ss ss aa ll aa rr ii 'aa ij ss pp rd 'oh pp rd ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0126.wav;adriana
#p ff oo tt oo gg rd aa ff 'ii ac ss ff 'ee ij tt ac zz nn uc ii nn 'ii ss ic uw dd uc ss 'eh kk uc ll uc vv 'in ts ic #c mm 'oh ss tt rd an wn mm aa rr in nh 'ee ij rr uc zz bb rd ii tt 'an nn ic kk uc zz ll ii bb ee rf tt 'an dd uc ee ss kk rd 'aa vv uc zz nn ac kk 'oh ss tt ac ll 'eh ss ts ic dd ac 'aa ff rd ic kk ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0203.wav;adriana
#p kk aa sh 'aa ss ac ss ee rr 'aa ee ss pp oo rf tt 'aa dd ac 'aa uw kk an pp ee 'an wn dz ic un gg rd 'uu pp uc dd ac tt en pp oo rr 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0357.wav;adriana
#p 'eh 'uu mm ac pp ll aa tt aa ff 'oh rf mm ac dz ic zh 'oh gg uc zz aa uw tt aa mm 'en ts ic vv ii ss ii 'an ts ic #c ic pp rd ee pp 'aa rr ic ss ic pp oo rf kk 'ee vv oo ss 'ee vv 'aa ij ff ii kk 'aa rf vv ii ss ii 'aa dd uc tt an bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0053.wav;adriana
#p ff ii zz 'eh rr an wn mm 'aa ij ss ss 'ee dd uc ac ss kk ee ss tt 'on jn zz dd ac pp rd 'oh vv ac dz ic 'oo zh ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0757.wav;adriana
#p ic ss ic rx ee aa uw mm 'en ts ic aa uw gg 'en uu zz 'aa rr uc kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0789.wav;adriana
#p oo rr 'aa rr ic uw dz ic aa tt en dz ii mm 'en tt uc #k 'uu mm ac ee kk 'ii pp ic ee ss pp ee ss ii aa ll ii zz 'aa dd ac dz ic zh ee rr 'en ts ic ss #c en oo rr 'aa rr ic uw ee ss tt en dz 'ii dd uc #c dd ac ss ss 'eh ts ic 'aa zz zz 'eh rr uc 'oh rr ac ss #c dz ic ss ee gg 'un dd ac ac ss 'ee ss tt ac ff 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0209.wav;adriana
#p ff 'uu ij aa pp rd oo vv 'aa dd uc en tt 'oo dd ac zz ac zz dz ii ss ii pp ll 'ii nn ac zz ic pp aa ss 'ee ij pp 'aa rr ac uc 'uu uw ts ic mm uc 'an nn uc dd ac ff aa kk uu uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0131.wav;adriana
#p uc mm 'aa rf kk ee ts in dd uc 'oo uw tt rd uc ll 'aa dd uc dd uc mm 'un dd uc nn ac ss 'uu ac pp 'aa zh ic nn ac nn uc bb ll 'oh gg ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0553.wav;adriana
#p 'eh 'ii ss uc mm 'ee zz mm uc #e vv 'an mm uc zz zh un tt 'aa rf tt 'oo dd uc zz ic ff ee ss tt ee zh 'aa rf kk 'oo mm uc mm ee rr ee ss 'ee mm uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0110.wav;adriana
#p nn 'ee ss ts ic 'an nn uc #c vv 'in ts ic ic dd 'oo ij zz mm 'ii uw kk in nh 'en tt uc zz ic ss in kk uw 'en tt ac ic dd 'oo ij zz ee zz en pp ll 'aa rr ic zz aa dd 'uu uw tt uc ss ff 'oo rr an wn kk aa pp tt uu rr 'aa dd uc ss #c un kk rd ee ss ii mm 'en tt uc dz ic ss 'eh ts ic vv 'ii rf gg uc ll ac 'oo ij tt uc pp oo rf ss 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0028.wav;adriana
#p en ss ii nn 'oo uw ac uu zz 'aa rf ss ii nn aa ll ii zz aa dd 'oo rr ic ss #c ic #c nn uc en tt 'an tt uc #c ac kk on ff uu zz 'an wn aa 'in dd ac ee zz 'ii ss ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0533.wav;adriana
#p uc zz dd 'oo ij ss kk an dz ii dd 'aa tt uc zz 'aa uw mm ii nn ii ss tt 'eh rr ic uw dd ac aa gg rd ii kk uu uw tt 'uu rr ac #c kk ic ee ss tt 'an wn ss 'en dd uc ll 'ii dd ee rr ic zz dd uc kk on gg rd 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0178.wav;adriana
#p vv oo ss 'ee gg 'oh ss tt ac dd 'eh ss ac zz mm 'uu zz ic kk ac ss pp oo rf kk 'ee lh ic ff 'aa zz en ll en bb rd 'aa rf dd 'eh ll ac ss 'ee uw ss aa ff 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0155.wav;adriana
#p dd 'aa pp rd ac mm 'in nh ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0635.wav;adriana
#p aa ll 'en dd uc vv aa ll 'oo rf dz ic kk on tt rd ii bb uu ij ss 'an wn #c vv oo ss 'ee dd 'eh vv ic ee ss kk oo lh 'ee rr uc ts 'ii pp uc dz ic in vv ee ss ts ii mm 'en tt uc ic pp oo rf kk uw 'an tt uc tt 'en pp uc dd ee zz 'ee zh ac pp ee rf mm aa nn ee ss 'ee rf nn uc pp ll 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0012.wav;adriana
#p mm 'un in tt uc oo bb rd ii gg 'aa dd ac pp 'ee ll ac ss 'uu ac zh ee nn ee rr oo zz ii dd 'aa dz ic ic aa mm 'oo rf pp 'aa rr ac kk on nn 'oh ss ac ss kk rd ii 'an ss ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0150.wav;adriana
#p tt 'oo dd ac vv 'ee ss kk ic vv oo ss 'ee ff ii zz 'eh rr un pp ee dz 'ii dd uc gg an nh aa rr 'aa un ss 'ee ll uc #s ic zh un tt 'an dd uc dd 'eh ss ss 'ee ll uc ss pp oo dd ee rr 'aa ff aa zz 'ee rr un pp ee dz 'ii dd uc gg rd 'aa ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0006.wav;adriana
#p uc gg 'oh uw pp ic pp oo rf tt ee ll ee ff 'oo nn ic 'eh rr ac gg ll oo bb 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0099.wav;adriana
#p zh aa mm 'aa ij ss tt en tt 'ee ij dd 'aa rf bb 'an nh uc nn 'ee ss ic gg 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0797.wav;adriana
#p zh 'aa nn 'an wn pp 'en ss uc mm 'aa ij zz en mm ic aa pp oo zz en tt 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0753.wav;adriana
#p 'oo ij #e ss 'ee zh ac bb 'en vv 'in dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0711.wav;adriana
#p nn en nh 'uu mm ac in dd 'uu ss tt rd ij ac pp rd ee ss 'ii zz ac vv ii vv 'ee rf pp ee rf mm aa nn en ts ii mm 'en ts ic dz ic ss uu bb zz 'ii dz ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0007.wav;adriana
#p ff 'ii kk uc ii rx ii tt 'aa dd uc #s mm 'aa ss tt 'en tt uc nn 'an wn pp en ss 'aa rf nn 'ii ss uc mm 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0799.wav;adriana
#p 'aa uw kk ic pp aa rr 'eh ss ic #c ee ss tt 'aa vv ac ee ss pp 'oh ss tt ac nn uc zz an dd 'aa rr ic zz dd uc an ts 'ii gg uc pp rd 'eh dz ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0744.wav;adriana
#p 'ee uw nn 'an wn ee ss tt 'oo uw kk on ss ee gg 'in dd uc en tt en dd 'ee rr uc kk ic vv oo ss 'ee ee ss tt 'aa ff aa ll 'an dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0567.wav;adriana
#p aa gg 'oh rr ac kk ic vv oo ss 'ee ss 'aa bb ic in gg ll 'ee ss #c pp 'oh dz ic ee ss pp ee rr 'aa rr un bb 'on aa uw mm 'en tt uc dz ic ss aa ll 'aa rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0129.wav;adriana
#p 'ii ss uc nn 'an wn 'eh rx uu 'in #s 'aa uw kk on tt rd 'aa rr ic uw dd uc kk ic vv oo ss 'ee pp 'en ss ac #c pp 'oh dz ic ss 'ee rr 'uu mm ac 'oh ts ic mm ac oo pp oo rf tt uu nn ii dd 'aa dz ic dz ic kk rd ee ss ii mm 'en tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0004.wav;adriana
