phonetic_transcription;wav_path;speaker;style
#p uc kk 'oo rf pp uc dz ic bb on bb 'ee ij rr uc ss #c nn ac kk 'oh pp ac dd ac ss kk on ff ee dd ee rr aa ss 'on jn ss #c aa ff 'ii rf mm ac kk ic nn 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0237.wav;adriana;neutro
#p nn 'an wn gg aa ss tt aa rr 'ii ac tt 'an tt uc en 'uu mm ac pp 'eh ss ac dz ic rx 'oo uw pp ac ss ic aa sh 'aa ss ic kk ic nn 'an wn pp rd ee ss 'ii zz uc dz 'ii ss uc pp 'aa rr ac ff ii kk 'aa rr aa tt rd aa 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0018.wav;adriana;rispido
#p ff oo rf mm 'aa dd uc ss pp 'ee ll ac uu nn ii vv ee rf ss ii dd 'aa dz ic dz ic uu 'oh sh in tt on #c pp rd ee dd oo mm 'ii nn an wn nn ac zz 'oo nn ac oo 'eh ss ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0367.wav;adriana;acolhedor
#p sh ee gg 'an mm uc zz ac pp en ss 'aa rf kk ic pp ee rf dd oo 'aa rr 'eh un ss ii nn 'aa uw dz ic ff rd aa kk 'ee zz ac ic kk ic ac vv in gg 'an ss ac ee ss tt 'ee zh ac nn uc pp ll 'ee nn uc dz ii rr 'ee ij tt uc dz ic kk 'en ff 'oo ij pp rd ee zh uu dz ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0209.wav;adriana;acolhedor
#p ii mm 'oh vv ee uw dd uc rx 'ee ij nn uc uu nn 'ii dd uc pp aa ss 'oo uw ac ss 'ee rf dz ii ff ee rr 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0439.wav;adriana;rispido
#p nn ac rx ee ss ee pp ss 'an wn #c mm 'un in tt uc ss pp rd oo pp rd ii ee tt 'aa rr ic uw zz dz ic pp ee kk 'ee nn uc zz aa nn ii mm 'aa ij zz ee ss pp ee rr 'aa vv an wn ac vv 'ee zz dd ac kk on ss 'uu uw tt ac #c 'en tt rd ic 'ee ll ic zz uc dd 'oo nn uc dz ic un pp aa pp aa gg 'aa ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0178.wav;adriana;neutro
#p dd ee bb 'en tt uc rr ic ss ss 'an wn ts 'ii tt uc ll uc zz ee mm ii ts 'ii dd uc ss pp oo rr en pp rd 'ee zz ac ss kk ic pp rd ee ss 'ii zz an wn dz ic rx ee kk 'uu rf ss uc ss pp 'aa rr ac ff ii nn an ss ii 'aa rf ss 'ee uw ss pp rd oo zh 'eh tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0077.wav;adriana;acolhedor
#p ss ic nn 'an wn mm ee lh oo rr 'aa rf nn 'an wn ss 'ee ij uc kk ic vv 'aa ij aa kk on tt ee ss 'ee rf #s dz ii ss pp aa rr 'oo uw 'ee ll ic 'aa mm 'ee ij ac nn 'oo ij ts ic #c dd ee ij sh 'an dd uc mm 'aa ij zz 'uu mm ac vv 'ee zz uc pp 'aa uw kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0038.wav;adriana;rispido
#p bb 'en #c 'ee uw ll 'ii gg uc mm 'aa ij ss tt 'aa rf dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0632.wav;adriana;acolhedor
#p 'ee uw ss 'ee ij kk ic dd 'oh ij #c mm 'aa ss kk on kk 'in zz ic ss ee ss 'on jn zz dz ic ff ii zz ii oo tt ee rr aa pp 'ii ac vv 'aa ij ss ic ss en ts 'ii rf kk 'oo mm uc nn 'oo vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0063.wav;adriana;acolhedor
#p uc tt 'en pp uc dz ic rx ee kk uu pp ee rr aa ss 'an wn 'eh kk 'uu rf tt uc #c dz 'ii ac zz mm 'aa ij zz dz 'ii ac zz mm 'ee nn uc zz 'ee ll ic ss ee rr 'aa dd 'aa dd uc dz ic 'aa uw tt ac ic vv oo uw tt aa rr 'aa pp 'aa rr ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0151.wav;adriana;rispido
#p kk an dz ii dd aa tt 'uu rr ac dd uc uu rr uu gg uw 'aa ij 'aa uw kk 'aa rf gg uc dz ic ts ii tt uu ll 'aa rf zh 'aa tt 'en ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0108.wav;adriana;neutro
#p pp aa ll 'eh ss tt rd ac ss 'oo bb rd ic uc tt 'ee mm ac dd uc ss ss oo uw dd 'aa dd uc zz rx oo mm 'an nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0262.wav;adriana;acolhedor
#p 'aa uw ll 'aa dd uc dz ic 'uu mm ac ss 'aa ij ac dz ic rx 'en dd ac dd ac rx 'uu ss ij ac #c uc dz ic zh 'un nh uc pp aa rr 'eh ss ic tt en tt aa ts 'ii vv ac dz ic ii mm ii tt 'aa rr ac vv ee rf ss 'an wn dd uc ll oo kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0300.wav;adriana;acolhedor
#p en tt rd aa rr 'ee mm uc zz en kk on tt 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0694.wav;adriana;neutro
#p kk uw 'aa uw uc ss 'ee uw ss oo bb rd ee nn 'oo mm ic #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0646.wav;adriana;neutro
#p oo bb rd ii gg 'aa dd uc ic aa tt 'eh ll 'oh gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0140.wav;adriana;neutro
#p ac aa tt rd 'ii ss kk ic ll ee vv 'oo uw uc ss pp aa pp 'eh ij ss pp 'aa rr ac ac tt 'ee vv 'ee #c dd 'ee ij sh ac ss 'ee ij ss ff 'ii lh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0268.wav;adriana;rispido
#p ss ic vv oo ss 'ee kk ii zz 'eh rf #c 'ee uw pp 'aa ss uc pp 'ee ll ac ss 'uu ac kk 'aa zz ac 'oo zh ic dz ic tt 'aa rf dz ic ic ll 'eh vv uc uc mm oo ss tt rd uu 'aa rr ic uw pp rd ac ee ss kk oo lh 'ee rr uc tt ee ss 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0005.wav;adriana;acolhedor
#p mm 'ee ij ac nn 'oh vv ic ss 'eh ts ic tt rd 'ee ss #c ss 'ee ij zz zz 'eh rr uc 'oo ij tt uc ss 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0322.wav;adriana;acolhedor
#p ff 'oo ij un pp rd aa zz 'ee rf ts ic aa tt en dd 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0597.wav;adriana;neutro
#p ic ac nn oo ts 'ii ss ij ac bb 'oo ac 'eh kk ic uc rx 'aa ij uw sh 'ii zz mm 'oh ss tt rd ac kk ic ee ss tt 'aa tt 'uu dd uc bb 'en kk on ss 'ee uw ss pp uu uw mm 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0060.wav;adriana;animado
#p kk 'aa zz uc dd ee zz 'ee zh ic vv oo uw tt 'aa rr ac kk on pp rd 'aa rf nn ac mm uu rr ii ss 'ii #c dz ii rr 'ii zh ac ss ic aa tt 'eh ac ll 'oh zh ac mm 'aa ij ss pp rd 'oh ss ic mm ac #c ic rx ee aa ts 'ii vv ic uc ss 'ee uw kk aa rf tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0116.wav;adriana;neutro
#p 'aa aa uw gg 'un zz aa ss pp ii rr 'an dd uc 'aa uw kk 'aa rf gg uc #c nn ac zz ee ss kk 'oh ll ac ss pp aa rf ts ii kk uu ll 'aa rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0386.wav;adriana;neutro
#p ss ic tt 'uu dd uc dd 'eh rf ss 'eh rf tt uc #c 'eh ss tt ac tt 'eh zz ic mm ic dd aa rr 'aa un ts 'ii tt uc ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0184.wav;adriana;rispido
#p kk ll 'aa uw dz ij ac rx ee zh 'ii nn ac pp ee rr 'ee ij rr ac dz ic mm oo rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0560.wav;adriana;animado
#p ss ic ee ss ts ii vv 'eh rf kk oo rx 'eh tt uc #c ff aa vv 'oo rr aa tt en dd 'ee rr en ss ee gg 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0725.wav;adriana;acolhedor
#p tt 'oo dd uc mm 'un dd uc pp 'en ss ac kk ic ss 'ee rf vv ee zh ee tt aa rr ii 'an nn uc 'eh 'uu mm ac dd ee zz vv an tt 'aa zh en pp 'aa rr ac aa kk 'ee ll ic ss kk ic dd ee zz 'ee zh an wn mm 'uu ss kk uc ll uc ss #c kk 'oh rf pp uc zz dd ee ff ii nn 'ii dd uc zz ic uc zz aa tt ll 'eh tt ac zz mm 'ee zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0213.wav;adriana;acolhedor
#p vv 'en nh ac pp 'aa rr ac nn 'oh ss ac ll 'oh zh ac ic aa pp rd oo vv 'ee ij ts ic ac ss pp rd oo mm oo ss 'on jn zz dd uc dz 'ii ac dd uc ss pp 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0132.wav;adriana;animado
#p en ss ee gg 'ii dd ac vv oo ss 'ee ee ss tt aa rr 'aa rx ee ss ee bb 'en dd uc nn uc ss 'ee uw ee mm 'ee ij oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0140.wav;adriana;rispido
#p nn uc dz 'ii ac en kk ic uc bb rd 'aa ss uc dd uc pp ii ll 'oo tt uc nn 'an wn ff un ss ii oo nn 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0296.wav;adriana;neutro
#p 'oo zh ic vv 'an mm uc zz zh an tt 'aa rf nn ac pp aa dd aa rr 'ii ac dz ic kk 'aa pp rd ic #c pp rd ac tt oo mm 'aa rf ss 'oo pp ac zz gg oo ss tt 'oh zz ac zz ic kk en ts 'in nh ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0122.wav;adriana;acolhedor
#p 'eh ss ac 'eh 'uu mm ac ee ss ee ll 'en ts ic en pp rd 'ee zz ac pp rd ac vv oo ss 'ee tt rd aa bb aa lh 'aa rr ic kk rd ee ss 'ee rf kk 'oo mm uc pp rd oo ff ii ss ii oo nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0037.wav;adriana;rispido
#p 'an ts ic zz 'ee uw 'eh rr ac ff ee ll 'ii ss #s aa gg 'oh rr ac ss 'oo uw mm 'un in tt uc ff ee ll 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0102.wav;adriana;animado
#p ac 'aa gg uw ac dd ac pp ii ss 'ii nn ac ee ss tt 'aa zh ee ll 'aa dd ac kk 'oo mm uc ss ic ff 'oo ss ic in vv 'eh rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0663.wav;adriana;neutro
#p vv 'an mm uc ss kk on pp rd 'aa rr uc zz in gg rd 'eh ss uc zz ic tt oo rf ss 'ee rf pp 'aa rr ac kk ic uc dd oo mm 'in gg uc sh 'ee gg ic rx 'aa pp ic dd uc dd ee pp 'oo ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0080.wav;adriana;neutro
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0385.wav;adriana;animado
#p nn 'an wn aa vv 'ii ac ss ii nn 'aa uw dz ic kk ic uc gg 'oo uw pp rd ee zh uu dz ii kk 'oo uw ac dd ee ff 'ee zz ac dd uc ts 'ii mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0276.wav;adriana;acolhedor
#p ic aa gg 'oh rr ac mm 'aa ij zz 'uu mm ac vv 'ee zz uc in tt 'ee rr 'en tt rd ac nn ac kk on pp ee ts ii ss 'an wn kk 'oo mm uc un dd uc ss ff aa vv oo rr 'ii tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0216.wav;adriana;neutro
#p uc 'uu zz uc dz ic rx ee kk 'uu rf ss uc zz dd uc kk ll 'uu bb ic ff 'oh rr ac dz ic kk 'aa zz ac #c nn ac vv ee rf dd 'aa dz ic #c ff 'oo ij 'uu mm ac pp rd oo ij bb ii ss 'an wn dd ac zh uu ss ts 'ii ss ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0180.wav;adriana;acolhedor
#p kk ic bb 'on kk ic vv oo ss 'ee ll ii gg 'oo uw #s mm ic in ff 'oh rf mm ic uc kk ic vv oo ss 'ee pp rd ee ss 'ii zz ac ic 'ee uw vv 'oo uw aa zh uu dd 'aa ll ac dd aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0095.wav;adriana;animado
#p uc ee ss tt 'uu dd uc aa pp on tt 'aa vv ac kk ic ac tt 'eh rx ac 'eh rr ac mm aa ij 'oh rf kk ic ac ll 'uu ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0722.wav;adriana;animado
#p ac pp oo ll 'ii ss ij ac #c pp oo rf ss 'uu ac vv 'ee ss #c aa ff ii rf mm 'oo uw kk ic uc tt 'ee ss tt uc ff 'oo ij kk oo rx ii zh 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0278.wav;adriana;animado
#p 'aa ee vv oo ll uu ss 'an wn nn uc ss tt rd aa tt 'aa dd uc zz dz ic pp 'aa zz 'en tt rd ic ii zz rx aa ee ll 'en ss ic zz ic pp aa ll ee ss ts 'ii nn uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0013.wav;adriana;acolhedor
#p nn 'an wn pp 'oh ss uc 'ii rr ac 'uu mm ac en tt rd ee vv 'ii ss tt ac dz ic en pp rd 'ee gg uc kk on 'eh ss tt ac rx 'oo uw pp ac #s pp rd ee ss 'ii zz uc vv ee ss ts 'ii rr 'aa uw gg uc mm ee lh 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0025.wav;adriana;rispido
#p nn 'an wn 'eh in kk 'oo mm oo dd uc nn en nh 'un #p pp 'oh dz ic ll ii gg 'aa rf pp 'aa rr ac mm 'in ss en pp rd oo bb ll 'ee mm ac ss ss ic vv oo uw tt 'aa rr ac aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0061.wav;adriana;acolhedor
#p pp oo rf ff aa vv 'oo rf #c aa gg uw 'aa rf dz ic nn ac ll 'in nh ac ss 'oh un mm oo mm 'en tt uc #c kk ic vv 'oo uw vv ee rr ii ff ii kk 'aa rf ss ic tt 'en 'uu mm ac oo ff ii ss 'ii nn ac pp oo rf pp 'eh rf tt uc kk ic pp 'oh ss ac aa zh uu dd 'aa rf vv oo ss 'ee kk on ss 'ee uw kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0009.wav;adriana;neutro
#p en ff rd en tt 'aa rr uc nn 'oo vv uc #c kk on aa mm 'oo rr ic ss aa uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0746.wav;adriana;neutro
#p 'ee uw ii mm aa zh 'ii nn uc kk 'oo mm uc 'ii ss uc 'eh dd ee ss kk on ff oo rf tt 'aa vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0085.wav;adriana;neutro
#p 'eh 'uu mm ac pp ll aa tt aa ff 'oh rf mm ac dz ic zh 'oh gg uc zz aa uw tt aa mm 'en ts ic vv ii ss ii 'an ts ic ic pp rd ee pp 'aa rr ic ss ic pp oo rf kk 'ee vv oo ss 'ee vv 'aa ij ff ii kk 'aa rf vv ii ss ii 'aa dd uc tt an bb 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0053.wav;adriana;animado
#p ss 'ee uw nn 'uu mm ee rr uc dz ic pp rd oo tt oo kk 'oh ll uc kk ic uc ss ii ss tt 'ee mm ac zh ee rr 'oo uw nn 'an wn vv 'aa ij ss 'ee rr aa nn uu ll 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0523.wav;adriana;acolhedor
#p 'ee ll ic tt an bb 'en aa mm 'aa vv ac mm 'un in tt uc ss 'uu ac tt ee rf ss 'ee ij rr ac ee ss pp 'oo zz ac ic gg oo ss tt 'aa vv ac dz ic ee zz ii bb 'ii ll ac 'aa uw zz rx ee ij nn 'aa dd uc zz vv ii zz 'in nh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0146.wav;adriana;rispido
#p 'oh lh ac #c mm 'ee zz mm uc kk ic pp rd ee ss ii zz 'ee mm uc zz rx ee kk oo mm ee ss 'aa rr ac oo pp ee rr aa ss 'an wn #c vv 'an mm uc ss ff aa zz 'ee rr 'ii ss uc ic rx ee zz oo uw vv 'ee rf dz ic vv 'ee zz uc ss pp rd oo bb ll 'ee mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0004.wav;adriana;rispido
#p uc aa ss ii nn 'an ts ic pp 'oh dz ic gg rd aa vv 'aa rr ac rx ee ss pp 'oh ss tt ac #c kk ic 'eh en vv ii 'aa dd ac on ll 'aa ij nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0358.wav;adriana;acolhedor
#p kk on uc ee ss tt 'oo zh uc ff ee sh 'aa dd uc 'eh pp oo ss 'ii vv ee uw ss en ts 'ii rr uc ss pp ee rf ff 'uu mm ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0792.wav;adriana;acolhedor
#p in ff ee ll ii zz mm 'en ts ic uc nn 'uu mm ee rr uc kk ic vv oo ss 'ee aa kk aa bb 'oo uw dz ic mm ic pp aa ss 'aa rf nn 'an wn 'eh uc kk oo rx 'eh tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0188.wav;adriana;rispido
#p en ff rd en tt 'aa rr uc nn 'oo vv uc #c kk on aa mm 'oo rr ic ss aa uw dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0746.wav;adriana;acolhedor
#p an dd rd 'eh ij ac dz ic mm ee nn 'ee zz ic ss kk oo rx 'ee ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0526.wav;adriana;acolhedor
#p ic dz 'ii ss ic kk ic vv oo uw tt 'oo uw aa tt rd 'aa ss #c ic kk ic #c pp 'ee ll uc ff 'ii lh uc #c vv oo uw tt 'oo uw ac mm oo rr 'aa rf nn ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0623.wav;adriana;animado
#p nn 'an wn ff 'ii kk ic an gg uu ss ts ii 'aa dd ac kk on 'ii ss uc #s 'eh nn oo rf mm 'aa uw aa kk on tt ee ss 'ee rr ic nn in gg 'en ee ss tt 'aa in kk oo mm oo dd 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0088.wav;adriana;acolhedor
#p ss ic vv oo ss 'ee kk ii zz 'eh rr 'ee uw pp 'eh ss uc pp rd ac 'ee ll ic ts ic aa zh uu dd 'aa rr ac kk on ss ee gg 'ii rr aa kk 'ee ll ic en pp rd 'ee gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0092.wav;adriana;acolhedor
#p 'aa #c mm ic dd ee ss kk 'uu uw pp ic pp oo rf ff aa vv 'oo rf #s mm 'aa zz 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_aco/wav22/eps_animado_aco0024.wav;adriana;animado
#p tt 'ee vv ic ac ff 'eh ss tt ac sh 'ee ij ac dz ic pp aa rr 'en ts ic zz ic aa mm 'ii gg uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0050.wav;adriana;rispido
#p un in ss tt rd uu mm 'en tt uc kk ic 'eh ac pp rd 'oh vv ac dz ic ts ii rr oo tt 'ee ij uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0566.wav;adriana;animado
