phonetic_transcription;wav_path;speaker
#p pp 'ee ll uc zz 'uu uw ts ic mm uc ss kk uw aa rr 'en tt ac 'an nn uc zz ic pp oo rr 'uu mm ac ss ii rr uu rf zh 'ii ac kk ic aa 'in dd ac nn 'an wn ff 'oo ij mm aa rf kk 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0526.wav;adriana
#p sh oo vv 'ee uw tt 'an tt uc kk ic mm ic mm oo lh 'ee ij aa tt 'eh uc 'uu uw ts ic mm uc ff 'ii uw dz ic kk aa bb 'ee ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0094.wav;adriana
#p ic pp rd ee 'en sh ac uc ff oo rf mm uu ll 'aa rr ic uw ff 'aa ll ic kk oo nn 'oo ss kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0091.wav;adriana
#p kk uw 'aa tt rd uc mm ii lh 'on jn ss #c ss 'en tt uc ic oo ij tt 'en tt ac ic nn 'oh vv ic mm 'ii uw #c ss 'en tt uc ic vv 'in ts ic ic ss 'eh ts ic rx ee 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0547.wav;adriana
#p nn uc pp rd ii mm 'ee ij rr uc tt rd ii mm 'eh ss tt rd ic dd uc 'an nn uc kk 'oo mm uc un tt 'oo dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0330.wav;adriana
#p kk uw 'an dd uc ss 'ee uw zz dd 'oo nn uc zz aa pp aa rr ee ss 'ee rr an wn #c mm ic kk on vv ii dd 'aa rr an wn pp 'aa rr ac tt oo mm 'aa rr un kk aa ff 'eh ic dd ee pp 'oo ij zz mm ic dd 'eh rr an wn kk aa rr 'oo nn ac aa tt 'eh ac rx oo dd oo vv ii 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0209.wav;adriana
#p 'ee uw ee ss tt 'oo uw mm 'un in tt uc bb rd 'aa vv ac kk on vv oo ss 'ee #c en tt 'an wn nn 'an wn ff 'aa ll ic kk oo mm 'ii gg uc pp oo rr en kk uw 'an tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0012.wav;adriana
#p zh 'aa 'eh rr ac 'oh rr ac dz ic dd 'aa rf mm uc zz un bb 'aa ss tt ac nn 'eh ss ac rx oo uw bb aa lh 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0060.wav;adriana
#p pp aa gg 'oo uw pp 'aa rr ac vv 'ee rf ss ic uc zh aa pp oo nn 'ee zz 'eh rr ac ff aa mm 'oo zz uc nn uc tt 'eh kk ss ac ss #c mm 'aa zz nn 'an wn tt 'ee vv ic ss uu ss 'eh ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0231.wav;adriana
#p bb 'on ss ee rr 'ii ac 'ii rr 'aa uw tt ee 'aa tt rd uc dz ic kk uw aa ll ii dd 'aa dz ic #c pp aa gg 'an dd uc bb aa rr 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0038.wav;adriana
#p nn 'an wn pp 'oh dz ic aa vv 'ee rf tt rd 'eh gg uw ac zz nn ac gg 'eh rx ac kk 'on tt rd ac ac mm aa ll 'aa rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0283.wav;adriana
#p 'ee ss ic ff 'oo ij uc mm oo ts 'ii vv uc dd uc dz in nh 'ee ij rr uc nn 'an wn tt 'ee rf ss 'ii dd uc kk rd ee dz ii tt 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0004.wav;adriana
#p nn 'an wn tt 'en nh uc tt 'uu dd uc uc kk ic 'an mm uc #c mm 'aa zz 'an mm uc tt 'uu dd uc uc kk ic tt 'en nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0224.wav;adriana
#p ac oo rr 'ii zh en dd uc tt ee zz 'oo uw rr uc dz ic mm 'ii nn ac zz zh ee rr 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0484.wav;adriana
#p dz ic aa bb rd 'ii uw aa tt 'eh aa gg 'oh rr ac #c ff 'oo ij ee ss kk ll uu zz ii vv aa mm 'en ts ic pp 'ee ll ac tt ee ll ee vv ii zz 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0457.wav;adriana
#p ss oo ll uu ss 'an wn aa dd oo tt 'aa dd ac pp oo rr oo pp ee rr aa dd 'oo rr ac zz dz ic tt ee ll ee ff oo nn 'ii ac ff 'ii kk ss ac #c dd ee pp uu rr 'aa dd ac ic kk on ss oo ll ii dd 'aa dd ac nn ac pp rd 'aa ts ic kk ac kk on tt 'oo dd uc zz uc ss ss 'ee uw zz bb ee nn ee ff 'ii ss ic uw ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0255.wav;adriana
#p pp 'oh dz ic tt 'ee rf kk on ff un dz 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0126.wav;adriana
#p nn 'ee ss ts ic kk uu rf ss 'in nh uc vv oo ss 'ee aa pp rd 'en dz ic tt 'oo dd uc zz uc ss ss ee gg rd 'ee dd uc ss pp 'aa rr ac tt rd aa bb aa lh 'aa rf dz ic kk aa rf pp in tt 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0131.wav;adriana
#p aa pp ee zz 'aa rf dz ic ss 'uu ac ff 'aa uw tt ac dz ic ee dd uu kk aa ss 'an wn #c vv 'oo uw tt en tt 'aa rr aa zh uu dd 'aa rf vv oo ss 'ee dd uc mm 'ee zz mm uc zh 'ee ij tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0004.wav;adriana
#p pp oo rf kk 'ee mm 'un in tt uc zz vv 'an wn kk on pp rd 'aa rf gg rd 'aa dz ic zz dz ic ss ee rf vv 'ee zh ac #c pp 'aa rr ac zh 'un tt uc zz dd uc zz aa mm 'ii gg uc zz bb ee bb 'ee rr aa tt 'eh aa mm an nh ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0086.wav;adriana
#p pp oo rf kk 'ee 'ee uw nn 'an wn tt 'en nh uc nn 'aa dd ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0231.wav;adriana
