phonetic_transcription;wav_path;speaker;style
#p ac zz mm ii kk rd oo en pp rd 'ee zz ac zz aa kk aa bb aa rr 'an wn 'in dd uc 'aa ff aa ll 'en ss ij ac kk on ac kk uw an ts ii dd 'aa dz ic dz ic in pp 'oh ss tt uc ss kk ic tt 'en kk ic pp aa gg 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0118.wav;adriana;rispido
#p ac en tt rd 'aa dd ac dd uc 'oh rf gg an wn ff ii kk 'oo uw ff ee sh 'aa dd ac pp 'ee ll uc ss pp rd oo ff ee ss 'oo rr ic zz aa tt 'eh uc ff 'in dd uc en kk 'on tt rd uc #c kk ic tt ee rf mm ii nn 'oo uw pp oo rf vv 'oh uw tt ac dd ac ss kk aa tt 'oo rf zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0211.wav;adriana;acolhedor
#p uc sh 'eh ff ic dd uc pp aa rf ts 'ii dd uc aa ss uu mm 'ii uw 'uu mm ac pp oo ss tt 'uu rr ac oo ts ii mm 'ii ss tt ac dd uu rr 'an ts ic ac kk an pp 'an nh ac ee ll ee ij tt oo rr 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0418.wav;adriana;rispido
#p ac pp ee rf gg 'un tt ac kk ic rx 'eh ss tt ac 'eh ss ic 'oo uw vv ic 'oo uw nn 'an wn ss uu bb 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0804.wav;adriana;neutro
#p vv 'aa ij ss oo bb rd 'aa rf pp oo rf kk 'ee 'ee uw ts ii rr 'ee ij #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0651.wav;adriana;acolhedor
#p ee ll aa bb oo rr 'aa dd ac pp oo rr aa rf ts 'ii ss tt ac zz aa nn 'oo nn ic mm uc zz ic in ss tt aa ll 'aa dd ac dd uu rr 'an ts ic ac mm aa dd rd uu gg 'aa dd ac #c ac ee ss tt 'aa tt uw ac ff ii kk 'oo uw pp oo rr aa uw gg 'un tt 'en pp uc 'aa mm 'oh ss tt rd ac aa tt 'eh ss 'ee rf dd ee ss kk oo bb 'eh rf tt ac pp 'ee ll ac pp rd ee ff ee ij tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0170.wav;adriana;animado
#p ic ss ic rx ee aa uw mm 'en ts ic aa uw gg 'en uu zz 'aa rr uc kk 'aa rx uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0015.wav;adriana;rispido
#p mm ic pp rd oo mm 'ee tt ac kk ic ii rr 'aa nn uc mm 'eh dz ic kk uc ic 'ee uw kk 'on pp rd uc uc ff 'ii uw mm ic kk ic vv oo ss 'ee tt 'an tt uc kk 'eh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_ani/wav22/eps_animado_ani0086.wav;adriana;animado
#p uc aa kk uu zz 'aa dd uc dz ic kk on ss tt rd uu 'ii rr uc ll aa bb oo rr aa tt 'oh rr ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0469.wav;adriana;neutro
#p kk on ac gg rd aa vv ii dd 'ee zz dd ac ee ss pp 'oo zz ac #c uc ss kk uw ij dd 'aa dd uc zz ic uc ss kk aa rr 'in nh uc zz rx ee dd oo bb rd 'aa rr an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0616.wav;adriana;animado
#p gg oo ss tt aa rr 'ii ac dz ic ff aa ll 'aa rf kk ic ss 'in #s mm 'aa zz ee ss tt 'aa dz ii ff 'ii ss ic uw aa kk rd ee dz ii tt 'aa rf nn 'eh ss ac ii ss tt 'oh rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0020.wav;adriana;neutro
#p 'ee uw ss 'ee ij kk ic aa ll 'eh kk ss ij ac vv 'aa ij kk on ss ee gg 'ii rr 'eh ss ac pp rd oo mm oo ss 'an wn pp oo rf kk 'ee nn 'an wn tt 'en nn in gg 'en kk 'oo mm uc 'eh ll ac nn ac en pp rd 'ee zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0081.wav;adriana;acolhedor
#p nn 'an wn tt 'ee vv ic uc ss uu pp ee rr 'aa vv ic ts ic pp rd ii mm 'aa rr ic uw kk ic ff 'oo ij pp uu bb ll ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0329.wav;adriana;animado
#p ac mm oo vv ii mm en tt aa ss 'an wn dd ac zz gg rd 'an dz ic ss pp rd ii vv aa ts ii zz aa ss 'on jn zz ic aa ss 'in pp oo rf dz ii 'an ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0335.wav;adriana;rispido
#p nn 'an wn tt 'ee mm uc zz ee ss pp ee kk tt aa ts 'ii vv ac dz ic rx ee vv ee rf tt 'ee rr ac kk 'eh dd ac dd uc 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0133.wav;adriana;acolhedor
#p ll en bb rd 'oo uw kk ic 'eh ss tt ac tt 'en ss 'ii dd uc 'uu mm ac ll 'on gg ac kk aa mm in nh 'aa dd ac #c ic kk ic vv 'en kk on kk ii ss tt 'an dd uc 'uu mm ac vv ii tt 'oh rr ij ac aa pp 'oh zz ac 'oo uw tt rd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0312.wav;adriana;acolhedor
#p 'eh in pp oo ss 'ii vv ee uw nn 'an wn gg oo ss tt 'aa rf dz ic 'uu mm ac pp ee ss 'oo ac kk 'oo mm uc 'eh ll ac #s tt 'an wn dd 'oo ss ic ic ee dd uu kk 'aa dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0018.wav;adriana;acolhedor
#p tt an bb 'en ff 'aa zz ac ll ee ij tt 'uu rr ac aa uw tt oo mm 'aa ts ic kk ac dz ic mm en ss 'aa zh en zz dz ic kk oo rx 'ee ij uw ee ll ee tt rd 'oo nn ic kk uc ic ac rx ee vv ii zz 'an wn dz ic tt 'ee ss tt uc zz en ee dz ii ss 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0529.wav;adriana;rispido
#p 'ee uw ee ss pp ee rr ii mm en tt 'ee ij uc rx ee mm 'eh dz ic uw pp oo rf tt rd 'in tt ac 'an nn uc ss #c ic 'ee ll ic nn 'un kk ac ff aa lh 'oo uw kk oo mm 'ii gg uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0080.wav;adriana;acolhedor
#p ee ss tt 'aa tt 'uu dd uc ss 'eh rf tt uc kk on ac pp rd 'oh vv ac kk ic uc ss 'ee ss pp ic aa pp ll 'ii kk ac #s nn 'an wn 'aa nn 'aa dd ac dz ic ee rx 'aa dd uc nn 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_gen/wav22/eps_animado_gen0099.wav;adriana;animado
#p nn 'an wn pp 'oh ss uc rx ee vv ee ll 'aa rf dd ee tt 'aa lh ic ss #c mm 'aa zz ll 'oh gg uc vv oo ss 'ee dd ee vv ee rr 'aa tt 'ee rf nn oo vv ii dd 'aa dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0180.wav;adriana;neutro
#p 'ee ss ic aa pp ll ii kk aa ts 'ii vv uc pp 'aa rr ac en kk on tt rd 'aa rr uc mm ee lh 'oh rf kk aa mm 'in nh uc dz ic kk 'aa rx uc #c 'eh mm 'aa zh ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0137.wav;adriana;acolhedor
#p uu ts ii ll ii zz 'aa rr uc ee ss pp 'aa ss uc pp 'aa rr ac pp rd oo tt 'eh ss tt uc kk 'on tt rd ac uc ss pp aa rf ll aa mm en tt 'aa rr ic zz 'eh 'uu mm ac kk 'oo ij zz ac bb 'oo ac dz ic aa kk on tt ee ss 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0676.wav;adriana;animado
#p pp 'oh dz ic ff ii kk 'aa rf tt rd an kk uw 'ii ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0076.wav;adriana;rispido
#p ac vv 'ii ll ac ts 'in nh ac oo ss pp ii tt 'aa ij ss kk on 'ee ss ic dz ii rr ii zh 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0761.wav;adriana;acolhedor
#p kk 'aa zz uc ss 'ee uw nn 'oh mm ic tt 'en nh ac ss 'ii dd uc nn ee gg aa ts ii vv 'aa dd uc #c ss 'in kk uc dz 'ii ac zz 'uu tt ee ij zz aa pp 'oh zz uc pp aa gg aa mm 'en tt uc ac rx ee ss tt rd ii ss 'an wn vv 'aa ij ss 'ee rf rx ee ts ii rr 'aa dd ac dd uc ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0328.wav;adriana;neutro
#p nn 'eh ss tt ac zz dd 'aa tt ac zz uc zz aa pp aa rr 'ee lh uc ss pp ee rf mm aa nn ee ss ee rr 'an wn dd ee zz ll ii gg 'aa dd uc ss #c ss en aa ss 'eh ss uc 'aa uw ss ss ii ss tt 'ee mm ac zz dd ac rx ee ss 'ee ij tt ac aa tt 'eh mm 'ee zz mm uc nn uc pp ll an tt 'an wn ff ii ss kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0200.wav;adriana;neutro
#p en kk 'aa zz ac dd uu rr 'an ts ic uc mm un dz ii 'aa uw ac ss ee ll ee ss 'an wn ff ee rf nn 'an dd uc kk on pp ll ee tt 'oo #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0523.wav;adriana;rispido
#p nn 'an wn mm ic dz 'ii gg ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0583.wav;adriana;acolhedor
#p kk ll aa rr 'ii ss ac pp 'oh dz ic vv ii zz ii tt 'aa rr ac kk rd 'eh sh ic aa tt 'eh tt rd 'ee zz vv 'ee zz ic ss pp oo rf dz 'ii ac ic vv 'ee rr ac ss kk rd ii 'an ss ac ss ss 'en pp rd ic kk ic kk ii zz 'eh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0060.wav;adriana;neutro
#p uc dd ee ff en ss 'oo rf dz ic rx oo nn aa uw dz 'in nh uc kk on ts ii nn 'uu ac ss 'en dd uc ff un dd aa mm en tt 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0097.wav;adriana;acolhedor
#p zh 'uu nn ic oo rr in vv ee ss ts 'ii gg ac ac gg 'eh rx ac ss ii vv 'ii uw kk aa rr ii 'oh kk ac kk on bb rd ii lh an ts 'ii zz mm uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0759.wav;adriana;animado
#p 'eh in pp oo ss 'ii vv ee uw nn 'an wn gg oo ss tt 'aa rf dd ac ii ss tt 'oh rr ij ac dz ic aa mm 'oo rf dz ic ll 'ii nn uc ic aa tt ee nn 'eh ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0059.wav;adriana;acolhedor
#p mm ic dd ee ss kk 'uu uw pp ic mm 'aa zz 'ee ss ic zz dd 'aa dd uc zz nn 'an wn kk oo in ss 'ii dd en kk on uc ss kk ic tt 'en nh uc aa kk 'ii #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0068.wav;adriana;rispido
#p kk ll 'aa rr uc kk ic en tt 'en dd uc ss 'uu ac pp rd ee oo kk uu pp aa ss 'an wn #c mm 'aa zz 'ee ll ic zz ee ss tt 'an wn aa kk 'ii bb rd in kk 'an dd uc ic ff ee ll 'ii zz ic zz ic nn 'en ll 'en bb rd an wn dd 'eh ss ac bb rd 'ii gg ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_aco/wav22/eps_acolhedor_aco0027.wav;adriana;acolhedor
#p 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0748.wav;adriana;neutro
#p nn 'ee ss ts ic kk uu rf ss 'in nh uc vv oo ss 'ee aa pp rd 'en dz ic tt 'oo dd uc zz uc ss ss ee gg rd 'ee dd uc ss pp 'aa rr ac tt rd aa bb aa lh 'aa rf dz ic kk aa rf pp in tt 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_ani/wav22/eps_acolhedor_ani0146.wav;adriana;acolhedor
#p 'oo uw aa 'in dd ac #c aa ss ee rf tt 'aa rf tt 'uu dd uc aa gg 'oh rr ac #e;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0091.wav;adriana;animado
#p bb 'on dz 'ii ac #c gg oo ss tt aa rr 'ii an mm uc zz dz ic ss aa bb 'ee rf ss ic vv oo ss 'ee 'eh uc rx ee ss pp on ss 'aa vv ee uw pp 'ee ll ac ss kk 'on tt ac zz dz ic 'aa gg uw ac dd uc ii mm 'oh vv ee uw ll oo kk aa ll ii zz 'aa dd uc nn ac rx 'uu ac pp 'aa uw ll ac bb uu 'ee nn uc kk in nh 'en tt uc zz ic oo ij tt 'en tt ac #c dd 'eh ss tt ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0101.wav;adriana;rispido
#p nn uc ii nn 'ii ss ic uw dd uc 'an nn uc #c dd 'uu ac zz vv 'ee zz ic ss pp oo rf ss ee mm 'an nn ac #c uc nn 'uu mm ee rr uc dz ic dd 'aa dd uc ss tt 'ee vv ic aa uw mm 'en tt uc nn uc bb rd aa zz 'ii uw ic nn uc mm 'un dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0192.wav;adriana;acolhedor
#p 'en tt rd ic en kk on tt 'aa tt uc kk on nn 'oh ss ac ss en tt rd 'aa uw dz ic aa tt en dz ii mm 'en tt uc pp 'ee ll uc zz nn 'uu mm ee rr uc ss #k kk aa pp ii tt 'aa ij zz ic rx ee zh ii 'on jn zz mm ee tt rd oo pp oo ll ii tt 'an nn ac ss #c;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0423.wav;adriana;rispido
#p mm 'aa ij zz dz ic bb ii lh 'on jn zz dz ic aa ss 'on jn zz dz ic ss 'ee uw gg oo vv 'ee rf nn uc #c dz 'ii ss ic uc gg oo vv ee rf nn aa dd 'oo rf dz ic ss 'an tt ac kk aa tt aa rr 'ii nn ac #c ss 'an wn kk oo tt 'aa dd ac zz en tt 'oo dd uc uc pp aa 'ii ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0159.wav;adriana;acolhedor
#p nn 'an wn 'eh rr ac pp an dd ee mm 'ii ac #c 'eh rr ac ss 'oh un ss 'ii kk ll uc dz ic gg rd 'ii pp ic nn uc 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0785.wav;adriana;animado
#p vv 'an mm uc zz dd 'aa rf tt 'oo dd ac zz ac zz rx ee kk on pp 'en ss ac zz 'aa uw ss kk ic bb aa tt aa lh 'aa rr an wn pp oo rr 'eh ll ac ss #s 'aa uw ss kk ic tt en tt 'aa rr an wn 'oo uw kk ii zz 'eh rr an wn ff aa zz 'ee rf ss 'ee uw mm ee lh 'oh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_gen/wav22/eps_acolhedor_gen0113.wav;adriana;acolhedor
#p tt 'en nh uc ac in pp rd ee ss 'an wn dz ic kk ic nn 'un kk ac sh ee gg aa rr 'ee mm uc ss kk 'on tt rd ac ac pp 'on ts ic pp rd 'ee tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0177.wav;adriana;animado
#p dd 'oo ij zz dd 'oo ij zz 'un zz 'eh rr uc #c nn 'oh vv ic zz 'eh rr uc 'un ss 'ee ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_animado_rf/wav22/eps_animado_rf0643.wav;adriana;animado
#p kk oo mm 'eh ss ac #c nn uc ii nn 'ii ss ic uw dd uc mm 'ee ss #c ac kk 'oh pp ac dd uc mm 'un dd uc dz ic dd 'oo ij zz mm 'ii uw ic kk aa tt 'oo rf zz ic dd uc zz ee ss tt 'aa dd uc zz uu nn 'ii dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_acolhedor_rf/wav22/eps_acolhedor_rf0154.wav;adriana;acolhedor
#p ss 'en dd uc aa ss 'in #c ac kk 'aa zz ac dz ic ss aa 'uu dz ic dd ac zz 'oo nn ac ll 'eh ss ts ic dz ic ss 'an wn kk aa ee tt 'an nn uc dd uc ss 'uu uw ff 'aa ss pp 'aa rf ts ic dd ac pp rd ee ff ee ij tt 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0283.wav;adriana;rispido
#p 'eh ll ac pp oo dd ee rr 'ii ac kk oo bb rd 'aa rf zh 'uu rr uc ss kk on ac mm 'uu uw tt ac pp oo rr aa tt rd 'aa zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0466.wav;adriana;neutro
#p ff 'ii kk uc mm 'un in tt uc ff ee ll 'ii zz dz ic pp oo dd 'ee rr aa zh uu dd 'aa rf vv oo ss 'ee #s pp 'oh dz ic mm ic ll ii gg 'aa rf ss 'en pp rd ic kk ic pp rd ee ss ii zz 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0113.wav;adriana;neutro
