phonetic_transcription;wav_path;speaker
#p nn 'eh ss tt ac zz dd 'aa tt ac zz uc zz aa pp aa rr 'ee lh uc ss pp ee rf mm aa nn ee ss ee rr 'an wn dd ee zz ll ii gg 'aa dd uc ss #c ss en aa ss 'eh ss uc 'aa uw ss ss ii ss tt 'ee mm ac zz dd ac rx ee ss 'ee ij tt ac aa tt 'eh mm 'ee zz mm uc nn uc pp ll an tt 'an wn ff ii ss kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0200.wav;adriana
#p kk ll aa rr 'ii ss ac pp 'oh dz ic vv ii zz ii tt 'aa rr ac kk rd 'eh sh ic aa tt 'eh tt rd 'ee zz vv 'ee zz ic ss pp oo rf dz 'ii ac ic vv 'ee rr ac ss kk rd ii 'an ss ac ss ss 'en pp rd ic kk ic kk ii zz 'eh rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0060.wav;adriana
#p 'aa sh uc kk ic ll ii gg 'ee ij pp 'aa rr ac uc nn 'uu mm ee rr uc ee rx 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0748.wav;adriana
#p 'eh ll ac pp oo dd ee rr 'ii ac kk oo bb rd 'aa rf zh 'uu rr uc ss kk on ac mm 'uu uw tt ac pp oo rr aa tt rd 'aa zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0466.wav;adriana
#p ff 'ii kk uc mm 'un in tt uc ff ee ll 'ii zz dz ic pp oo dd 'ee rr aa zh uu dd 'aa rf vv oo ss 'ee #s pp 'oh dz ic mm ic ll ii gg 'aa rf ss 'en pp rd ic kk ic pp rd ee ss ii zz 'aa rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0113.wav;adriana
#p ac gg rd 'aa dz ic dd ac pp rd oo gg rd aa mm aa ss 'an wn ff 'oo ij ff 'ee ij tt ac pp 'aa rr ac ss aa ts ii ss ff aa zz 'ee rf tt 'oo dd uc zz uc zz gg 'oo ss tt uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0028.wav;adriana
#p aa ss en bb ll 'eh ij ac ll ee zh ii zz ll aa ts 'ii vv ac ss 'oo nn ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0396.wav;adriana
#p 'ee ss ic 'eh uc mm ee lh 'oh rf pp rd 'ee ss uc kk ic 'ee uw kk on ss 'ii gg uc pp 'aa rr ac 'ee ss ic pp ll 'an nn uc dz ic dd 'aa dd uc zz ic kk on 'eh ss ac vv ee ll oo ss ii dd 'aa dz ic dz ic in tt ee rf nn 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0022.wav;adriana
#p aa kk 'ii vv oo ss 'ee kk on ss 'eh gg ic uc pp ll 'an nn uc dz ic ss aa 'uu dz ic mm 'aa ij zz aa dd ee kk uw 'aa dd uc 'aa uw ss 'ee uw oo rf ss aa mm 'en tt uc ic ss en kk aa rr 'en ss ij ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0118.wav;adriana
#p aa tt 'eh uc mm oo mm 'en tt uc #c dz ic aa kk 'oo rf dd uc kk on uc gg oo vv ee rf nn aa dd 'oo rf dz ic pp ee rf nn an bb 'uu kk uc #c uc pp rd oo zh 'eh tt uc ff 'oo ij un ee vv 'en tt uc nn uc ss 'en tt rd uc dd ac ss ii dd 'aa dz ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0289.wav;adriana
#p kk on ss ee gg 'ii aa pp rd oo vv 'aa rr 'uu mm ac kk on dz ii ss 'an wn ee ss pp ee ss ii 'aa uw pp 'aa rr ac vv oo ss 'ee #c mm 'aa zz nn 'an wn dd 'ee ij sh ic dz ic pp aa gg 'aa rf kk uw aa uw kk 'eh rf pp aa rf ss 'eh ll ac 'oo uw uc aa kk 'oo rf dd uc ss ee rr 'aa kk an ss ee ll 'aa dd uc ii mm ee dz ii aa tt aa mm 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0026.wav;adriana
#p ss ee gg 'un dd uc ac in pp rd 'en ss ac nn 'oh rf ts ic aa mm ee rr ii kk 'an nn ac #c tt 'uu dd uc nn 'an wn pp 'aa ss ac dz ic 'uu mm ac pp rd oo pp aa gg 'an dd ac dz ic vv 'ii dz ic uw gg 'ee ij mm ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0162.wav;adriana
#p ac ee ss kk 'oo lh ac dz ic ss oo ff 'ii ac ff 'oo ij mm 'un in tt uc in tt ee ll ii zh 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0134.wav;adriana
#p uc ss ii ss tt 'ee mm ac dd uc kk ll 'uu bb ic #c en tt rd ee tt 'an tt uc #c nn 'an wn pp ee rf mm 'ii ts ic bb rd aa zz ii ll 'ee ij rr uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0202.wav;adriana
#p dd ee pp 'oo ij zz dz ic nn uc ss ss ee rf ts ii ff ii kk 'aa rf mm uc ss kk ic nn 'an wn ll ee vv aa rr 'ii ac mm 'un in tt uc tt 'en pp uc #c aa ss ee ij tt 'an mm uc zz ic kk oo mm ee ss 'an mm uc zz ac dd ee ss kk oo bb rd 'ii rr un pp 'oo uw kk uc mm 'aa ij ss ss 'oo bb rd ic ac ii gg rd 'ee zh ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0029.wav;adriana
#p ee ss tt 'aa tt 'uu dd uc ss 'eh rf tt uc #c ss 'oh vv 'ee zh ac ss ic ac kk 'aa ij sh ac in kk ll 'uu ij ac bb 'uu ll ac oo rr ii zh ii nn 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0054.wav;adriana
#p uc mm ii nn 'ii ss tt rd uc dd ac zh uu ss ts 'ii ss ac #c 'aa uw mm 'ee zz mm uc tt 'en pp uc #c dz 'ii ss kk ic tt ee rr 'ii ac aa gg uw aa rf dd 'aa dd uc uc ff ii nn 'aa uw dd uc 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0312.wav;adriana
#p gg aa ss tt 'aa rf pp 'oo uw kk uc dz in nh 'ee ij rr uc nn ac ss ff 'eh rr ij ac zz 'eh kk uw 'aa zz ic 'uu mm ac mm ii ss 'an wn in pp oo ss 'ii vv ee uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0115.wav;adriana
#p bb aa ij sh 'an dd uc uc aa pp ll ii kk aa ts 'ii vv uc dd uc tt rd ii vv 'aa gg uc #c vv oo ss 'ee en kk on tt rd aa rr 'aa uc oo tt 'eh uw dd uc ss ss 'on nh uc zz ic kk on pp rd 'ee ss uc zz 'oh ts ic mm uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0113.wav;adriana
#p un bb 'eh rf tt uc ic kk aa mm 'ii ll ac vv 'an wn ss ic kk aa zz 'aa rr en ss ee tt 'en bb rd uc ic nn 'oh ss ss ee rr 'ee mm uc zz uc ss pp aa dd rd 'in nh uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0050.wav;adriana
#p kk uw 'an tt uc mm 'aa ij zz 'ee uw ee ss kk 'uu tt uc #c mm 'aa ij zz in pp rd ee ss ii oo nn 'aa dd uc 'ee uw ff 'ii kk uc kk on 'eh ss ac ii ss tt 'oh rr ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0062.wav;adriana
#p kk 'aa dd ac ll uu gg 'aa rf tt uu rr 'ii ss ts ic kk uc tt 'en 'uu mm ac 'eh pp oo kk ac mm 'aa ij ss pp rd oo kk uu rr 'aa dd ac ee ss pp ee ss 'ii ff ic kk ac #c mm 'aa zz aa uw gg 'uu mm ac zz dd 'aa tt ac ss kk oo mm ee mm oo rr aa ts 'ii vv ac ss ss 'an wn ss 'en pp rd ic dz ic 'aa uw tt ac pp rd oo kk 'uu rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0123.wav;adriana
#p uc gg aa bb ii nn 'ee ts ic gg an nh 'oo uw ac kk 'in tt ac nn 'oh tt ac tt 'eh kk nn ic kk ac dd ac ff 'ii ff ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0102.wav;adriana
#p dz ii vv uu uw gg 'oo uw kk ic ss 'eh rf tt ac kk uw an ts 'ii ac dz ic ee kk ii pp aa mm 'en tt uc ss ff un ss ii oo nn aa rr 'an wn nn uc zz oo rr 'aa rr ic uw zz aa bb ii tt uu 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0472.wav;adriana
#p ac mm ee dz 'ii dd ac #c nn uc nn oo rf dd 'eh ss ts ic #c pp rd ee vv 'ee in tt ee rf vv en ss 'on jn zz dz ii 'aa rr ij ac zz nn uc kk 'an bb ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0265.wav;adriana
#p ic en tt 'an wn #c uc kk ic dd ee zz 'ee zh ac #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0599.wav;adriana
#p kk 'oo mm uc 'ee uw pp 'oh ss uc ss 'ee rr 'uu ts ii uw #q;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0741.wav;adriana
#p ee vv 'ii ts ic tt 'ee rf rx ee ll aa ss 'on jn ss ss ee kk ss uu 'aa ij ss ss en ac pp rd oo tt ee ss 'an wn dd uc pp rd ee zz ee rf vv aa ts 'ii vv uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0509.wav;adriana
#p aa kk 'ee ll ic ss kk ic dz 'ii zz en kk ic ss aa uw vv 'aa rr an wn ac aa rf zh 'eh ll ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0801.wav;adriana
#p 'ee ll ic ss ff 'oo rr an wn zh 'uu ss tt uc ss kk on uc kk rd 'eh dz ic tt uc dd ac kk on pp an nn 'ii ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0033.wav;adriana
#p bb 'oo ac nn 'oo ij ts ic pp rd ac tt 'oo dd uc ss #e zh 'aa zh 'aa kk oo mm ee ss 'an mm uc ss kk on ac 'aa uw ll ac dz ic 'oo zh ic #c kk ic pp rd oo mm 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0094.wav;adriana
#p uc bb oo ll 'an wn gg an nh 'oo uw ac kk 'ii nn ac ic 'ee ll ic zz vv 'an wn ll ee vv 'aa rf kk uw 'aa tt rd uc mm ii lh 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0069.wav;adriana
#p ss 'ee ij zz mm 'ee zz ic zz 'an ts ic zz dd uc dz ii vv uu uw gg 'aa dd uc pp 'ee ll ac rx ee pp oo rf tt 'aa zh en ll oo kk 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0228.wav;adriana
#p tt 'uu dd uc rx ee zz oo uw vv 'ii dd uc pp oo rr aa ll ee sh 'an dd rd ic pp aa dz 'ii lh ac #c nn ac oo kk aa zz ii 'an wn dd uc kk on ff ll 'ii tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0083.wav;adriana
#p rx ee ss pp on dd 'ee rr 'uu mm ac mm en ss 'aa zh en pp oo rr 'aa uw dz ic uw #c en vv ii 'aa rf mm en ss 'aa zh en zz ac dd ee ss ts ii nn aa tt 'aa rr ic uw ss pp rd 'eh dd ee ff ii nn 'ii dd uc ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0439.wav;adriana
#p oo ij tt 'en tt ac pp oo rf ss 'en tt uc dz ic kk on ff ii 'an ss ac nn uc sh 'eh ff ic dd ac gg uw 'aa rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0290.wav;adriana
#p uc zz zh oo gg aa dd 'oo rr ic zz dd 'ee ll ic ss ss 'an wn uc zz dd uc kk oo rr 'in ts ij an ss #c 'eh kk ll 'aa rr uc #c uc ss pp rd in ss ii pp 'aa ij zz dd ac ll ii bb ee rf tt aa dd 'oo rr ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0173.wav;adriana
#p en kk uw 'an tt uc uc mm uu zz 'ee uw dz ic 'aa rf ts ic ff 'oo rf nn uc ss 'en tt rd aa uw pp 'aa rf kk ic #c 'ee uw vv 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0738.wav;adriana
#p ac ss pp rd in ss ii pp 'aa ij ss kk aa rr aa kk tt ee rr 'ii ss ts ic kk ac ss ss 'an wn ll ii ss tt 'aa dd ac zz ac ss ee gg 'ii rf #k dz ii ss pp 'on jn dz ic vv 'oh zz ic zz mm aa ss kk uu ll 'ii nn ac ic ff ee mm ii nn 'ii nn ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0488.wav;adriana
#p uc mm 'aa ss ic mm uc dz ic dd ee tt 'aa lh ic ss pp 'aa rr ac 'uu mm ac dd ee ss ii zz 'an wn kk ic vv 'aa ll ic uc ss aa kk rd ii ff 'ii ss ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0769.wav;adriana
#p kk ic 'ii ss uc nn 'an wn ss 'ee zh ac mm 'aa uw vv 'ii ss tt uc pp 'ee ll uc ee dd uu kk aa dd 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0657.wav;adriana
#p pp 'aa gg uc zz 'aa uw ss pp rd oo dd uu tt 'oo rr ic zz en kk uw aa rr 'en tt ac ic nn 'oh vv ic vv 'ee zz ic ss #c pp oo rf kk 'aa uw zz ac dd ac sh 'uu vv ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0444.wav;adriana
#p ac dd oo 'en ss ac pp rd oo vv oo kk 'aa dd ac pp 'ee ll uc nn 'oo vv uc kk oo rr oo nn aa vv 'ii rr uc ss sh 'an mm ac ss ic kk oo vv 'ii dz ic dd ee zz ee nn 'oh vv ic #c ic uc ss pp rd ii mm 'ee ij rr uc ss kk 'aa zz uc ss ff 'oo rr an wn rx ee zh ii ss tt rd 'aa dd uc zz ii nn ii ss ii aa uw mm 'en ts ic nn ac sh 'ii nn ac #c nn uc ff ii nn 'aa uw dz ic dd 'oo ij zz mm 'ii uw ic dd ee zz ee nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0044.wav;adriana
#p mm 'aa zz 'ee uw mm ic ll 'en bb rd uc ac ss 'en nh ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0775.wav;adriana
#p ff 'oo ij un sh 'oh kk ic ee ss tt rd 'an nh uc kk uw 'an dd uc 'ee ll ic en gg oo ll 'ii uw tt 'uu dd uc aa kk 'ii ll uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0596.wav;adriana
#p aa ss 'ii ss tt ac ac ss ee ss 'an wn dd ac tt 'aa rf dz ic ic gg 'an nh ic un bb 'aa uw dz ic pp ii pp 'oh kk ac ss 'oh pp rd ac vv oo ss 'ee #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0130.wav;adriana
#p tt 'en kk ic aa rx uu mm 'aa rr 'ii ss uc pp rd ac mm 'in #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0585.wav;adriana
#p pp 'aa rr ac mm an tt 'ee rr ac ss kk on dz ii ss 'on jn zz ee ss pp ee ss ii 'aa ij ss #c vv oo ss 'ee tt 'en kk ic pp aa gg 'aa rr aa tt 'eh uc dz 'ii ac tt rd 'ee zz ic dd uc 'on zz ic dz ic dd 'oo ij zz mm 'ii uw ic vv 'in ts ic ic 'un #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0071.wav;adriana
#p dd 'aa pp rd ac mm 'in nh ac kk 'aa zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0635.wav;adriana
#p ic aa pp 'ee nn ac zz 'uu mm ac nn 'an wn 'eh rr ac dd uc ff aa bb rd ii kk 'an ts ic dd uc pp rd oo dd 'uu tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0045.wav;adriana
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0658.wav;adriana
#p pp rd oo kk 'uu rr uc ss ee gg 'ii rf ss uu pp ee rr 'an dd uc tt 'uu dd uc ic tt en tt 'an dd uc rx ee nn aa ss 'ee rr ac kk 'aa dd ac dz 'ii ac mm 'aa ij zz rx ee vv ii gg oo rr 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0201.wav;adriana
#p ss ic vv oo ss 'ee aa bb rd 'ii rr 'uu mm ac kk 'on tt ac en nn 'oh ss uc bb 'an kk uc #c vv 'aa ij gg an nh 'aa rr un kk aa rf tt 'an wn dz ic kk rd 'eh dz ic tt uc gg rd 'aa ts ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_ani/wav22/eps_neutro_ani0026.wav;adriana
#p en rx 'ii kk ic #c uc aa mm 'ii gg uc #c kk on dd 'oo rf mm uu ss kk uu ll 'aa rf nn ac kk 'oo sh ac ee ss kk 'ee rf dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0535.wav;adriana
#p ll 'uu kk rd uc 'an ts ic zz dz ic zh 'uu rr uc ss #c en ss 'an wn gg on ss 'aa ll uc #c ss ee rr 'aa tt en dd 'en ss ij ac nn uc 'an nn uc kk ic vv 'en #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0544.wav;adriana
#p nn uc dz 'ii ac ss ee gg 'in ts ic #c uc aa dz vv oo gg 'aa dd uc rx ee kk oo rx 'ee uw ac un zh uu 'ii zz dd uc mm ii nn ii ss tt 'eh rr ic uw pp 'uu bb ll ic kk uc en un kk oo mm uu nn ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0452.wav;adriana
#p tt 'ee mm uc ss kk ic pp rd oo kk uu rr 'aa rr 'oo uw tt rd uc kk aa mm 'in nh uc pp 'aa rr ac en ff rd en tt 'aa rr 'eh ss ac gg 'eh rx ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0011.wav;adriana
#p ff 'oo ij pp rd 'ee zz uc en ff un ss 'an wn dz ic ss 'ee rr uc pp rd oo dd uu tt 'oo rf dz ic ss 'oh zh ac dz ic mm en ts 'ii rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0484.wav;adriana
#p ac pp 'ee nn ac aa kk 'aa bb ac dd ee pp en dd 'en dd uc dd uc ts 'ii pp uc dz ic vv 'ii ts ic mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0541.wav;adriana
#p ss 'in kk uc ss 'in kk uc #c 'on zz ic #c kk uw 'aa tt rd uc zz 'eh rr uc zz 'eh rr uc dd 'oo ij ss #c zz 'eh rr uc zz 'eh rr uc dd 'oo ij zz dd 'oo ij ss #c aa ss 'eh ss uc dd uc ee ss tt ee rr ii 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0393.wav;adriana
#p nn ac ii gg rd 'ee zh ac dd ac uu kk rd 'an nn ij ac #c ac kk an tt 'oo rr ac aa nn un ss ii 'oo uw ss 'uu ac zz dd ee rx 'oh tt ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0375.wav;adriana
#p en tt en dz 'ii #c ic ss ic kk ii zz 'eh rf pp 'oh ss uc ff aa zz 'ee rr un aa zh en dd aa mm 'en tt uc pp 'aa rr ac dd aa kk 'ii ac ss 'in kk uc dz 'ii ac zz nn uc oo rr 'aa rr ic uw dd ee zz ee zh 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_aco/wav22/eps_neutro_aco0105.wav;adriana
#p ac rx ee ff 'oh rf mm ac ee kk oo nn 'oo mm ic kk ac dd ac sh 'ii nn ac mm ee lh oo rr 'oo uw pp rd oo ff un dd aa mm 'en ts ic ac zh ee ss tt 'an wn dd ac zz en pp rd 'ee zz ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0090.wav;adriana
#p ss 'oh un in ss tt 'an ts ic kk ic 'ee uw zh 'aa ts ic pp 'aa ss uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0726.wav;adriana
#p ss 'en 'an nn uc zz dd ee pp 'oo ij zz dd ac ll 'ee ij kk ic #c en mm 'ii uw oo ij tt oo ss 'en tt uc zz ic ss 'eh ts ic #c pp rd oo ij bb 'ii uw uc kk oo mm 'eh rf ss ic uw dz ic ee ss kk rd 'aa vv uc zz ic kk ic kk 'un pp rd ic ss 'ee uw bb ii ss en tt ee nn 'aa rr ic uw nn 'ee ss ts ic 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_gen/wav22/eps_neutro_gen0205.wav;adriana
#p nn 'an wn 'oo uw vv ic pp 'ee rf dd ac dz ic tt 'en pp uc ic ac vv 'en dd ac zh 'aa ff ii nn aa ll ii zz 'oo uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0056.wav;adriana
#p nn ac tt 'aa rf dz ic nn ac kk uw 'aa uw ss ic dd ee ss ii dz 'ii uw ac oo pp ii nn ii 'an wn dd uc zh oo rf nn aa ll 'ii ss tt ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_neutro_rf/wav22/eps_neutro_rf0207.wav;adriana
