phonetic_transcription;wav_path;speaker
#p nn 'an wn ss 'ee ij kk 'oo mm uc vv 'oo uw kk on tt 'aa rr 'aa mm 'in nh ac mm 'an jn kk ic kk ee bb rd 'ee ij ac ts ii zh 'eh ll ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0134.wav;adriana
#p ac kk 'uu uw pp ac ff 'oo ij dd uc ss ss ee gg uu rr 'an ss ac ss #c kk ic aa zh 'ii rr an wn kk 'oo mm uc vv ee rf dd aa dd 'ee ij rr uc zz aa nn ii mm 'aa ij ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0278.wav;adriana
#p dd ee vv 'ii dd uc 'aa tt en pp ee rr aa tt 'uu rr ac ic 'aa 'aa uw tt ac pp rd ee ss 'an wn #c ff ii kk 'oo uw ff 'ii rf mm ic ic kk on ss ii ss tt 'en ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0354.wav;adriana
#p uc tt rd ii bb uu nn 'aa uw dz ic zh uu ss ts 'ii ss ac ss 'aa bb ic kk ic 'ee uw tt 'en nh uc aa tt 'eh aa gg 'oh rr ac nn uc tt oo tt 'aa uw #c uc ss ee gg 'un dd uc ll 'ii vv rd uc ss 'oo bb rd ic uc kk 'aa zz uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0263.wav;adriana
#p aa kk rd ee dz 'ii ts ic en mm 'in #c nn 'an wn dd 'aa pp 'aa rr ac aa gg uw en tt 'aa rf mm 'aa ij zz un dz 'ii ac uc ss 'ee uw kk aa rr 'aa tt ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0058.wav;adriana
#p nn 'an wn ss ee rr 'aa ff 'aa ss ic uw ff aa zz 'ee rf kk on kk ic ss 'ee uw ss ss ee mm ee lh 'an ts ic ss ss 'uu mm an wn dd uc mm 'aa pp ac dz ic 'uu mm ac vv 'ee ss #c mm 'aa zz 'eh ss ac ll ii ss 'an wn nn 'un kk ac ss ee rr 'aa ee ss kk ee ss 'ii dd ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0047.wav;adriana
#p pp oo rf ff aa vv 'oo rf mm ic dd ee ss kk 'uu uw pp ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0233.wav;adriana
#p uc nn 'oh ss uc oo rr 'aa rr ic uw dz ic aa tt en dz ii mm 'en tt uc 'eh dz ic ss ee gg 'un dd ac 'aa ss 'ee ss tt ac ff 'ee ij rr ac dd ac ss ss 'eh ts ic 'aa zz vv 'in ts ic ic 'uu mm ac #c ic 'aa uw ss 'aa bb ac dd uc dd ac ss ss 'eh ts ic 'aa ss tt rd 'ee zz ic 'oh rr ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0074.wav;adriana
#p en zh 'un nh uc dz ic mm 'ii uw nn oh vv ii ss 'en tt uc zz ic nn oo vv 'en tt ac ic ss 'in kk uc #c ff ii zz 'eh rr an wn ac zz dd 'uu ac zz 'oh bb rd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0014.wav;adriana
#p nn 'an wn ee ss tt 'oo uw bb rd in kk 'an dd uc #s kk oo ll 'oh kk ic 'ii ss uc en ss 'ii mm ac dd ac mm 'ee zz ac aa gg 'oh rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0062.wav;adriana
#p ff 'oh rf mm ac zz dz ic rx ee ll aa ss ii oo nn aa mm 'en tt uc #k vv oo ss 'ee pp 'oh dz ic ss 'ee rr aa tt en dz 'ii dd uc dz ic dz ii vv 'eh rf ss ac ss ff 'oh rf mm ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0279.wav;adriana
#p ac ii dd 'eh ij ac dd uc pp aa rf ts 'ii dd uc ic dd uc mm ee rf kk 'aa dd uc #c 'oo uw ss 'ee zh ac tt rd 'ee zz 'an nn uc zz dz ic vv 'ii ac zz mm oo nn ii tt oo rr 'aa dd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0536.wav;adriana
#p ss ic vv oo ss 'ee kk ii zz 'eh rf #c 'ee uw pp 'aa ss uc pp 'ee ll ac ss 'uu ac kk 'aa zz ac 'oo zh ic dz ic tt 'aa rf dz ic ic ll 'eh vv uc uc mm oo ss tt rd uu 'aa rr ic uw pp rd ac ee ss kk oo lh 'ee rr uc tt ee ss 'ii dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0070.wav;adriana
#p 'ii ss uc nn 'an wn ss ii gg nn ii ff 'ii kk ac oo pp oo zz ii ss 'an wn #c mm 'aa ss kk ic ac 'aa rr ee ac nn ac ee ss pp 'an nh ac pp rd ee ss 'ii zz ac dz ic gg rd 'uu pp uc zz dz ic mm 'ii uw pp ee ss 'oo ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0414.wav;adriana
#p uc pp 'aa pp ac ee ss pp ee rr 'aa vv ac ss 'ee rf mm 'aa ij ss pp oo pp uu ll 'aa rf #c mm 'aa zz 'ee ll ic kk un pp rd 'ii uw uc mm an dd 'aa tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0238.wav;adriana
#p ac vv ee ll oo ss ii dd 'aa dz ic dd uc zz mm ee kk aa nn 'ii zz mm uc zz nn uc kk oo mm 'eh rf ss ic uw ee ll ee tt rd 'oo nn ic kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0575.wav;adriana
#p ac tt en pp oo rr 'aa dd ac #c kk ic kk oo mm 'eh ss ac ff 'oh rf ts ic #c aa kk aa bb 'oo uw kk on un dd uc zz mm 'aa ij ss pp rd oo ff ii ss ii oo nn 'aa ij zz in vv ee ss ts ii dd 'oo rr ic zz en bb 'uu ss kk ac dz ic kk aa rx 'ee ij rr ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0558.wav;adriana
#p en bb rd 'eh vv ic vv oo ss 'ee rx ee ss ee bb ee rr 'aa nn 'oh ss uc rx ee tt 'oo rf nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0111.wav;adriana
#p oo bb ss ee rf vv aa tt 'oh rr ic uw ss 'ii rr ic uw dz ic dz ii rr 'ee ij tt uc zz uu mm 'an nn uc zz ii nn aa uw gg uu rr 'oo uw dd uu rr 'an ts ic uc kk aa rf nn aa vv 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0299.wav;adriana
#p ac sh 'uu vv ac dz ic gg rd aa nn 'ii zz uc nn 'an wn dd ee ij sh 'oo uw mm 'aa rf kk ac zz nn uc tt ee lh 'aa dd uc dd uc zh ii nn 'aa zz ic uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0169.wav;adriana
#p nn 'an wn mm ic ll 'en bb rd uc dz ic tt 'ee rr oo uw vv 'ii dd uc #c kk 'oo mm uc aa gg 'oh rr ac #c dd ac ss 'uu ac in pp oo rf tt 'an ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0206.wav;adriana
#p ac dd ee ss ii zz 'an wn ss 'oo bb rd ic ac mm uu dd 'an ss ac ff ii kk 'oo uw kk on uc pp aa kk ii ss tt 'an wn #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0475.wav;adriana
#p uc pp ee rf ss en tt uu 'aa uw dz ic kk rd ii mm ii nn 'oh zz uc zz dz ii mm ii nn uu 'ii uw dd 'ee zz dz ic dd 'oo ij zz mm 'ii uw ic nn 'oh vv ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0275.wav;adriana
#p 'ee ij zz un pp 'on tt uc dz ic ss oo ll ii dd aa rr ii ee dd 'aa dz ic pp 'aa rr ac tt 'oo dd uc ss 'ee rr uu mm 'an nn uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0102.wav;adriana
#p vv oo ss 'ee gg 'oh ss tt ac dd 'eh ss ac zz mm 'uu zz ic kk ac ss pp oo rf kk 'ee lh ic ff 'aa zz en ll en bb rd 'aa rf dd 'eh ll ac ss 'ee uw ss aa ff 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0033.wav;adriana
#p ts ii vv 'eh mm uc ss tt 'oo dd ac zz ac zz rx 'uu ac zz ic aa vv ee nn 'ii dd ac ss kk on zh ee ss ts ii oo nn 'aa dd ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0347.wav;adriana
#p kk ll 'aa rr uc kk ic nn 'an wn ss 'oo uw 'ee uw kk ic ee dz 'ii tt uc dz ii rr eh tt aa mm 'en ts ic #s nn 'an wn en tt 'en dd uc mm 'un in tt uc dz ic kk on pp uu tt aa dd 'oo rf #c mm 'aa ss ff 'ii kk uc dd uc ll 'aa dd uc dd uc rx aa pp 'aa zz dz ii zz 'en dd uc uc kk ic ff aa zz 'ee rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0127.wav;adriana
#p ee dd uu 'aa rf dd uc in ff oo rf mm 'oo uw uc rx ee zz uu uw tt 'aa dd uc dd ac rx oo dd 'aa dd ac dd uc kk an pp ee oo nn 'aa tt uc bb rd aa zz ii ll 'ee ij rr uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0594.wav;adriana
#p mm 'ee uw zz 'oh lh uc zz mm ee rf gg uu lh 'aa rr an wn mm 'aa ij zz ll 'on zh ic kk ic uc mm 'un dd uc rx ee 'aa uw #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0052.wav;adriana
#p uc nn 'uu mm ee rr uc dd ac oo uw vv ii dd oo rr 'ii ac 'eh zz 'eh rr uc oo ij tt oo ss 'en tt uc ss #c nn 'oh vv ic kk uw 'aa tt rd uc dd 'oo ij ss #c tt rd 'ee zz un #c ss 'eh ts ic ss 'eh ts ic #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0076.wav;adriana
#p uc ff 'ii uw mm ic kk 'on tt ac ac ii ss tt 'oh rr ij ac kk ic aa ff ll oo rr 'oo uw dd uc zz oo bb zh 'eh tt uc zz gg uw aa rf dd 'aa dd uc zz en kk 'aa ij sh ac zz dz ic pp aa pp ee ll 'an wn #c ic 'aa rf kk ac zz dz ic mm aa dd 'ee ij rr ac #c uc kk ic nn 'an wn 'eh pp 'oo uw kk ac kk 'oo ij zz ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_gen/wav22/eps_rispido_gen0184.wav;adriana
#p en tt 'an wn uc tt rd 'aa ff ee gg uc ff rd an ss 'ee zz nn 'un kk ac ss ee rr 'aa kk 'oo mm uc nn ac kk aa ll ii ff 'oh rf nn ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0378.wav;adriana
#p nn 'an wn tt 'ee vv ic uc ss uu pp ee rr 'aa vv ic ts ic pp rd ii mm 'aa rr ic uw kk ic ff 'oo ij pp uu bb ll ii kk 'aa dd uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0527.wav;adriana
#p ll uu 'ii zz ii nn 'aa ss ic uw ll 'uu ll ac dd ac ss 'ii uw vv ac #c en dd ee zz 'en bb rd uc dd uc 'an nn uc pp aa ss 'aa dd uc #c ff ii kk 'oo uw 'en tt rd ic ac 'eh pp oo kk ac dd ac zz en pp rd 'ee zz ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0425.wav;adriana
#p 'eh pp rd ii oo rr ii dd 'aa dz ic ac in tt ee rf pp rd ee tt aa ss 'an wn dd ac ss kk 'on tt ac zz ee ss tt 'eh rf nn ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0348.wav;adriana
#p aa dz mm ii ts 'ii uw kk ic tt 'ee vv ic un aa tt 'aa kk ic dz ic rx 'ii zz uc nn uc zh 'oo gg uc dz ic zh 'uu lh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_acorf/wav22/eps_rispido_acorf0112.wav;adriana
#p in ff oo rf mm 'aa rf nn 'oh mm ic kk on pp ll 'eh tt uc pp 'aa rr ac nn 'an wn aa tt rd aa pp aa lh 'aa rr ac zz in vv ee ss ts ii gg aa ss 'on jn ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0516.wav;adriana
#p 'aa sh uc kk ic 'eh rr ac 'ii ss tt uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0164.wav;adriana
#p ac ss pp rd ee ss kk rd ii ss 'on jn zz mm 'eh dz ic kk ac zz ee zz 'ii ss tt en pp 'aa rr ac ss 'ee rf ss ee gg 'ii dd ac zz ic nn 'an wn pp 'aa rr ac ii gg nn oo rr 'aa ll ac ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0115.wav;adriana
#p 'eh ac ss en tt 'eh zz ic mm ac vv 'ee ss kk ic 'ee uw pp 'eh ss uc pp 'aa rr ac vv oo ss 'ee oo rf dd ee nn 'aa rr uc kk uw 'aa rf tt uc ic 'eh kk 'oo mm uc ss ic ff aa ll 'aa ss ic kk on ac ss pp aa rr 'ee dz ic ss #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0013.wav;adriana
#p uc nn 'oh mm ic dz ii vv uu uw gg 'aa dd uc pp oo rr 'eh ss ac rx aa zz 'an wn #c dd ee vv ee rr 'ii ac ss 'ee rr uc dd uc aa uw tt 'oo rf #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0093.wav;adriana
#p uc pp rd oo ff ee ss 'oo rf mm ic pp ee gg 'oo uw kk on kk 'oh ll ac ic mm ic rx ee pp rd oo vv 'oo uw dz ic nn 'oo vv uc #s kk ic ss 'aa kk uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_ris/wav22/eps_rispido_ris0088.wav;adriana
#p ac mm aa dd 'ee ij rr ac ac zh 'en ts ic ll ee vv 'oo uw aa tt 'eh aa kk 'ee ll ic kk aa mm 'in nh uc #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0063.wav;adriana
#p ac ss ee rr ii mm 'oo nn ij ac mm uu nn ii ss ii pp 'aa uw kk on tt 'oo uw kk on dd uu zz 'en tt ac ss pp ee ss 'oo ac ss kk on dd ee ff ii ss ii 'en ss ij ac #p;/l/disk1/awstebas/lhueda/data/speaker-adriana/eps_rispido_aco/wav22/eps_rispido_aco0517.wav;adriana
