phonetic_transcription;wav_path;speaker
#p | ac | pp oo ll 'ii ss ij ac | #c | pp oo rf | ss 'uu ac | vv 'ee ss | #c | aa ff ii rf mm 'oo uw | kk ic | uc | tt 'ee ss tt uc | ff 'oo ij | kk oo rx ii zh 'ii dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0997.wav;rosana
#p | uc | kk ic | 'eh | ac | ff ii 'eh ss pp ic | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0097.wav;edgard
#p | kk 'en | vv ii rr 'aa | pp aa gg 'aa rf | pp oo rr | 'ee ss ts ic | oo rx 'oo rf | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0418.wav;edgard
#p | ee ss ee ll 'en ts ic | #c | ee ss ee ll 'en ts ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_generico/wav22/pg_generico0135.wav;adriana
#p | 'ii an wn | rx aa pp 'aa zz ic ss | kk on | dd ee zz 'ee zh uc | dz ic | un | rx ee ff ll 'uu kk ss uc | dz ic | ee ss tt rd oo gg oo nn 'oh ff ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0010.wav;edgard
#p | dz ic | 'on dz ic | 'ee ll ic ss | ts 'ii rr an wn | 'eh ss ac zz | ii dd 'eh ij ac ss | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0064.wav;edgard
#p | kk 'an pp uc | aa gg rd ii kk uu uw tt 'oo rf | ll uu 'ii zz | gg on zz 'aa gg ac | dz ic | uu lh 'oo ac | ss 'an tt uc ss | #c | gg ll 'eh bb ac | zh 'oh tt ac | 'oo ij tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0263.wav;claudia
#p | ff 'oo mm uc zz | 'aa | bb aa 'ii ac | pp oo rf | kk ii ll 'oo mm ee tt rd uc zz | dz ic | pp rd 'aa ij ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1209.wav;adriana
#p | ff 'aa zz | aa ss 'in | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0333.wav;adriana
#p | nn 'en | pp uu dd 'eh rr an wn | ll 'ee rf | #c | nn 'en | ac | ff 'uu gg ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/literatura/wav22/literatura0131.wav;claudia
#p | uc | ii dd 'oo zz uc | ss en nh 'oo rr | 'aa sh ac | kk ic | uc | ss uu ss 'eh ss uc | kk ic | tt 'en | dd 'eh vv ic | ss ic | 'aa | mm 'uu zz ic kk ac | kk ic | ff 'ee ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0345.wav;carlos
#p | 'ee ll ic | ff 'oo ij | uc | kk ic | ss 'en pp rd ic | tt en tt 'aa vv ac | ll en bb rd 'aa rf | ss ic | dz ic | kk aa bb 'ee ss ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1961.wav;claudia
#p | ss 'ii gg ac | uc | 'aa uw vv uc | ac | kk aa mm 'in nh uc | dd uc | kk ic | ff 'oo rf | mm ee lh 'oh rf | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0665.wav;rosana
#p | kk on bb ii nn 'aa dd uc | #e;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0207.wav;carlos
#p | dd ee zz en vv oo uw vv 'ii dd uc | pp 'ee ll ac | 'uu ss pp ic | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0190.wav;adriana
#p | kk on ff 'ii rr ac | ac | ll ee zh ii zz ll aa ss 'an wn | 'an ts ic ss | kk ic | pp 'aa gg ic | pp 'ee ll uc | aa tt 'aa kk ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1118.wav;edgard
#p | rx aa kk 'eh uw | pp 'aa ss uc zz | aa uw vv aa rr 'en gg ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/nomes/wav22/nomes0369.wav;claudia
#p | dz ic | ll uu zz 'ii ac | pp 'aa rr ac | ll uu zz 'ii ac | #c | kk on | ll uu zz 'ii ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0112.wav;carlos
#p | ts 'in nh an wn | en pp rd 'ee gg uc zz | nn ac | ss ee kk rd ee tt aa rr 'ii ac | dz ic | ss aa 'uu dz ic | #c | dd ee kk ll aa rr 'oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/mutant/wav22/mutant0140.wav;rosana
#p | zz 'eh rr uc | 'oh rr ac | ic | zz 'eh rr uc | mm ii nn 'uu tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/horas/wav22/horas0025.wav;edgard
#p | zh 'aa | ts 'in nh ac | tt 'oo dd ac | ac | tt 'eh ll ac | en | ss 'ee uw | ss 'aa ij ts ic | oo ff ii ss ii 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0369.wav;adriana
#p | ac | 'uu mm ac | zh ee ss tt 'an wn | dd ac | rx 'ee dz ic | #c | uc | ss ee kk rd ee tt 'aa rr ic uw | dz ic | rx ee uw nn ii 'an wn | dz 'ii ss | kk ic | #c | mm 'aa ij ss | tt 'aa rf dz ic | #c | tt 'oh mm ac | ac | dd ee ss ii zz 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0098.wav;rosana
#p | tt eh ll aa vv 'ii vv ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0004.wav;edgard
#p | 'ii ss uc | vv 'aa ij | kk on ss ee rf tt 'aa rr | aa uw gg 'un | pp rd oo bb ll 'ee mm ac | dz ic | kk on ff ii gg uu rr aa ss 'an wn | dd ac | ss 'uu ac | in tt ee rf nn 'eh ts ic | #p | ic | aa gg 'oh rr ac | #c | ss 'uu ac | in tt ee rf nn 'eh ts ic | tt 'aa | ff un ss ii oo nn 'an dd uc | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1019.wav;rosana
#p | 'ii tt ac ll uc | pp rd uu dd 'en ts ic | bb oo ss kk aa rr ii 'oh uw | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0568.wav;adriana
#p | pp oo rf | ff aa vv 'oo rf | #c | rx ee kk oo lh 'ee rr | ac ss | pp 'ii lh ac zz | uu zz 'aa dd ac zz | en | ll ii sh 'ee ij rr ac zz | dz ic | kk oo ll 'eh tt ac | ss ee ll ee ts 'ii vv ac | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1495.wav;rosana
#p | nn 'ee ss ts ic | mm ee nn 'uu | #c | vv oo ss 'ee | pp oo dd ee rr 'aa | aa ss ee ss 'aa rr | ac ss | ss ee gg 'in ts ic zz | oo pp ee rr aa ss 'on jn ss | #k | aa dd ee rr 'ii rf | #s | kk an ss ee ll 'aa rr | aa dd ee zz 'an wn | #s | kk on ss uu uw tt 'aa rf | ss 'aa uw dd uc | #s | ee ss tt rd 'aa tt uc | dz ic | mm oo vv ii mm en tt aa ss 'an wn | #s | kk on ss uu uw tt 'aa rf | pp ee rf ss en tt uu 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0333.wav;rosana
#p | dz ic | mm 'oo nn ic kk ac | pp 'aa rr ac | mm 'oo nn ic kk ac | #c | kk on | mm 'oo nn ic kk ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0062.wav;carlos
#p | pp rd ee ss 'ii zz uc | dd uc | nn 'oh mm ic | kk on pp ll 'eh tt uc | ic | dd uc | ss oo bb rd ee nn 'oo mm ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0928.wav;rosana
#p | ss ic | 'ee uw | ff 'oo rr | aa ll 'eh gg rd ic | dd uu rr 'an ts ic | ac | en tt rd ee vv 'ii ss tt ac | #c | dd 'aa | pp rd ac | ll ee vv 'aa rf | tt 'uu dd uc | mm 'un in tt uc | bb 'en | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0498.wav;claudia
#p | mm 'un in tt uc | bb 'on | #e;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0262.wav;carlos
#p | uc | rx ee sh 'ee ij uw | ts 'in nh ac | aa zz ee ij tt 'oo nn ac | ic | bb ee tt ee rx 'aa bb ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0156.wav;edgard
#p | tt rd aa vv 'eh ss ac | mm aa rr ee sh 'aa uw | rx on dd 'on | #c | mm on tt 'eh zz ic | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0074.wav;edgard
#p | kk 'en | ll 'eh vv ac | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0386.wav;edgard
#p | kk 'oh rf ts ic | dz ic | ee mm ee rf zh 'en ss ij ac | en | rx ee ll aa ss 'an wn | ac | dd 'oo ij zz | mm 'ii uw | ic | 'on zz ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica1318.wav;adriana
#p | ll uu ss ii 'an nn uc | nn aa ss ii mm 'en tt uc | dz ic | aa kk 'ii nn uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0211.wav;adriana
#p | en tt rd 'eh gg ic | ac | dd oo kk uu mm en tt aa ss 'an wn | pp ee ss oo aa uw mm 'en ts ic | en | 'uu mm ac | dz ic | nn 'oh ss ac zz | uu nn ii dd 'aa dz ic zz | dz ic | aa tt en dz ii mm 'en tt uc | nn uc | 'eh rx ic | aa gg 'aa | dd ac | ss 'uu ac | en pp rd 'ee zz ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/sulamerica_saude/wav22/sulamerica_saude0024.wav;adriana
#p | uc | kk 'ee | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/neutro/wav22/neutro0086.wav;carlos
#p | 'ee ss ic | nn 'an wn | 'eh | uc | nn 'oh ss uc | ll uu gg 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1613.wav;carlos
#p | kk 'oo mm uc | rx ee nn ee gg oo ss ii 'aa rr | 'uu mm ac | dz 'ii vv ic dd ac | #q;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0229.wav;rosana
#p | uc | tt 'on | dz ic | vv 'oh zz | dd uc | ee ll 'en kk uc | gg ll oo bb 'aa uw | #c | mm ee lh oo rr 'oo uw | nn 'ee ss ic zz | dd 'eh zz | 'an nn uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0531.wav;carlos
#p | ee ss tt 'an mm uc zz | aa ll ii vv ii 'aa dd uc ss | pp oo rf | kk 'ee | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0161.wav;claudia
#p | pp 'eh ss uc | kk ic | en kk aa mm 'in nh ic | uc | kk on pp rd oo vv 'an ts ic | dz ic | pp aa gg aa mm 'en tt uc | pp 'aa rr ac | kk oo bb rd 'an ss ac | #c | aa rx 'oo bb ac | dz ii zh ii tt 'aa uw | #c | pp 'on tt uc | kk 'on | #c | pp 'on tt uc | bb 'ee | 'eh rx ic | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/teste_modulos_canada/wav22/pg_demoKami_v20210.wav;adriana
#p | mm aa rr 'ii ac | kk rd ii ss ts 'ii nn ac | dd ac | ss 'ii uw vv ac | ll 'ii mm ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0075.wav;edgard
#p | zh oo 'an wn | kk 'aa rf ll uc ss | pp ee rr 'ee ij rr ac | dz ic | kk aa rf vv 'aa lh uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0140.wav;edgard
#p | nn 'an wn | 'eh | pp rd 'aa ts ic kk uc | kk rd ii 'aa rr | ic | mm an tt 'ee rr | 'uu mm ac | gg rd 'an dz ic | kk uw an ts ii dd 'aa dz ic | dz ic | ee nn un ss ii 'aa dd uc ss | pp rd 'eh | gg rd aa vv 'aa dd uc ss | #c | kk 'oo mm uc | ff 'aa zz en | ac zz | uu nn ii dd 'aa dz ic zz | dz ic | rx ee ss pp 'oh ss tt ac | aa uw dz 'ii vv ee uw | kk on vv en ss ii oo nn 'aa ij ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/textofala/wav22/textofala0057.wav;adriana
#p | mm ii lh 'aa rr ic zz | dz ic | kk aa mm in nh 'on jn zz | ll ee vv 'an dd uc | pp ee tt rd 'oh ll ee uw | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1143.wav;claudia
#p | ss 'ii uw vv ic uw | vv aa ss kk on ss 'eh ll uc ss | ff ee rx 'aa ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0293.wav;adriana
#p | rx ee ss ee bb ii mm 'en tt uc | dz ic | tt aa ll 'an wn | sh 'eh kk ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0831.wav;rosana
#p | dd 'eh bb ic tt uc | dz ic | tt aa rr 'ii ff ac zz | nn uc | vv aa ll 'oo rf | dd 'ee | #k;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_baseInformacional/wav22/bradesco_baseInformacional0236.wav;rosana
#p | ac | uu zz 'ii nn ac | kk ic | pp ee rf mm ii ts 'ii uw | 'on tt en | ac | dd ee ss ii zz 'an wn | nn uc ss | ss 'an tt uc ss | #c | nn 'an wn | vv in gg 'oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0135.wav;edgard
#p | uc | pp rd ee ff 'ee ij tt uc | dz ic | 'oo uw rr uc | pp rd 'ee tt uc | #c | nn 'ee ss ic | kk 'aa zz uc | #c | pp ee rf mm 'ii ts ic | ac | sh ee gg 'aa dd ac | dd uc zz | aa nn aa ll 'ii ss tt ac ss | pp 'aa rr ac | uc | ee ss kk rd ii tt 'oh rr ic uw | ee zz ee kk uu ts 'ii vv uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/freq_palavras/wav22/freq_palavras0172.wav;claudia
#p | uc | 'uu zz uc | mm en ss 'aa uw | dd ac | 'aa gg uw ac | pp 'ee ll uc ss | kk on dd 'oo mm ic nn uc zz | nn ac ss | pp rd 'oh ss ic mm ac zz | 'oh rr ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica2252.wav;adriana
#p | vv 'an mm uc zz | ac | kk aa sh 'ii ac zz | dd uc | ss 'uu uw | pp 'aa rr ac | 'uu mm ac | nn 'oo ij ts ic | dz ic | in vv 'eh rf nn uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1602.wav;edgard
#p | ss 'eh rx ac | rx ee zh 'en ts ic | mm aa nn oo 'eh uw | dd oo uw tt 'oo rr | ii vv 'an | ff rd an ss 'ii ss kk uc | ll ee 'aa uw | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0550.wav;claudia
#p | aa uw dz ii tt 'oo rr ic ss | ff ii ss kk 'aa ij zz | dd ac | rx ee ss 'ee ij tt ac | ic | ss ee rf vv ii dd 'oo rr ic zz | dd uc | ii pp 'eh ac | #q;/l/disk1/awstebas/data/TTS/speaker-adriana/interrogativas/wav22/interrogativas0201.wav;adriana
#p | vv 'oo uw | aa pp rd en dd 'en dd uc | tt 'oo dd uc | dz 'ii ac | kk on | 'eh ll ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/neutro/wav22/neutro0037.wav;rosana
#p | dd uc zz | bb ii lh 'on jn zz | aa rx ee kk aa dd 'aa dd uc zz | en | mm 'aa rf ss uc | dd ac | 'on dz ic | 'eh rr ac | mm 'ee uw | mm ee rf kk 'aa dd uc | #c | ss 'ee ij zz | aa kk aa bb 'aa rr an wn | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0342.wav;claudia
#p | oh kk 'ee ij | #c | vv 'oo uw | ts ic | tt rd an ss ff ee rr 'ii rf | pp 'aa rr ac | un | aa tt en dd 'en ts ic | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0151.wav;rosana
#p | 'oo uw | ss ic | nn 'an wn | ff 'oo rf | nn en nh 'uu mm ac | dd 'eh ss ac ss | #c | dz ii zh 'ii tt ac | tt rd 'ee ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/ibm_fastshop/wav22/ibm_fastshop0047.wav;adriana
#p | rx uu ff 'ii nn uc | pp aa ij sh 'an wn | kk oo rf tt 'ee ss | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes/wav22/nomes0468.wav;adriana
#p | kk on | ac | kk uw 'aa uw | kk 'aa dd ac | un | nn uc | pp aa 'ii ss | kk on tt aa rr 'aa | ss 'oo bb rd ic | uc | kk 'aa zz uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0109.wav;rosana
#p | 'an nn ac | kk ll 'aa uw dz ij ac | dz ic | ss 'oo uw zz ac | kk 'oh ss tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0056.wav;edgard
#p | ac | dz 'ii uw mm ac | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_mix/wav22/interrogativas_mix0432.wav;edgard
#p | nn 'eh ss tt ac | kk uw 'aa rf tt ac | #c | uc | ss 'oh uw | ss aa ij rr 'aa | kk ll 'aa rr uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1037.wav;claudia
#p | oo ij tt 'en tt ac | ic | 'un | rx ee 'aa ij ss | #c | ic | oo ij tt 'en tt ac | ic | 'un | ss en tt 'aa vv uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/quantias/wav22/quantias0218.wav;arianne
#p | uc | nn 'uu mm ee rr uc | dd ac | kk 'on tt ac | ff 'oo ij | aa uw tt ee rr 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/sulamerica_saude/wav22/sulamerica_saude0009.wav;rosana
#p | dz ii zz 'ii ac | 'ee ll ic | #c | kk on ts ii nn uu 'oo uw | kk aa mm in nh 'an dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0328.wav;edgard
#p | uc | ii nn oo ss 'en ts ic | 'eh | rx oo bb 'in nh uc | #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_sn/wav22/interrogativas_sn0178.wav;edgard
#p | 'uu zz ic | ac | kk 'an mm ee rr ac | pp 'aa rr ac | kk aa pp tt uu rr 'aa rr | uc zz | nn 'uu mm ee rr uc zz | dd uc | kk 'oh dz ic gg uc | dz ic | bb 'aa rx ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1575.wav;rosana
#p | ac | kk oo mm ii ts 'ii vv ac | dd ac | pp rd ee zz ii dd 'en ts ic | dz 'ii uw mm ac | rx oo uw ss 'eh ff ic | ic | ss 'uu ac | aa ss ee ss oo rr 'ii ac | dz ic | in pp rd 'en ss ac | #c | nn uc | ss 'en tt rd uc | dd ac | ss ii dd 'aa dz ic | #c | ff aa ll 'aa rr an wn | dz 'ii ss uc | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/freqpalavras_rev/wav22/freqpalavras_rev0048.wav;edgard
#p | kk an pp ee 'an wn | dz ic | mm un dz ii 'aa ij zz | ic | dz ic | zh 'oh gg uc zz | oo ll 'in pp ic kk uc ss | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0802.wav;claudia
#p | mm 'aa ij uw | #p;/l/disk1/awstebas/data/TTS/speaker-arianne/datas/wav22/datas0031.wav;arianne
#p | dz ic | ii mm ee dz ii 'aa tt uc | #c | nn 'an wn | kk on ss 'eh gg en | uu zz 'aa rf | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1710.wav;rosana
