phonetic_transcription;wav_path;speaker
#p | gg ll 'aa uw bb ee rf | rx 'oh sh ac | kk on ss ii dd ee rr 'aa vv ac | 'oo zz vv ac uw | dz ic | an dd rd 'aa dz ic | uc | mm aa ij 'oh rf | ff ii ll 'oh zz oo ff uc | bb rd aa zz ii ll 'ee ij rr uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/riqueza_fonetica/wav22/riqueza_fonetica0699.wav;adriana
#p | dd ee ss kk 'uu uw pp ac | in kk oo mm oo dd 'aa rf | #c | aa tt 'eh | ll 'oh gg uc | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/aec/wav22/aec0066.wav;carlos
#p | nn ac | vv 'oh uw tt ac | dd uc | in tt ee rf vv 'aa ll uc | #c | ee mm ee rf zh 'en ss ij ac zz | dz ic | 'oh bb rd ac ss | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1826.wav;edgard
#p | vv oo ss 'ee | pp 'oh dz ic | rx ee pp ee ts 'ii rf | #q;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0013.wav;arianne
#p | aa tt 'eh | ll 'oh gg uc | #c | aa tt 'eh | ac | vv 'ii ss tt ac | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/saudacoes/wav22/saudacoes0013.wav;edgard
#p | oo ll 'aa | zh 'eh ss ic kk ac | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/aec/wav22/aec0180.wav;carlos
#p | dz ic | 'an nn ac | pp 'aa rr ac | 'an nn ac | #c | pp oo rr | 'an nn ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0003.wav;adriana
#p | dz ic | gg ll 'aa uw ss ij ac | pp 'aa rr ac | gg ll 'aa uw ss ij ac | #c | kk on | gg ll 'aa uw ss ij ac | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/nomes_freq/wav22/nomes_freq0236.wav;adriana
#p | uc | mm ee lh 'oh rr | 'eh | 'ii rf | pp 'aa ss uc | ac | pp 'aa ss uc | #c | pp 'aa rr ac | nn 'an wn | dd ee rx uu bb 'aa rf | tt 'uu dd uc | nn uc | sh 'an wn | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0389.wav;rosana
#p | dd ee ij sh 'ee ij | aa kk 'ii | nn ac | ss 'uu ac | tt 'eh ll ac | uc | ll 'in kk ic | pp rd ac | vv oo ss 'ee | bb aa ij sh 'aa rr | aa gg 'oh rr ac | mm 'ee zz mm uc | #p;/l/disk1/awstebas/data/TTS/speaker-rosana/mutant/wav22/mutant0147.wav;rosana
#p | nn 'oh zz | oo bb ss ee rf vv 'an mm uc zz | uc | ss 'ee uw | kk on ss 'uu mm uc | dz ic | mm ii nn 'uu tt uc zz | ic | dd 'aa dd uc zz | nn uc zz | 'uu uw ts ic mm uc ss | tt rd 'ee zz | mm 'ee zz ic ss | #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0171.wav;carlos
#p | nn 'oh ss ac | mm 'aa ss | kk ic | ee ss tt rd 'an nh uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/callcenter/wav22/callcenter0379.wav;adriana
#p | kk 'oo mm uc | zh uu ss ts ii ff ii kk 'aa rr | un | aa uw mm 'en tt uc | dd 'ee ss ic ss | #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0413.wav;claudia
#p | tt rd 'ee zz | 'oo ij tt uc | zz 'eh rr uc | ss 'in kk uc | #c | dd 'oo ij zz | nn 'oh vv ic | dd ee zz 'oo ij tt uc | #p;/l/disk1/awstebas/data/TTS/speaker-adriana/pg_flex/wav22/pg_flex0039.wav;adriana
#p | ss 'oo bb rd ic | ac | ee kk 'ii pp ic | dd ac | kk 'oh pp ac | dd uc | mm 'un dd uc | #c | tt 'oo dd uc zz | uc zz | 'an nn uc zz | uc | bb rd aa zz 'ii uw | dz 'ii ss | ss 'ee rf | mm ee lh 'oh rf | ff 'oh rr ac | dz ic | kk 'aa zz ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/freqpalavras_revisados/wav22/freqpalavras_revisados0004.wav;claudia
#p | ts 'in nh an wn | en pp rd 'ee gg uc zz | nn ac | ss ee kk rd ee tt aa rr 'ii ac | dz ic | ss aa 'uu dz ic | #c | dd ee kk ll aa rr 'oo uw | #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1839.wav;edgard
#p | 'eh | 'ii ss uc | kk ic | 'ee uw | vv 'in nh ac | dz ii zz 'en dd uc | nn uc | dz 'ii ac | ac | dz 'ii ac | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1991.wav;claudia
#p | dd ac | zz 'oo nn ac | dd uc | 'ee uw rr uc | #c | aa ll ee sh 'an dd rd ic | nn uc zz | in ff 'oh rf mm ac | dd ac | gg rd 'eh vv ic | pp oo rf | tt 'en pp uc | in dd ee tt ee rf mm ii nn 'aa dd uc | #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1257.wav;claudia
