phonetic_transcription;wav_path;speaker;style
#p un gg 'an ss uc #c 'oo uw un oo rf nn ii tt oo rx 'in kk uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0045.wav;rosana;neutro
#p tt eh kk nn oo ll oo zh 'ii ac 'eh ac nn 'oh ss ac 'aa rf ts ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/textofala/wav22/textofala0003.wav;edgard;neutro
#p pp 'aa rr ac ee ss ts ii mm uu ll 'aa rr ac ss en ss aa ss 'an wn dz ic kk on ss 'uu mm uc #c ll 'oh zh ac zz dz ic kk aa uw ss 'aa dd uc zz zh ee rr aa uw mm 'en ts ic dd 'an wn vv 'aa ll ic tt rd 'oh kk ac dz ic gg rd 'aa ss ac #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0096.wav;claudia;neutro
#p zh 'uu rr uc ss pp 'ee ll ac tt 'aa sh ac ss ee ll 'ii kk ic aa kk uu mm uu ll 'aa dd ac #c aa ff ee tt aa rr 'an wn ac ee kk oo nn oo mm 'ii ac gg ll oo bb 'aa uw #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas0046.wav;rosana;neutro
#p nn 'an wn 'aa ss ii nn 'aa ij zz dz ic kk ic ac zz aa uw tt oo rr ii dd 'aa dz ic zz dz ic 'on kk 'on gg ic tt 'en nh an wn aa bb oo rf dd 'aa dd uc 'oo uw in tt ee rx oo gg 'aa dd uc ii zz nn oo uw dd 'en #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica2917.wav;claudia;neutro
#p ss ic vv oo ss 'ee nn 'an wn ff 'ee zz 'ii ss uc 'oo uw ee ss kk ee ss 'ee uw ac ss 'en nh ac #c vv 'aa ij pp rd ee ss ii zz 'aa rf kk aa dd aa ss tt rd 'aa rr 'uu mm ac nn 'oh vv ac sh 'aa vv ic dz ic ss ee gg uu rr 'an ss ac #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0015.wav;arianne;neutro
#p kk on ss 'uu uw tt ac ss 'aa uw dd uc #c kk on bb ii nn aa ss 'on jn zz ic rx ee zz uu uw tt 'aa dd uc zz dz ic ss oo rf tt 'ee ij uw zz dz ic ts 'ii tt uc ll uc zz dz ic kk aa pp ii tt aa ll ii zz aa ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_site_2017/wav22/bradesco_site_20170011.wav;rosana;neutro
#p aa pp ee rf ff ee ij ss oo 'aa rr uc kk on tt rd 'aa ss ts ic dd ac bb aa rx 'aa kk ac #c ic ac ss ts 'ii rr ac ss #c pp 'aa rr ac nn 'an wn ss uu mm 'ii rf mm uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0332.wav;claudia;neutro
#p mm 'ee uw 'oo nn ic bb uc ss tt 'en un ss 'on ll 'aa nn ac ff rd 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0286.wav;edgard;neutro
#p dd 'eh ss ic mm ac #c dd 'eh ss ic mm ac #q;/l/disk1/awstebas/data/TTS/speaker-edgard/ordinais/wav22/ordinais0029.wav;edgard;neutro
#p aa uw dz ii tt 'oo rr ic ss ff ii ss kk 'aa ij zz dd ac rx ee ss 'ee ij tt ac ic ss ee rf vv ii dd 'oo rr ic zz dd uc ii pp 'eh ac #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0679.wav;claudia;neutro
#p aa uw gg 'en dd ee ss kk on ff 'ii ac #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0046.wav;claudia;neutro
#p mm 'aa rf kk ee ts in nn ac ee dz ii ss 'an wn dd ac ee zz 'an mm ic dd uc dz 'ii ac vv 'in ts ic ic ss 'ee ij ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1536.wav;carlos;neutro
#p un kk 'eh uw pp ic aa uw ss tt rd aa ll ii 'an nn uc 'oo uw un kk oo mm on dd 'oh rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0111.wav;rosana;neutro
#p bb 'ee ij zh uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/neutro/wav22/neutro0056.wav;rosana;neutro
#p 'eh kk uc #c 'eh kk uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/siglas/wav22/siglas0032.wav;edgard;neutro
#p rx ee ss ee bb 'ee rr an wn ac dz ii zh ii tt 'aa uw ic ac ss kk 'aa uw zz ac zz dd uc aa ss ii dd 'en ts ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1246.wav;claudia;neutro
#p 'uu mm ac en gg 'ii ac #c 'oo uw un ss aa uw mm 'an wn pp rd aa tt ee 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0191.wav;rosana;neutro
#p ss ic vv oo ss 'ee ee ss kk ee ss 'ee uw ac ss 'en nh ac dd uc in ff oo ee mm 'ee ij uw #c pp 'oh dz ic aa uw tt ee rr 'aa ll ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_bia/wav22/bradesco_bia0081.wav;rosana;neutro
#p aa gg 'oh rr ac 'ee uw en tt en dz 'ii #e;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0009.wav;carlos;neutro
#p vv 'ii ll 'ii dd ee rf dd uc pp 'ee 'ee mm ic dd 'ee bb 'ee #c nn ac kk 'an mm ac rr ac #c nn ac zz rx 'uu ac ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1931.wav;claudia;neutro
#p kk uw 'aa tt rd uc dd uc kk uw 'aa tt rd uc dz ic dd 'oo ij zz mm 'ii uw ic 'un #p;/l/disk1/awstebas/data/TTS/speaker-arianne/datas/wav22/datas0058.wav;arianne;neutro
#p pp oo rf kk 'ee aa pp ee zz 'aa rf dz ic tt 'ee rr en pp oo dd 'ee rr 'an ts ic ss #c nn uc dz 'ii ac dz ic 'oo zh ic pp 'oh dd en ss 'ee rf ff ee rr 'ii dd uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/freqpalavras_revisados/wav22/freqpalavras_revisados0153.wav;claudia;neutro
#p ff ii kk 'oo uw aa 'ii kk on aa uw gg 'uu mm ac dd 'uu vv ic dd ac #q;/l/disk1/awstebas/data/TTS/speaker-rosana/mutant/wav22/mutant0023.wav;rosana;neutro
#p kk aa tt 'oo rf zz ic mm 'ii uw rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0034.wav;edgard;neutro
#p ss oh mm 'en ts ic uc ss tt rd 'ee ss pp rd ii mm 'ee ij rr uc zz dz 'ii zh ic tt uc zz dd uc ss 'ee uw ss 'ee pp 'ee 'eh ff ic #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_elo/wav22/ibm_elo0286.wav;carlos;neutro
#p kk aa rf vv 'aa lh uc aa pp aa rr ee ss 'ee uw nn ac tt 'aa rf dz ic dz ic dd oo mm 'in gg uc kk on ss 'ee uw ss ff 'an ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica1343.wav;edgard;neutro
#p ss ic ee ss tt 'oo uw nn ac bb 'oo ac #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_artificiais/wav22/interrog_artificiais0703.wav;claudia;neutro
#p ss uu zh 'ii rr uc kk ic vv oo ss 'ee vv ee rr ii ff 'ii kk ic #c ic dd ee pp 'oo ij ss kk oo mm ee ss 'an mm uc zz dz ic nn 'oo vv uc #p;/l/disk1/awstebas/data/TTS/speaker-arianne/bradesco_erroTransferencia/wav22/bradesco_erroTransferencia0034.wav;arianne;neutro
#p 'eh dz ii ff ii ss 'ii ll ic mm uc dd 'aa rf kk aa rr 'oo nn ac 'aa uw mm aa sh 'an wn kk 'uu zh uc zz gg ll 'oh bb uc ll uc zz zh uu dd 'aa ij kk uc ss ss 'an wn pp ee kk uu ll ii 'aa rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0019.wav;edgard;neutro
#p 'eh dd ic ss on #q;/l/disk1/awstebas/data/TTS/speaker-rosana/nomes_isolados/wav22/nomes_isolados0190.wav;rosana;neutro
#p ff 'oo ij ee zz aa tt aa mm 'en ts ic 'ii ss uc kk ic oo bb ts ii vv 'eh rr an wn kk 'oo mm uc rx ee zz uu uw tt 'aa dd uc dd ac rx ee ff 'oh rf mm ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica1038.wav;carlos;neutro
#p aa uw gg 'en ll ee vv 'an tt ac 'ee ll ic aa 'ii #s dd ee pp 'oo ij zz dd 'eh ss ac dd ee ij tt 'aa dd ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/ibm_charlesMilho_neutro/wav22/ibm_charlesMilho_neutro0029.wav;carlos;neutro
#p ss 'en tt uc ic tt rd 'ee zz rx ee 'aa ij ss #c ic tt rd 'in tt ac ic ss 'eh ts ic ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/quantias/wav22/quantias0226.wav;claudia;neutro
#p bb 'en vv 'in dd ac #c bb 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0308.wav;rosana;neutro
#p mm aa rr ii 'an nn ac kk 'on tt ac uc zz gg 'an nh uc zz dz ic ss 'uu ac kk an dz ii dd aa tt 'uu rr ac pp rd 'oh pp rd ij ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0718.wav;edgard;neutro
#p nn oh vv ii ss 'en tt uc zz ic vv 'in ts ic ic 'un rx ee 'aa ij ss #c ic ss ee tt 'en tt ac ic kk uw 'aa tt rd uc ss en tt 'aa vv uc ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/quantias/wav22/quantias0249.wav;edgard;neutro
#p uc kk on ss ee lh 'ee ij rr uc pp ee ss 'an nh ac 'eh tt ee ss tt ee mm 'un nh ac dd uc kk rd 'ii mm ic nn uc ff 'oh rr un #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0802.wav;carlos;neutro
#p un bb 'oh rf dd ee rf tt ee rx ii 'ee #c 'oo uw un uu 'aa ij mm aa rr 'an nn ee rf #p;/l/disk1/awstebas/data/TTS/speaker-rosana/demo_showroom/wav22/demo_showroom0089.wav;rosana;neutro
#p dz ic vv aa uw dd ee mm 'ii rf pp 'aa rr ac vv aa uw dd ee mm 'ii rf #c kk on vv aa uw dd ee mm 'ii rf #p;/l/disk1/awstebas/data/TTS/speaker-carlos/nomes_freq/wav22/nomes_freq0179.wav;carlos;neutro
#p nn 'an wn dd 'aa mm 'aa ij ss #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_curta_2ent/wav22/interrog_curta_2ent0051.wav;claudia;neutro
#p pp 'ee ll ac pp rd ii mm 'ee ij rr ac vv 'ee ss #c nn ac nn 'oo ij ts ic dz ic 'on tt en #c zh oo 'an wn ff 'ee ss kk on kk ic mm ee tt 'aa dz ic dd ac pp oo pp uu ll aa ss 'an wn kk on ff ii 'aa ss ic nn uc ee ss tt 'aa dd uc #p;/l/disk1/awstebas/data/TTS/speaker-rosana/freqpalavras/wav22/freqpalavras0247.wav;rosana;neutro
#p 'aa dd ee nn 'un ss ij ac zz dz ic gg rd 'an dz ic zz ll 'ii dd ee rr ic zz dd uc gg rd 'uu pp uc #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0626.wav;carlos;neutro
#p un dz 'ii ac pp rd ac ll en bb rd 'aa rf dz ic tt 'oo dd uc zz ac zz bb aa rx 'ee ij rr ac ss kk ic pp rd ee ss ii zz 'an mm uc zz rx ee mm oo vv 'ee rf pp 'aa rr ac kk on kk ii ss tt 'aa rr ac ii gg uw aa uw dd 'aa dz ic dz ic zh 'ee nn ee rr uc ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0307.wav;rosana;neutro
#p bb ee uw gg rd 'aa dd uc #c ss 'eh rf vv ij ac ic mm on ts ii nn 'ee gg rd uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0471.wav;edgard;neutro
#p aa bb rd 'ii un sh aa mm 'aa dd uc pp 'aa rr ac kk on tt ee ss tt 'aa rr ac ff aa tt 'uu rr ac dd uc nn 'uu mm ee rr uc tt rd 'ee zz 'oo ij tt uc 'un #c rx ee ff ee rr 'en ts ic ac dd 'aa tt ac dz ic vv en ss ii mm 'en tt uc en ss 'in kk uc dz ic aa bb rd 'ii uw #c ic vv aa ll 'oo rf kk oo bb rd 'aa dd uc dz ic tt rd 'ee zz rx ee 'aa ij zz nn ac kk 'on tt ac dz ic vv aa ll 'oo rf tt oo tt 'aa uw tt rd ee zz 'en tt uc zz rx ee 'aa ij ss #p;/l/disk1/awstebas/data/TTS/speaker-rosana/ibm/wav22/ibm0056.wav;rosana;neutro
#p pp rd ac aa zh ii ll ii zz 'aa rf #c vv 'oo uw dd ee ij sh 'aa rr un ll 'in kk ic aa kk 'ii pp rd ac vv oo ss 'ee #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bia_googleAssistant/wav22/bia_googleAssistant0476.wav;rosana;neutro
#p ff ii kk 'oo uw ss en pp 'oh ic en pp ee ll oo tt 'oo uw #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_sn/wav22/interrogativas_sn0128.wav;edgard;neutro
#p pp 'aa rr ac dd ee ff ii nn 'ii rr uc nn aa mm oo rr 'aa dd uc #c mm 'aa zz nn 'an wn dz ii zz 'ee rf ss 'ee uw nn 'oh mm ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica0289.wav;claudia;neutro
#p oo ll 'aa #p;/l/disk1/awstebas/data/TTS/speaker-carlos/neutro/wav22/neutro0049.wav;carlos;neutro
#p ee ss ee ll 'en ts ic pp oo dd 'ee rr aa zh uu dd 'aa rf #e;/l/disk1/awstebas/data/TTS/speaker-rosana/dnk/wav22/dnk0064.wav;rosana;neutro
#p tt en ss 'an wn 'en tt rd ic pp ee kk 'in ic ac ss 'an tt ac ii gg rd 'ee zh ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0470.wav;carlos;neutro
#p ee ll ii zz aa bb 'eh ts ic pp 'eh rr ic zz mm aa rr 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0336.wav;edgard;neutro
#p kk 'oh dz ic gg uc dd uc mm oo dd 'ee ll uc ll an ss 'aa dd uc pp 'ee ll ac kk on pp an nh 'ii ac dd ac zz ll 'ee tt rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1523.wav;claudia;neutro
#p oo ll 'aa mm aa rr 'ii ac #p;/l/disk1/awstebas/data/TTS/speaker-carlos/aec_old/wav22/aec_old0145.wav;carlos;neutro
#p rx ee kk oo rx ee rr 'aa 'aa kk 'oo rf ts ic dz ic zh uu ss ts 'ii ss ac dd ac uu 'eh #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0087.wav;rosana;neutro
#p aa pp ee zz 'aa rf dd ac vv 'ii dd ac #c ee ss kk rd ee vv 'ee uw kk ic pp rd ee tt 'en dz ic ss 'ee rr aa tt 'oo rf nn uc ff uu tt 'uu rr uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/riqueza_fonetica/wav22/riqueza_fonetica1334.wav;claudia;neutro
#p uc zz bb aa ts ii mm 'en tt uc ss kk aa rf dz 'ii ac kk uc ss sh ee gg 'aa rr an wn ac un nn 'ii vv ee uw aa ll aa rf mm 'an ts ic #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0524.wav;edgard;neutro
#p en zh 'un nh uc dz ic mm 'ii uw nn oh vv ii ss 'en tt uc zz ic nn oo vv 'en tt ac ic ss 'in kk uc #c ff ii zz 'eh rr an wn ac zz dd 'uu ac zz 'oh bb rd ac ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0569.wav;carlos;neutro
#p ss ic kk aa 'ii ss ee mm uc ss ss en nn ee ss ee ss ii tt 'aa rf #c rx ee ss ee bb ee rr 'ii an mm uc zz 'eh ss ic 'ee mm ic pp 'ee rx ee kk ll aa mm aa ss 'an wn dz ic kk ll ii 'en ts ic ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0395.wav;edgard;neutro
#p ee ss kk aa dd aa rr 'ii ac aa uw gg uu ss ts 'in nh uc #p;/l/disk1/awstebas/data/TTS/speaker-claudia/enderecos_revisados/wav22/enderecos_revisados0232.wav;claudia;neutro
#p kk uw 'an dd uc uc gg rd 'uu pp uc ee ss pp 'eh rr ac en ff rd en tt 'aa rr ac zz aa zh 'en ss ij ac zz in tt ee rf nn aa ss ii oo nn 'aa ij ss #q;/l/disk1/awstebas/data/TTS/speaker-edgard/interrogativas_qu/wav22/interrogativas_qu0281.wav;edgard;neutro
#p 'uu mm ac pp rd 'aa ij ac dz ic nn uu dz 'ii zz mm uc #q;/l/disk1/awstebas/data/TTS/speaker-claudia/interrog_naturais/wav22/interrog_naturais0615.wav;claudia;neutro
#p aa uw gg 'en aa 'in dd ac vv 'aa ij pp rd oo vv 'aa rf kk ic aa kk oo rf dd 'aa rf ss 'ee dd uc nn 'an wn ff 'aa zz bb 'en 'aa ss aa 'uu dz ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1457.wav;rosana;neutro
#p ac ee vv oo ll uu ss 'an wn dd ac gg 'eh rx ac 'en tt rd ic ii zz rx aa ee ll 'en ss ic zz ic pp aa ll ee ss ts 'ii nn uc ss #p;/l/disk1/awstebas/data/TTS/speaker-carlos/riqueza_fonetica/wav22/riqueza_fonetica0060.wav;carlos;neutro
#p nn 'uu mm ee rr uc mm 'ii nn ic mm uc dz ic aa ss oo ss ii 'aa dd uc ss #k dd 'oo ij ss #s;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_conteudoInformacional/wav22/bradesco_conteudoInformacional0298.wav;rosana;neutro
#p 'oh sh 'ii zz zh 'oh tt ac #c zh 'ee zh 'ee bb 'ee #p;/l/disk1/awstebas/data/TTS/speaker-edgard/siglas/wav22/siglas0146.wav;edgard;neutro
#p dz ii rr ee tt oo rr 'ii ac kk on mm 'ee nn uc zz zh 'en ts ic nn ac pp 'aa rf ts ic dd ac tt 'aa rf dz ic #p;/l/disk1/awstebas/data/TTS/speaker-rosana/rf_selecionadas/wav22/rf_selecionadas1190.wav;rosana;neutro
#p ic vv oo ss 'ee aa 'in dd ac pp 'oh dz ic kk on ss uu uw tt 'aa ll uc ac kk uw aa uw kk 'eh rf mm oo mm 'en tt uc dd uu rr 'an ts ic ac ss tt rd an zz aa ss 'on jn ss #c ss en mm uu dd 'aa rf dz ic tt 'eh ll ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/bradesco_site_2017/wav22/bradesco_site_20170028.wav;rosana;neutro
#p mm aa rf ss 'eh ll uc dd ac ss 'ii uw vv ac ss 'oo uw zz ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0021.wav;edgard;neutro
#p kk on ll ii ss 'en ss ac #e;/l/disk1/awstebas/data/TTS/speaker-rosana/emocao/wav22/emocao0005.wav;rosana;neutro
#p uc mm ee rf kk 'aa dd uc dz ic vv aa ll 'oo rr ic ss tt 'en rx ee ss ee bb 'ii dd uc ss 'ee rf kk ac dz ic 'un tt rd ii lh 'an wn dz ic dd 'oh ll ac rr ic ss pp 'aa rr ac ss 'uu ac ee ss pp an ss 'an wn #p;/l/disk1/awstebas/data/TTS/speaker-claudia/freq_palavras/wav22/freq_palavras0186.wav;claudia;neutro
#p gg aa bb rd ii 'eh ll ac dd uc ee ss pp 'ii rr ic tt uc ss 'an tt uc ss oo 'aa rr ic ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/nomes/wav22/nomes0200.wav;edgard;neutro
#p 'eh ss 'oh ss 'eh rf zh ic uw 'ii rf pp 'aa rr ac uc tt rd aa bb 'aa lh uc #c kk ic ff 'aa zz en ss 'uu ac kk aa bb 'ee ss ac #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0617.wav;edgard;neutro
#p tt rd aa vv 'eh ss ac aa uw ts 'ii nn uc kk 'an pp uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/enderecos/wav22/enderecos0521.wav;edgard;neutro
#p ff 'uu ij 'aa uw sh 'oh pp in nn uc dd oo mm 'in gg uc dd ac kk 'oh pp ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0003.wav;rosana;neutro
#p 'ee ll ic ac aa kk on ss ee lh 'oo uw ac aa bb an dd oo nn 'aa rr ac zz aa ts ii vv ii dd 'aa dz ic zz 'an ts ic ii zz ll 'an mm ic kk ac ss #p;/l/disk1/awstebas/data/TTS/speaker-edgard/riqueza_fonetica/wav22/riqueza_fonetica0471.wav;edgard;neutro
#p 'eh ll ac 'eh ff 'oh rf ts ic ic 'eh gg aa 'uu sh ac #p;/l/disk1/awstebas/data/TTS/speaker-rosana/complemento/wav22/complemento0143.wav;rosana;neutro
#p mm oo rx 'ee uw dd ee tt ee rf mm ii nn 'aa dd ac ac ll in pp 'aa rf ss ic #p;/l/disk1/awstebas/data/TTS/speaker-claudia/genericas/wav22/genericas0338.wav;claudia;neutro
#p ss en ss aa ss ii oo nn aa ll 'ii zz mm uc #c dz 'ii ss ic 'eh ll ac #c oo bb rd ii gg 'aa dd uc ic aa tt 'eh ll 'oh gg uc #p;/l/disk1/awstebas/data/TTS/speaker-edgard/genericas/wav22/genericas0432.wav;edgard;neutro
